t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099418252172496,-1.8388820534469381e-09,0.0007433003188761259,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820507060958e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516668363,-1.8388820534469381e-09,0.0007433003081672337,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820339826812e-09,0.0007433003145912132,0.8188736480788688
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019218035927976035,3.9708475063330945e-05,2.3583068702281542e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.970847506333094e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.001921980392797231,3.9708475063330945e-05,2.358306876785155e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.970847461153327e-05,2.3583068794676486e-05,-0.003304569243095333
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6058026145750239e-06,4.4160324338482264e-08,5.223317072883284e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.416032433848131e-08,5.223317091898599e-06,1.3061187955052952e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141504737e-06,4.4160324338482264e-08,5.223317091885188e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.741163146421862e-08,5.223317091898599e-06,1.2749537247816441e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.97084750633309e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338472735e-08,5.223317091898599e-06,1.306118795505296e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,-0.002856232920647536,0.001838526528693802,0.0007441545226872803,-0.008778226864070714
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.00016000166146183724,3.9706951573273115e-05,2.358215688679972e-05,-0.0003302867994268263
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-3.2056077120929596e-05,8.171194858392209e-06,5.22332832185111e-06,-7.367962240463655e-05
0.006209880235168764,1,MS,4,4.64e-06,0.000144,0.22402526108148108,-1.1007052483354983e-09,0.0007438604607259896,0.4067801575552962
0.006209880235168764,1,MS,5,1e-07,3.11e-06,-0.001023645320464826,3.971340129107037e-05,2.358547728991206e-05,-0.0017911194811927812
0.006209880235168764,1,MS,6,2.06e-08,6.4e-07,-1.9487394929460362e-05,8.172356984863019e-06,5.223915851463635e-06,-3.530482331655294e-05
0.006209880235168764,1,MS,4,4.64e-06,0.000144,-0.0028721784284394597,0.0018387903691865965,0.0007442865490484873,-0.008696521454396224
0.006209880235168764,1,MS,5,1e-07,3.11e-06,-0.00015968529995164695,3.971265052721252e-05,2.358502643606003e-05,-0.00032955361422654913
0.006209880235168764,1,MS,6,2.06e-08,6.4e-07,-3.216212993499043e-05,8.172365398108002e-06,5.223919845576156e-06,-6.62568861641329e-05
0.0048085273554427845,1,MS,4,4.64e-06,0.000144,0.1105396646555273,-7.054202968444971e-10,0.0007441399204000047,0.2007277140274488
0.0048085273554427845,1,MS,5,1e-07,3.11e-06,-0.0005744777837765401,3.9715864263019944e-05,2.358668103321859e-05,-0.0010339521867762365
0.0048085273554427845,1,MS,6,2.06e-08,6.4e-07,-2.839738303407584e-05,8.172949439315352e-06,5.224215078973263e-06,-5.542432307502621e-05
0.0048085273554427845,1,MS,4,4.64e-06,0.000144,-0.002884448968963744,0.0018389221653865456,0.000744352678413438,-0.008548197140142046
0.0048085273554427845,1,MS,5,1e-07,3.11e-06,-0.0001587078662469731,3.971550094147201e-05,2.3586463118560568e-05,-0.0003279358487716625
0.0048085273554427845,1,MS,6,2.06e-08,6.4e-07,-3.2288758784275565e-05,8.17295224233523e-06,5.224216110751011e-06,-6.665332693211022e-05
0.004107850915579795,1,MS,4,4.64e-06,0.000144,0.053796866595491724,-2.7870171373412313e-10,0.000744279497281669,0.09770149203444899
0.004107850915579795,1,MS,5,1e-07,3.11e-06,-0.00034989401530747237,3.9717095713517095e-05,2.3587282778857187e-05,-0.0006553685395412063
0.004107850915579795,1,MS,6,2.06e-08,6.4e-07,-3.285237704795852e-05,8.173245656565524e-06,5.224364654682952e-06,-6.54840729427671e-05
0.004107850915579795,1,MS,4,4.64e-06,0.000144,-0.0028966755668738626,0.0018389878015389327,0.000744385781630986,-0.008321129044278418
0.004107850915579795,1,MS,5,1e-07,3.11e-06,-0.00015675293605913563,3.971692540216746e-05,2.3587181280219883e-05,-0.0003248880694067924
0.004107850915579795,1,MS,6,2.06e-08,6.4e-07,-3.248949617503364e-05,8.173245817243672e-06,5.224364406231799e-06,-6.708812061460478e-05
0.0037575126956483004,1,MS,4,4.64e-06,0.000144,0.025425467603663772,2.1383949271934018e-09,0.0007443492475326554,0.04618837883426795
0.0037575126956483004,1,MS,5,1e-07,3.11e-06,-0.0002376021310436228,3.971771142989655e-05,2.3587583620180706e-05,-0.0004660767159017421
0.0037575126956483004,1,MS,6,2.06e-08,6.4e-07,-3.5079874045771395e-05,8.17339376269671e-06,5.224439433029401e-06,-7.051394787262392e-05
0.0037575126956483004,1,MS,4,4.64e-06,0.000144,-0.0029096787360215776,0.0018390203070529634,0.0007444023529399516,-0.008034529143127186
0.0037575126956483004,1,MS,5,1e-07,3.11e-06,-0.00015339524157544966,3.9717635878129366e-05,2.358753926520391e-05,-0.00031972870445289486
0.0037575126956483004,1,MS,6,2.06e-08,6.4e-07,-3.283116967284076e-05,8.17339275088511e-06,5.224438658505444e-06,-6.772124928639301e-05
0.003582343585682553,1,MS,4,4.64e-06,0.000144,0.011239768117319252,2.962062737624618e-08,0.0007443841131168029,0.020431795960268423
0.003582343585682553,1,MS,5,1e-07,3.11e-06,-0.000181456188901645,3.971801928586905e-05,2.358773403296951e-05,-0.00037143080410159294
0.003582343585682553,1,MS,6,2.06e-08,6.4e-07,-3.619362254154123e-05,8.17346781513884e-06,5.224476819825886e-06,-7.302888534148809e-05
0.003582343585682553,1,MS,4,4.64e-06,0.000144,-0.002921962891826073,0.0018390362947352456,0.0007444106511277439,-0.007745946168987794
0.003582343585682553,1,MS,5,1e-07,3.11e-06,-0.00014843153230989476,3.971798858128822e-05,2.3587716579669835e-05,-0.0003121305556207949
0.003582343585682553,1,MS,6,2.06e-08,6.4e-07,-3.338131001019553e-05,8.173466420600396e-06,5.224475909071655e-06,-6.869239442510716e-05
0.003494759030699679,1,MS,4,4.64e-06,0.000144,0.004146918376503455,5.93883333372067e-07,0.0007444015435243041,0.00755295400184755
