t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418230059001524e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598641933810063e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.0445432786292711,4.160512205575914e-06,0.47900663789141834,0.22294662401255663
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009620088668695557,2.993871481558281e-07,0.0020002121336751043,0.00481500770278377
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.00019796867845697403,2.545790245940836e-08,4.702798165943978e-08,0.000990868039489567
0.006209880235168764,1,MS,4,4.64e-06,0.000144,0.04449740288385341,7.670204841088071e-06,0.479004552869913,0.22286809294111756
0.006209880235168764,1,MS,5,1e-07,3.11e-06,0.000962514962166428,1.656042647965211e-07,0.002000146051424496,0.004816031983871387
0.006209880235168764,1,MS,6,2.06e-08,6.4e-07,0.0001980578126092257,3.545165142337123e-08,3.2390926224738724e-08,0.000991052608664258
0.006209880235168764,1,MS,4,4.64e-06,0.000144,0.044563476746686884,3.3638358405759793e-06,0.4790045524086688,0.22298850889814384
0.006209880235168764,1,MS,5,1e-07,3.11e-06,0.0009624449647620765,1.9322017476137619e-07,0.0020001460439816655,0.004815912755549743
0.006209880235168764,1,MS,6,2.06e-08,6.4e-07,0.00019805843245110862,3.822339605687968e-08,3.238938424838856e-08,0.0009910539451912896
0.0048085273554427845,1,MS,4,4.64e-06,0.000144,0.04454057658610348,5.118681880768173e-06,0.4790035095861005,0.22294904949497188
0.0048085273554427845,1,MS,5,1e-07,3.11e-06,0.0009626972641617018,1.2631525435035466e-07,0.0020001129960702316,0.0048164231619976005
0.0048085273554427845,1,MS,6,2.06e-08,6.4e-07,0.00019810325035879005,2.5184274916587124e-08,2.506945748079936e-08,0.0009911467071021965
0.0048085273554427845,1,MS,4,4.64e-06,0.000144,0.04457359900771295,2.965497480882327e-06,0.47900350943288483,0.22300943303354528
0.0048085273554427845,1,MS,5,1e-07,3.11e-06,0.0009626634213505703,1.4012658018096216e-07,0.0020001129940478645,0.004816365460968038
0.0048085273554427845,1,MS,6,2.06e-08,6.4e-07,0.0001981034105313642,2.6324953943996744e-08,2.5069036846772282e-08,0.0009911471524315617
0.004107850915579795,1,MS,4,4.64e-06,0.000144,0.044562163437228505,3.842920400608223e-06,0.47900298794419427,0.222989527771899
0.004107850915579795,1,MS,5,1e-07,3.11e-06,0.0009627884151593387,1.0667074912727142e-07,0.0020000964683930993,0.004816618751060707
0.004107850915579795,1,MS,6,2.06e-08,6.4e-07,0.0001981259692335722,2.0050586663195073e-08,2.1408723108829676e-08,0.0009911937563211657
0.004107850915579795,1,MS,4,4.64e-06,0.000144,0.044578667418936936,2.7663283612076755e-06,0.4790029878868755,0.2230198538423778
0.004107850915579795,1,MS,5,1e-07,3.11e-06,0.0009627726496810484,1.1357725432032628e-07,0.002000096467806604,0.004816591702661749
0.004107850915579795,1,MS,6,2.06e-08,6.4e-07,0.00019812593062620094,2.0561102567206412e-08,2.1408600476360674e-08,0.0009911937818947029
0.0037575126956483004,1,MS,4,4.64e-06,0.000144,0.044572956862791016,3.2050396605282497e-06,0.47900272712324116,0.2230097669103626
0.0037575126956483004,1,MS,5,1e-07,3.11e-06,0.0009628339906581571,9.684849651572981e-08,0.002000088204554533,0.004816716545592259
0.0037575126956483004,1,MS,6,2.06e-08,6.4e-07,0.0001981373286709633,1.7483742536499045e-08,1.9578355922844837e-08,0.0009912172809306502
0.0037575126956483004,1,MS,4,4.64e-06,0.000144,0.044581205009432516,2.666744332485333e-06,0.47900272709939923,0.2230250146860488
0.0037575126956483004,1,MS,5,1e-07,3.11e-06,0.0009628271006015221,1.0030195916383394e-07,0.0020000882043671375,0.004816704546728433
0.0037575126956483004,1,MS,6,2.06e-08,6.4e-07,0.00019813720835353064,1.7725340351926656e-08,1.9578316558645886e-08,0.0009912171202402602
0.003582343585682553,1,MS,4,4.64e-06,0.000144,0.04457835357557228,2.8860992904882624e-06,0.47900259671276463,0.2230198864795944
0.003582343585682553,1,MS,5,1e-07,3.11e-06,0.0009628567784075664,9.193737020995901e-08,0.00200008407263525,0.0048167654428580365
0.003582343585682553,1,MS,6,2.06e-08,6.4e-07,0.00019814300838965883,1.6200320473151035e-08,1.8663172329852416e-08,0.0009912290432353924
0.003582343585682553,1,MS,4,4.64e-06,0.000144,0.04458247583304974,2.6169556832104563e-06,0.47900259670204853,0.22302755302465818
0.003582343585682553,1,MS,5,1e-07,3.11e-06,0.0009628540671248609,9.366415367225578e-08,0.002000084072567767,0.004816760566599939
0.003582343585682553,1,MS,6,2.06e-08,6.4e-07,0.00019814286690807855,1.631872445608324e-08,1.866315815417537e-08,0.0009912288217393628
0.003494759030699679,1,MS,4,4.64e-06,0.000144,0.044581051931962906,2.7266291054682685e-06,0.4790025315075263,0.22302494626421027
0.003494759030699679,1,MS,5,1e-07,3.11e-06,0.000962868172282271,8.94818070570736e-08,0.0020000820066756087,0.004816789891490925
0.003494759030699679,1,MS,6,2.06e-08,6.4e-07,0.00019814584824900662,1.5558609441477028e-08,1.8205580533356205e-08,0.0009912349243877637
0.003494759030699679,1,MS,4,4.64e-06,0.000144,0.04458311234845244,2.592099005625372e-06,0.47900253150246985,0.22302879665780237
0.003494759030699679,1,MS,5,1e-07,3.11e-06,0.0009628672633692983,9.034521161794302e-08,0.002000082006648284,0.004816788136473611
0.003494759030699679,1,MS,6,2.06e-08,6.4e-07,0.0001981457203941753,1.5617883956955394e-08,1.820557483361348e-08,0.0009912347140095602
0.003450966753208242,1,MS,4,4.64e-06,0.000144,0.04458240111015822,2.646894012958272e-06,0.4790024989049072,0.22302747615651822
0.003450966753208242,1,MS,5,1e-07,3.11e-06,0.0009628738692196233,8.82540254806309e-08,0.0020000809736957876,0.004816802115807368
0.003450966753208242,1,MS,6,2.06e-08,6.4e-07,0.0001981472681786805,1.5237753925640025e-08,1.79767846351081e-08,0.0009912378649639493
0.003450966753208242,1,MS,4,4.64e-06,0.000144,0.044583431082600156,2.5858225145056833e-06,0.47900249890245444,0.22302940159487664
0.003450966753208242,1,MS,5,1e-07,3.11e-06,0.0009628736314783149,8.868573088662313e-08,0.002000080973683675,0.004816801569584447
0.003450966753208242,1,MS,6,2.06e-08,6.4e-07,0.00019814717135378178,1.5267750563346494e-08,1.7976782138023992e-08,0.0009912377021572313
0.0034290706144625236,1,MS,4,4.64e-06,0.000144,0.044583075699255875,2.6070264667032735e-06,0.4790024826035976,0.2230287411026722
0.0034290706144625236,1,MS,5,1e-07,3.11e-06,0.0009628767176882995,8.764013469240955e-08,0.0020000804572058773,0.0048168082279655905
0.0034290706144625236,1,MS,6,2.06e-08,6.4e-07,0.00019814797814351743,1.507732616772152e-08,1.7862386685984047e-08,0.000991239335252042
0.0034290706144625236,1,MS,4,4.64e-06,0.000144,0.04458359061629437,2.607364366635703e-06,0.47900248260239014,0.2230296763178739
0.0034290706144625236,1,MS,5,1e-07,3.11e-06,0.000962876683180683,8.785598815325314e-08,0.0020000804572001926,0.004816808083802853
0.0034290706144625236,1,MS,6,2.06e-08,6.4e-07,0.00019814791464257915,1.5092540765307616e-08,1.786238552775931e-08,0.0009912392273251024
0.0034509667532082416,1,MS,4,4.64e-06,0.000144,0.044583430944235995,2.6475700304080503e-06,0.47900249890249147,0.22302934658671697
0.0034509667532082416,1,MS,5,1e-07,3.11e-06,0.0009628738002043904,8.86857324023238e-08,0.0020000809736844182,0.004816801827481894
0.0034509667532082416,1,MS,6,2.06e-08,6.4e-07,0.00019814714117680424,1.5269044277274568e-08,1.7976782318679513e-08,0.0009912376484887216
0.0034509667532082416,1,MS,4,4.64e-06,0.000144,0.044583506606882255,2.6476227612383086e-06,0.4790024989022927,0.2230294839887884
0.0034509667532082416,1,MS,5,1e-07,3.11e-06,0.0009628736956713338,8.871943029610048e-08,0.0020000809736831666,0.004816801656020578
0.0034509667532082416,1,MS,6,2.06e-08,6.4e-07,0.00019814715327487847,1.5271576402203156e-08,1.797678204540095e-08,0.000991237669993724
0.003669928140665422,1,MS,4,4.64e-06,0.000144,0.04458266651275776,3.050205795161687e-06,0.4790026619013216,0.22302756069879145
0.003669928140665422,1,MS,5,1e-07,3.11e-06,0.0009628438205778426,9.735385172457921e-08,0.002000086138512908,0.004816737378197828
0.003669928140665422,1,MS,6,2.06e-08,6.4e-07,0.0001981395395978698,1.705665583175211e-08,1.9120747221691103e-08,0.0009912221004873979
0.003669928140665422,1,MS,4,4.64e-06,0.000144,0.04458244980556675,3.050285894448594e-06,0.4790026618997256,0.22302716578581716
0.003669928140665422,1,MS,5,1e-07,3.11e-06,0.0009628407510790155,9.740638009588207e-08,0.002000086138470905,0.004816732757645254
0.003669928140665422,1,MS,6,2.06e-08,6.4e-07,0.0001981399974614335,1.7092661404787266e-08,1.912073809388561e-08,0.0009912228934183117
0.003888889528122602,1,MS,4,4.64e-06,0.000144,0.04458139300424901,3.452948092876465e-06,0.4790028248971615,0.2230248475834321
0.003888889528122602,1,MS,5,1e-07,3.11e-06,0.0009628078064867029,1.0609332989723084e-07,0.0020000913032586515,0.004816663859270274
0.003888889528122602,1,MS,6,2.06e-08,6.4e-07,0.0001981328416479821,1.88499494469703e-08,2.0264694140934455e-08,0.000991208129925809
0.003888889528122602,1,MS,4,4.64e-06,0.000144,0.04458116758169758,3.452957818635329e-06,0.4790028248953587,0.2230244371466287
0.003888889528122602,1,MS,5,1e-07,3.11e-06,0.0009628067785388601,1.0610144857923377e-07,0.002000091303210823,0.004816662316198981
0.003888889528122602,1,MS,6,2.06e-08,6.4e-07,0.00019813294778735398,1.8857687725403362e-08,2.0264684139879446e-08,0.0009912083128792064
0.006078503402694405,1,MS,4,4.64e-06,0.000144,0.044568345343004336,7.479676402426771e-06,0.4790044548516925,0.22299715075511392
0.006078503402694405,1,MS,5,1e-07,3.11e-06,0.0009624670531372847,1.930521334076424e-07,0.0020001429506099786,0.00481595790173497
0.006078503402694405,1,MS,6,2.06e-08,6.4e-07,0.00019806245104658137,3.674677965020517e-08,3.170414460524649e-08,0.0009910624583408412
0.006078503402694405,1,MS,4,4.64e-06,0.000144,0.044565705992688186,7.479372337292852e-06,0.47900445466203667,0.2229923264448601
0.006078503402694405,1,MS,5,1e-07,3.11e-06,0.0009624650814778605,1.9305657460380796e-07,0.0020001429463836332,0.00481595461326012
0.006078503402694405,1,MS,6,2.06e-08,6.4e-07,0.0001980626271103925,3.680792117269396e-08,3.170327323322055e-08,0.000991062670158068
0.008268117277266207,1,MS,4,4.64e-06,0.000144,0.04455024440359662,1.1505675083992836e-05,0.4790060844290467,0.22296021575816588
0.008268117277266207,1,MS,5,1e-07,3.11e-06,0.0009621233844161603,2.800117006334678e-07,0.0020001945895564656,0.004815246910323166
0.008268117277266207,1,MS,6,2.06e-08,6.4e-07,0.0001979923064332808,5.4641144654699637e-08,4.314186232366021e-08,0.0009909170290697818
0.008268117277266207,1,MS,4,4.64e-06,0.000144,0.04454989499210032,1.1505244198550134e-05,0.4790060842085105,0.2229595545283874
0.008268117277266207,1,MS,5,1e-07,3.11e-06,0.0009621237892363669,2.8000416221481134e-07,0.0020001945847476373,0.004815247111356719
0.008268117277266207,1,MS,6,2.06e-08,6.4e-07,0.00019799239809512276,5.463767069714618e-08,4.314087117083141e-08,0.0009909170824255985
0.030164256022984226,1,MS,4,4.64e-06,0.000144,0.04439178498655712,5.176443943372548e-05,0.47902237967179734,0.22263183529836666
0.030164256022984226,1,MS,5,1e-07,3.11e-06,0.0009587108668238315,1.1494800382981715e-06,0.0020007109683875595,0.0048081720923134445
0.030164256022984226,1,MS,6,2.06e-08,6.4e-07,0.00019729010794294463,2.335675315724653e-07,1.5751685055991422e-07,0.0009894611891280221
0.030164256022984226,1,MS,4,4.64e-06,0.000144,0.04439364065843823,5.17255056070252e-05,0.4790223604008025,0.22263301347420356
0.030164256022984226,1,MS,5,1e-07,3.11e-06,0.0009587497743010394,1.1486474865253478e-06,0.002000710549416679,0.004808195373751943
0.030164256022984226,1,MS,6,2.06e-08,6.4e-07,0.00019729808117527459,2.3336589833377797e-07,1.574304955216544e-07,0.0009894659294120587
0.052060394768702244,1,MS,4,4.64e-06,0.000144,0.04423738654810972,9.194604905050865e-05,0.47903863659337864,0.22230647243519802
0.052060394768702244,1,MS,5,1e-07,3.11e-06,0.0009553757642432008,2.0172908146468215e-06,0.0020012265141362844,0.004801143636594604
0.052060394768702244,1,MS,6,2.06e-08,6.4e-07,0.0001966037652608709,4.121504073856658e-07,2.7172012978658343e-07,0.0009880147763673373
0.052060394768702244,1,MS,4,4.64e-06,0.000144,0.044239403642276964,9.190185401298151e-05,0.4790386148005365,0.22230769739827108
0.052060394768702244,1,MS,5,1e-07,3.11e-06,0.0009554191029921379,2.0163425207745974e-06,0.0020012260403150656,0.004801169696726635
0.052060394768702244,1,MS,6,2.06e-08,6.4e-07,0.00019661268333934844,4.119550441910523e-07,2.716224683518835e-07,0.000988020138824141
0.13323787962987804,1,MS,4,4.64e-06,0.000144,0.04368519140213815,0.00024046693136339174,0.47909868602252575,0.2211123137950099
0.13323787962987804,1,MS,5,1e-07,3.11e-06,0.0009434492528527332,5.224949973873896e-06,0.0020031330312176437,0.004775350193417929
0.13323787962987804,1,MS,6,2.06e-08,6.4e-07,0.00019414948054601372,1.072246954662264e-06,6.941243661908757e-07,0.000982706826587145
0.13323787962987804,1,MS,4,4.64e-06,0.000144,0.04368327586461864,0.00024049247145140545,0.4790987002806217,0.22111132132607797
0.13323787962987804,1,MS,5,1e-07,3.11e-06,0.0009434097744067112,5.2254893424154865e-06,0.002003133340799505,0.0047753321913493385
0.13323787962987804,1,MS,6,2.06e-08,6.4e-07,0.00019414135859523597,1.0723599771597179e-06,6.941881533925447e-07,0.0009827031249975075
0.21441536449105383,1,MS,4,4.64e-06,0.000144,0.04315295508772288,0.0003885020824472995,0.4791585004534279,0.21993078947474579
0.21441536449105383,1,MS,5,1e-07,3.11e-06,0.0009319566065616599,8.422141479173847e-06,0.002005034437881899,0.004749834871821543
0.21441536449105383,1,MS,6,2.06e-08,6.4e-07,0.00019178448021503822,1.7301891408537524e-06,1.1154752038676623e-06,0.000977456114780579
0.21441536449105383,1,MS,4,4.64e-06,0.000144,0.04315224429890832,0.00038848779065219706,0.47915849715380876,0.21993080833961542
0.21441536449105383,1,MS,5,1e-07,3.11e-06,0.0009319423452578458,8.421832202684476e-06,0.002005034365219169,0.004749837251913373
0.21441536449105383,1,MS,6,2.06e-08,6.4e-07,0.0001917815466448667,1.7301258869342753e-06,1.1154601813286757e-06,0.000977456606106066
0.2955928493522296,1,MS,4,4.64e-06,0.000144,0.04264631113703911,0.0005358888885027104,0.479218005438071,0.2187661588973841
0.2955928493522296,1,MS,5,1e-07,3.11e-06,0.0009210168631273957,1.1605371188017484e-05,0.0020069291141004237,0.004724684888535777
0.2955928493522296,1,MS,6,2.06e-08,6.4e-07,0.00018953325728786083,2.385258259845281e-06,1.5354386590706537e-06,0.0009722805842275575
0.2955928493522296,1,MS,4,4.64e-06,0.000144,0.04264509967220954,0.0005358832197016618,0.47921800717835344,0.21876598638159747
0.2955928493522296,1,MS,5,1e-07,3.11e-06,0.0009209907110562495,1.1605247716790724e-05,0.002006929150850031,0.004724681170395658
0.2955928493522296,1,MS,6,2.06e-08,6.4e-07,0.00018952787578334568,2.38523268960425e-06,1.5354461783609002e-06,0.0009722798191041365
0.5268761555352799,1,MS,4,4.64e-06,0.000144,0.04132039104948108,0.0009524861845536139,0.4793859997437122,0.21553179130625966
0.5268761555352799,1,MS,5,1e-07,3.11e-06,0.0008923839090235156,2.0603159129244347e-05,0.00201229370446147,0.0046548338581960886
0.5268761555352799,1,MS,6,2.06e-08,6.4e-07,0.00018364104879937184,4.236891952738358e-06,2.725044119108116e-06,0.0009579061683064447
0.5268761555352799,1,MS,4,4.64e-06,0.000144,0.04131776751691768,0.0009525897528886784,0.4793860483807426,0.21552917455255913
0.5268761555352799,1,MS,5,1e-07,3.11e-06,0.0008923272021713579,2.0605352953761172e-05,0.0020122947624074254,0.004654777260952047
0.5268761555352799,1,MS,6,2.06e-08,6.4e-07,0.0001836293792661721,4.237348044182693e-06,2.7252621913183956e-06,0.0009578945213833341
0.7581594617183302,1,MS,4,4.64e-06,0.000144,0.04014106886210329,0.0013644443218377193,0.4795519108918581,0.2124090913028532
0.7581594617183302,1,MS,5,1e-07,3.11e-06,0.00086691645243187,2.950104791440878e-05,0.002017612952280486,0.004587394238067044
0.7581594617183302,1,MS,6,2.06e-08,6.4e-07,0.00017840024300039812,6.06797009065587e-06,3.90530122251868e-06,0.0009440279847072038
