t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
272,1,MS,1,Lamina,exposed,8.189888,6e-06,15.726760999999998,0.23805500000000002
272,1,MS,1,Sheath,exposed,2.16938,3e-06,12.585497,0.103519
272,1,MS,2,Internode,exposed,-0.2313,2e-06,11.691288,0.054442
272,1,MS,2,Lamina,exposed,2.042245,3e-06,12.446614,0.100849
272,1,MS,2,Sheath,exposed,0.06747,2e-06,11.879714,0.060284000000000004
272,1,MS,3,Internode,exposed,-0.385058,2e-06,11.580211,0.051487
272,1,MS,3,Lamina,exposed,0.356037,2e-06,11.653196000000001,0.06609
272,1,MS,3,Sheath,exposed,-0.31104499999999996,2e-06,11.832692,0.052962999999999996
272,1,MS,4,Peduncle,enclosed,0.05611699999999999,2e-06,11.792307000000001,0.060289999999999996
272,1,MS,4,Peduncle,exposed,4.40546,4e-06,13.640822,0.152765
272,1,MS,5,Chaff,exposed,9.329547,6e-06,16.066118,0.264216
273,1,MS,1,Internode,enclosed,-0.355285,9e-06,14.786357999999998,0.053275
273,1,MS,1,Internode,exposed,2.017977,1.4000000000000001e-05,14.918130999999999,0.088574
273,1,MS,1,Lamina,exposed,18.963825,4.3e-05,18.620004,0.381523
273,1,MS,1,Sheath,exposed,6.188075,2.2e-05,15.442167999999999,0.158114
273,1,MS,2,Internode,exposed,0.121673,1e-05,15.063165,0.059704999999999994
273,1,MS,2,Lamina,exposed,5.92013,2.2e-05,15.206536999999999,0.153804
273,1,MS,2,Sheath,exposed,0.906967,1.1e-05,15.197085000000001,0.071213
273,1,MS,3,Internode,exposed,-0.42179300000000003,8e-06,14.9887,0.052184
273,1,MS,3,Lamina,exposed,1.753371,1.4000000000000001e-05,14.744496,0.084589
273,1,MS,3,Sheath,exposed,0.044161,9e-06,15.291675,0.058624
273,1,MS,4,Peduncle,enclosed,1.025255,1.2e-05,15.064978,0.07330199999999999
273,1,MS,4,Peduncle,exposed,11.47936,3.1e-05,16.29084,0.249079
273,1,MS,5,Chaff,exposed,20.904982,4.6e-05,18.969732999999998,0.415716
274,1,MS,1,Internode,enclosed,-0.355285,9e-06,14.786357999999998,0.053275
274,1,MS,1,Internode,exposed,2.017977,1.4000000000000001e-05,14.918130999999999,0.088574
274,1,MS,1,Lamina,exposed,18.963825,4.3e-05,18.620004,0.381523
274,1,MS,1,Sheath,exposed,6.188075,2.2e-05,15.442167999999999,0.158114
274,1,MS,2,Internode,exposed,0.121673,1e-05,15.063165,0.059704999999999994
274,1,MS,2,Lamina,exposed,5.92013,2.2e-05,15.206536999999999,0.153804
274,1,MS,2,Sheath,exposed,0.906967,1.1e-05,15.197085000000001,0.071213
274,1,MS,3,Internode,exposed,-0.42179300000000003,8e-06,14.9887,0.052184
274,1,MS,3,Lamina,exposed,1.753371,1.4000000000000001e-05,14.744496,0.084589
274,1,MS,3,Sheath,exposed,0.044161,9e-06,15.291675,0.058624
274,1,MS,4,Peduncle,enclosed,1.025255,1.2e-05,15.064978,0.07330199999999999
274,1,MS,4,Peduncle,exposed,11.47936,3.1e-05,16.29084,0.249079
274,1,MS,5,Chaff,exposed,20.904982,4.6e-05,18.969732999999998,0.415716
275,1,MS,1,Internode,enclosed,-0.249389,1.1e-05,16.15991,0.055059000000000004
275,1,MS,1,Internode,exposed,3.110039,2e-05,16.15965,0.10333900000000001
275,1,MS,1,Lamina,exposed,23.960422,6.9e-05,19.191159,0.447139
275,1,MS,1,Sheath,exposed,8.981939,3.5e-05,16.519982000000002,0.196921
275,1,MS,2,Internode,exposed,0.44149099999999997,1.3000000000000001e-05,16.378488,0.063939
275,1,MS,2,Lamina,exposed,8.597442,3.6e-05,16.269422,0.190968
275,1,MS,2,Sheath,exposed,1.5908120000000001,1.6e-05,16.465545000000002,0.080189
275,1,MS,3,Internode,exposed,-0.31603200000000004,1.1e-05,16.336544,0.054048
275,1,MS,3,Lamina,exposed,2.746326,2e-05,16.024531,0.09794299999999999
275,1,MS,3,Sheath,exposed,0.293666,1.3000000000000001e-05,16.583292999999998,0.06196
275,1,MS,4,Peduncle,enclosed,1.763152,1.7e-05,16.339669,0.08304
275,1,MS,4,Peduncle,exposed,15.817244,5e-05,17.141826000000002,0.308413
275,1,MS,5,Chaff,exposed,25.797495,7.4e-05,19.526168,0.477892
276,1,MS,1,Internode,enclosed,-0.249389,1.1e-05,16.15991,0.055059000000000004
276,1,MS,1,Internode,exposed,3.110039,2e-05,16.15965,0.10333900000000001
276,1,MS,1,Lamina,exposed,23.960422,6.9e-05,19.191159,0.447139
276,1,MS,1,Sheath,exposed,8.981939,3.5e-05,16.519982000000002,0.196921
276,1,MS,2,Internode,exposed,0.44149099999999997,1.3000000000000001e-05,16.378488,0.063939
276,1,MS,2,Lamina,exposed,8.597442,3.6e-05,16.269422,0.190968
276,1,MS,2,Sheath,exposed,1.5908120000000001,1.6e-05,16.465545000000002,0.080189
276,1,MS,3,Internode,exposed,-0.31603200000000004,1.1e-05,16.336544,0.054048
276,1,MS,3,Lamina,exposed,2.746326,2e-05,16.024531,0.09794299999999999
276,1,MS,3,Sheath,exposed,0.293666,1.3000000000000001e-05,16.583292999999998,0.06196
276,1,MS,4,Peduncle,enclosed,1.763152,1.7e-05,16.339669,0.08304
276,1,MS,4,Peduncle,exposed,15.817244,5e-05,17.141826000000002,0.308413
276,1,MS,5,Chaff,exposed,25.797495,7.4e-05,19.526168,0.477892
277,1,MS,1,Internode,enclosed,-0.20593499999999998,1.3000000000000001e-05,17.025885,0.055730999999999996
277,1,MS,1,Internode,exposed,3.413012,2.4e-05,16.966654000000002,0.10551700000000001
277,1,MS,1,Lamina,exposed,25.566364,8e-05,20.482321,0.45488999999999996
277,1,MS,1,Sheath,exposed,9.834739,4.1e-05,17.339207000000002,0.203267
277,1,MS,2,Internode,exposed,0.484783,1.4999999999999999e-05,17.27003,0.064095
277,1,MS,2,Lamina,exposed,9.412556,4.2e-05,17.039479,0.197132
277,1,MS,2,Sheath,exposed,1.749441,1.9e-05,17.351728,0.081175
277,1,MS,3,Internode,exposed,-0.35030100000000003,1.3000000000000001e-05,17.235833,0.053827
277,1,MS,3,Lamina,exposed,3.0545459999999998,2.4e-05,16.809322,0.100482
277,1,MS,3,Sheath,exposed,0.33762600000000004,1.4999999999999999e-05,17.5091,0.062223
277,1,MS,4,Peduncle,enclosed,1.974316,2.1e-05,17.198669,0.084743
277,1,MS,4,Peduncle,exposed,17.104569,5.7999999999999994e-05,18.046873,0.316671
277,1,MS,5,Chaff,exposed,27.454893,8.499999999999999e-05,20.860048000000003,0.48616099999999995
278,1,MS,1,Internode,enclosed,-0.20593499999999998,1.3000000000000001e-05,17.025885,0.055730999999999996
278,1,MS,1,Internode,exposed,3.413012,2.4e-05,16.966654000000002,0.10551700000000001
278,1,MS,1,Lamina,exposed,25.566364,8e-05,20.482321,0.45488999999999996
278,1,MS,1,Sheath,exposed,9.834739,4.1e-05,17.339207000000002,0.203267
278,1,MS,2,Internode,exposed,0.484783,1.4999999999999999e-05,17.27003,0.064095
278,1,MS,2,Lamina,exposed,9.412556,4.2e-05,17.039479,0.197132
278,1,MS,2,Sheath,exposed,1.749441,1.9e-05,17.351728,0.081175
278,1,MS,3,Internode,exposed,-0.35030100000000003,1.3000000000000001e-05,17.235833,0.053827
278,1,MS,3,Lamina,exposed,3.0545459999999998,2.4e-05,16.809322,0.100482
278,1,MS,3,Sheath,exposed,0.33762600000000004,1.4999999999999999e-05,17.5091,0.062223
278,1,MS,4,Peduncle,enclosed,1.974316,2.1e-05,17.198669,0.084743
278,1,MS,4,Peduncle,exposed,17.104569,5.7999999999999994e-05,18.046873,0.316671
278,1,MS,5,Chaff,exposed,27.454893,8.499999999999999e-05,20.860048000000003,0.48616099999999995
279,1,MS,1,Internode,enclosed,-0.298764,1.4000000000000001e-05,17.334348000000002,0.054615
279,1,MS,1,Internode,exposed,3.111855,2.4e-05,17.254829,0.099388
279,1,MS,1,Lamina,exposed,24.62244,8e-05,20.690856,0.42599899999999996
279,1,MS,1,Sheath,exposed,9.114403,4.1e-05,17.633666,0.187452
279,1,MS,2,Internode,exposed,0.40329699999999996,1.6e-05,17.608783,0.062684
279,1,MS,2,Lamina,exposed,8.725795,4.2e-05,17.261945,0.18220699999999998
279,1,MS,2,Sheath,exposed,1.6117540000000001,1.9e-05,17.698034,0.07829900000000001
279,1,MS,3,Internode,exposed,-0.355987,1.4000000000000001e-05,17.567873000000002,0.053689999999999995
279,1,MS,3,Lamina,exposed,2.803934,2.4e-05,17.068907,0.095346
279,1,MS,3,Sheath,exposed,0.254267,1.4999999999999999e-05,17.882091,0.060890999999999994
279,1,MS,4,Peduncle,enclosed,1.771279,2.1e-05,17.525623,0.08090399999999999
279,1,MS,4,Peduncle,exposed,16.093566,5.7999999999999994e-05,18.214625,0.292617
279,1,MS,5,Chaff,exposed,26.563890999999998,8.499999999999999e-05,21.099846,0.456929
280,1,MS,1,Internode,enclosed,-0.298764,1.4000000000000001e-05,17.334348000000002,0.054615
280,1,MS,1,Internode,exposed,3.111855,2.4e-05,17.254829,0.099388
280,1,MS,1,Lamina,exposed,24.62244,8e-05,20.690856,0.42599899999999996
280,1,MS,1,Sheath,exposed,9.114403,4.1e-05,17.633666,0.187452
280,1,MS,2,Internode,exposed,0.40329699999999996,1.6e-05,17.608783,0.062684
280,1,MS,2,Lamina,exposed,8.725795,4.2e-05,17.261945,0.18220699999999998
280,1,MS,2,Sheath,exposed,1.6117540000000001,1.9e-05,17.698034,0.07829900000000001
280,1,MS,3,Internode,exposed,-0.355987,1.4000000000000001e-05,17.567873000000002,0.053689999999999995
280,1,MS,3,Lamina,exposed,2.803934,2.4e-05,17.068907,0.095346
280,1,MS,3,Sheath,exposed,0.254267,1.4999999999999999e-05,17.882091,0.060890999999999994
280,1,MS,4,Peduncle,enclosed,1.771279,2.1e-05,17.525623,0.08090399999999999
280,1,MS,4,Peduncle,exposed,16.093566,5.7999999999999994e-05,18.214625,0.292617
280,1,MS,5,Chaff,exposed,26.563890999999998,8.499999999999999e-05,21.099846,0.456929
281,1,MS,1,Internode,enclosed,-0.45373500000000005,1.4999999999999999e-05,17.171876,0.052595
281,1,MS,1,Internode,exposed,1.7996009999999998,2.2e-05,17.148866,0.078899
281,1,MS,1,Lamina,exposed,18.309886,7e-05,18.359778,0.307639
281,1,MS,1,Sheath,exposed,5.87876,3.4e-05,17.478485,0.133347
281,1,MS,2,Internode,exposed,-0.037654,1.6e-05,17.49287,0.056838
281,1,MS,2,Lamina,exposed,5.59818,3.5e-05,16.963043,0.130127
281,1,MS,2,Sheath,exposed,0.7560399999999999,1.8e-05,17.617307,0.065927
281,1,MS,3,Internode,exposed,-0.510678,1.4000000000000001e-05,17.425119,0.051729
281,1,MS,3,Lamina,exposed,1.5939370000000002,2.2e-05,16.940203,0.076567
281,1,MS,3,Sheath,exposed,-0.117951,1.6e-05,17.782463,0.055977
281,1,MS,4,Peduncle,enclosed,0.863416,2e-05,17.43457,0.067588
281,1,MS,4,Peduncle,exposed,10.988154,4.9e-05,17.192732,0.204478
281,1,MS,5,Chaff,exposed,20.140887,7.5e-05,18.671844,0.333786
282,1,MS,1,Internode,enclosed,-0.45373500000000005,1.4999999999999999e-05,17.171876,0.052595
282,1,MS,1,Internode,exposed,1.7996009999999998,2.2e-05,17.148866,0.078899
282,1,MS,1,Lamina,exposed,18.309886,7e-05,18.359778,0.307639
282,1,MS,1,Sheath,exposed,5.87876,3.4e-05,17.478485,0.133347
282,1,MS,2,Internode,exposed,-0.037654,1.6e-05,17.49287,0.056838
282,1,MS,2,Lamina,exposed,5.59818,3.5e-05,16.963043,0.130127
282,1,MS,2,Sheath,exposed,0.7560399999999999,1.8e-05,17.617307,0.065927
282,1,MS,3,Internode,exposed,-0.510678,1.4000000000000001e-05,17.425119,0.051729
282,1,MS,3,Lamina,exposed,1.5939370000000002,2.2e-05,16.940203,0.076567
282,1,MS,3,Sheath,exposed,-0.117951,1.6e-05,17.782463,0.055977
282,1,MS,4,Peduncle,enclosed,0.863416,2e-05,17.43457,0.067588
282,1,MS,4,Peduncle,exposed,10.988154,4.9e-05,17.192732,0.204478
282,1,MS,5,Chaff,exposed,20.140887,7.5e-05,18.671844,0.333786
283,1,MS,1,Internode,enclosed,-0.5259020000000001,8e-06,14.954112,0.051157999999999995
283,1,MS,1,Internode,exposed,0.758221,1e-05,15.042909,0.070299
283,1,MS,1,Lamina,exposed,11.438678,3.2e-05,15.816227,0.259952
283,1,MS,1,Sheath,exposed,3.1615990000000003,1.4999999999999999e-05,15.336192,0.110568
283,1,MS,2,Internode,exposed,-0.275064,8e-06,15.160383,0.0546
283,1,MS,2,Lamina,exposed,2.978039,1.4999999999999999e-05,15.066151000000001,0.107596
283,1,MS,2,Sheath,exposed,0.18325999999999998,9e-06,15.262432999999998,0.06138099999999999
283,1,MS,3,Internode,exposed,-0.5145569999999999,7.000000000000001e-06,15.099076,0.051157
283,1,MS,3,Lamina,exposed,0.6099359999999999,1e-05,14.921327,0.068109
283,1,MS,3,Sheath,exposed,-0.276298,8e-06,15.323851999999999,0.054594000000000004
283,1,MS,4,Peduncle,enclosed,0.243229,9e-06,15.165189999999999,0.062511
283,1,MS,4,Peduncle,exposed,6.3021910000000005,2.2e-05,15.254313,0.166722
283,1,MS,5,Chaff,exposed,12.909188,3.5e-05,15.958832000000001,0.286893
284,1,MS,1,Internode,enclosed,-0.5259020000000001,8e-06,14.954112,0.051157999999999995
284,1,MS,1,Internode,exposed,0.758221,1e-05,15.042909,0.070299
284,1,MS,1,Lamina,exposed,11.438678,3.2e-05,15.816227,0.259952
284,1,MS,1,Sheath,exposed,3.1615990000000003,1.4999999999999999e-05,15.336192,0.110568
284,1,MS,2,Internode,exposed,-0.275064,8e-06,15.160383,0.0546
284,1,MS,2,Lamina,exposed,2.978039,1.4999999999999999e-05,15.066151000000001,0.107596
284,1,MS,2,Sheath,exposed,0.18325999999999998,9e-06,15.262432999999998,0.06138099999999999
284,1,MS,3,Internode,exposed,-0.5145569999999999,7.000000000000001e-06,15.099076,0.051157
284,1,MS,3,Lamina,exposed,0.6099359999999999,1e-05,14.921327,0.068109
284,1,MS,3,Sheath,exposed,-0.276298,8e-06,15.323851999999999,0.054594000000000004
284,1,MS,4,Peduncle,enclosed,0.243229,9e-06,15.165189999999999,0.062511
284,1,MS,4,Peduncle,exposed,6.3021910000000005,2.2e-05,15.254313,0.166722
284,1,MS,5,Chaff,exposed,12.909188,3.5e-05,15.958832000000001,0.286893
285,1,MS,1,Internode,enclosed,-0.48362799999999995,3e-06,11.544888,0.05
285,1,MS,1,Internode,exposed,-0.4048,3e-06,11.618358,0.051437000000000004
285,1,MS,1,Lamina,exposed,0.5770069999999999,4e-06,11.773123,0.069704
285,1,MS,1,Sheath,exposed,-0.246798,3e-06,11.81783,0.05429
285,1,MS,2,Internode,exposed,-0.47987299999999994,3e-06,11.682628999999999,0.05
285,1,MS,2,Lamina,exposed,-0.250504,3e-06,11.623407,0.054297000000000005
285,1,MS,2,Sheath,exposed,-0.48342399999999996,3e-06,11.753445,0.05
285,1,MS,3,Internode,exposed,-0.477278,3e-06,11.639866,0.05
285,1,MS,3,Lamina,exposed,-0.40924299999999997,3e-06,11.53486,0.051438
285,1,MS,3,Sheath,exposed,-0.48060299999999995,3e-06,11.788737,0.05
285,1,MS,4,Peduncle,enclosed,-0.49257,3e-06,11.690563000000001,0.05
285,1,MS,4,Peduncle,exposed,0.062226,3e-06,11.653591,0.059959000000000005
285,1,MS,5,Chaff,exposed,0.719385,4e-06,11.843886,0.072448
286,1,MS,1,Internode,enclosed,-0.48362799999999995,3e-06,11.544888,0.05
286,1,MS,1,Internode,exposed,-0.4048,3e-06,11.618358,0.051437000000000004
286,1,MS,1,Lamina,exposed,0.5770069999999999,4e-06,11.773123,0.069704
286,1,MS,1,Sheath,exposed,-0.246798,3e-06,11.81783,0.05429
286,1,MS,2,Internode,exposed,-0.47987299999999994,3e-06,11.682628999999999,0.05
286,1,MS,2,Lamina,exposed,-0.250504,3e-06,11.623407,0.054297000000000005
286,1,MS,2,Sheath,exposed,-0.48342399999999996,3e-06,11.753445,0.05
286,1,MS,3,Internode,exposed,-0.477278,3e-06,11.639866,0.05
286,1,MS,3,Lamina,exposed,-0.40924299999999997,3e-06,11.53486,0.051438
286,1,MS,3,Sheath,exposed,-0.48060299999999995,3e-06,11.788737,0.05
286,1,MS,4,Peduncle,enclosed,-0.49257,3e-06,11.690563000000001,0.05
286,1,MS,4,Peduncle,exposed,0.062226,3e-06,11.653591,0.059959000000000005
286,1,MS,5,Chaff,exposed,0.719385,4e-06,11.843886,0.072448
287,1,MS,1,Internode,enclosed,-0.41290699999999997,2e-06,9.281782000000002,0.05
287,1,MS,1,Internode,exposed,-0.41611499999999996,2e-06,9.37904,0.05
287,1,MS,1,Lamina,exposed,-0.42645,2e-06,9.473102,0.05
287,1,MS,1,Sheath,exposed,-0.418914,2e-06,9.660086999999999,0.05
287,1,MS,2,Internode,exposed,-0.408142,2e-06,9.482512,0.05
287,1,MS,2,Lamina,exposed,-0.424072,2e-06,9.345103,0.05
287,1,MS,2,Sheath,exposed,-0.41264799999999996,2e-06,9.585948,0.05
287,1,MS,3,Internode,exposed,-0.404861,2e-06,9.42013,0.05
287,1,MS,3,Lamina,exposed,-0.421968,2e-06,9.231408,0.05
287,1,MS,3,Sheath,exposed,-0.409067,2e-06,9.637561999999999,0.05
287,1,MS,4,Peduncle,enclosed,-0.42436199999999996,2e-06,9.494093,0.05
287,1,MS,4,Peduncle,exposed,-0.421285,2e-06,9.369522,0.05
287,1,MS,5,Chaff,exposed,-0.427421,2e-06,9.594688,0.05
288,1,MS,1,Internode,enclosed,-0.41290699999999997,2e-06,9.281782000000002,0.05
288,1,MS,1,Internode,exposed,-0.41611499999999996,2e-06,9.37904,0.05
288,1,MS,1,Lamina,exposed,-0.42645,2e-06,9.473102,0.05
288,1,MS,1,Sheath,exposed,-0.418914,2e-06,9.660086999999999,0.05
288,1,MS,2,Internode,exposed,-0.408142,2e-06,9.482512,0.05
288,1,MS,2,Lamina,exposed,-0.424072,2e-06,9.345103,0.05
288,1,MS,2,Sheath,exposed,-0.41264799999999996,2e-06,9.585948,0.05
288,1,MS,3,Internode,exposed,-0.404861,2e-06,9.42013,0.05
288,1,MS,3,Lamina,exposed,-0.421968,2e-06,9.231408,0.05
288,1,MS,3,Sheath,exposed,-0.409067,2e-06,9.637561999999999,0.05
288,1,MS,4,Peduncle,enclosed,-0.42436199999999996,2e-06,9.494093,0.05
288,1,MS,4,Peduncle,exposed,-0.421285,2e-06,9.369522,0.05
288,1,MS,5,Chaff,exposed,-0.427421,2e-06,9.594688,0.05
289,1,MS,1,Internode,enclosed,-0.37512,1e-06,7.9154160000000005,0.05
289,1,MS,1,Internode,exposed,-0.377652,1e-06,7.998054,0.05
289,1,MS,1,Lamina,exposed,-0.385704,1e-06,8.077022999999999,0.05
289,1,MS,1,Sheath,exposed,-0.379849,1e-06,8.234979,0.05
289,1,MS,2,Internode,exposed,-0.37132800000000005,1e-06,8.08561,0.05
289,1,MS,2,Lamina,exposed,-0.383866,1e-06,7.968464999999999,0.05
289,1,MS,2,Sheath,exposed,-0.37491399999999997,1e-06,8.172755,0.05
289,1,MS,3,Internode,exposed,-0.368698,1e-06,8.032869,0.05
289,1,MS,3,Lamina,exposed,-0.382233,1e-06,7.871561,0.05
289,1,MS,3,Sheath,exposed,-0.372067,1e-06,8.216095,0.05
289,1,MS,4,Peduncle,enclosed,-0.38409099999999996,1e-06,8.095386,0.05
289,1,MS,4,Peduncle,exposed,-0.381701,1e-06,7.989982,0.05
289,1,MS,5,Chaff,exposed,-0.38645100000000004,1e-06,8.180100999999999,0.05
290,1,MS,1,Internode,enclosed,-0.37512,1e-06,7.9154160000000005,0.05
290,1,MS,1,Internode,exposed,-0.377652,1e-06,7.998054,0.05
290,1,MS,1,Lamina,exposed,-0.385704,1e-06,8.077022999999999,0.05
290,1,MS,1,Sheath,exposed,-0.379849,1e-06,8.234979,0.05
290,1,MS,2,Internode,exposed,-0.37132800000000005,1e-06,8.08561,0.05
290,1,MS,2,Lamina,exposed,-0.383866,1e-06,7.968464999999999,0.05
290,1,MS,2,Sheath,exposed,-0.37491399999999997,1e-06,8.172755,0.05
290,1,MS,3,Internode,exposed,-0.368698,1e-06,8.032869,0.05
290,1,MS,3,Lamina,exposed,-0.382233,1e-06,7.871561,0.05
290,1,MS,3,Sheath,exposed,-0.372067,1e-06,8.216095,0.05
290,1,MS,4,Peduncle,enclosed,-0.38409099999999996,1e-06,8.095386,0.05
290,1,MS,4,Peduncle,exposed,-0.381701,1e-06,7.989982,0.05
290,1,MS,5,Chaff,exposed,-0.38645100000000004,1e-06,8.180100999999999,0.05
291,1,MS,1,Internode,enclosed,-0.341382,0.0,6.5985570000000004,0.05
291,1,MS,1,Internode,exposed,-0.34342399999999995,0.0,6.6669789999999995,0.05
291,1,MS,1,Lamina,exposed,-0.34976799999999997,0.0,6.735288000000001,0.05
291,1,MS,1,Sheath,exposed,-0.34518000000000004,0.0,6.862335000000001,0.05
291,1,MS,2,Internode,exposed,-0.338289,0.0,6.7393149999999995,0.05
291,1,MS,2,Lamina,exposed,-0.348352,0.0,6.646288,0.05
291,1,MS,2,Sheath,exposed,-0.341215,0.0,6.811145,0.05
291,1,MS,3,Internode,exposed,-0.33612,0.0,6.695761,0.05
291,1,MS,3,Lamina,exposed,-0.347068,0.0,6.566635000000001,0.05
291,1,MS,3,Sheath,exposed,-0.338895,0.0,6.846807000000001,0.05
291,1,MS,4,Peduncle,enclosed,-0.348528,0.0,6.747381,0.05
291,1,MS,4,Peduncle,exposed,-0.346649,0.0,6.660302000000001,0.05
291,1,MS,5,Chaff,exposed,-0.35033400000000003,0.0,6.8171919999999995,0.05
292,1,MS,1,Internode,enclosed,-0.341382,0.0,6.5985570000000004,0.05
292,1,MS,1,Internode,exposed,-0.34342399999999995,0.0,6.6669789999999995,0.05
292,1,MS,1,Lamina,exposed,-0.34976799999999997,0.0,6.735288000000001,0.05
292,1,MS,1,Sheath,exposed,-0.34518000000000004,0.0,6.862335000000001,0.05
292,1,MS,2,Internode,exposed,-0.338289,0.0,6.7393149999999995,0.05
292,1,MS,2,Lamina,exposed,-0.348352,0.0,6.646288,0.05
292,1,MS,2,Sheath,exposed,-0.341215,0.0,6.811145,0.05
292,1,MS,3,Internode,exposed,-0.33612,0.0,6.695761,0.05
292,1,MS,3,Lamina,exposed,-0.347068,0.0,6.566635000000001,0.05
292,1,MS,3,Sheath,exposed,-0.338895,0.0,6.846807000000001,0.05
292,1,MS,4,Peduncle,enclosed,-0.348528,0.0,6.747381,0.05
292,1,MS,4,Peduncle,exposed,-0.346649,0.0,6.660302000000001,0.05
292,1,MS,5,Chaff,exposed,-0.35033400000000003,0.0,6.8171919999999995,0.05
293,1,MS,1,Internode,enclosed,-0.340826,0.0,6.644255,0.05
293,1,MS,1,Internode,exposed,-0.343449,0.0,6.727914,0.05
293,1,MS,1,Lamina,exposed,-0.351644,0.0,6.804365,0.05
293,1,MS,1,Sheath,exposed,-0.34570700000000004,0.0,6.9666630000000005,0.05
293,1,MS,2,Internode,exposed,-0.336863,0.0,6.816339,0.05
293,1,MS,2,Lamina,exposed,-0.34979299999999997,0.0,6.6938770000000005,0.05
293,1,MS,2,Sheath,exposed,-0.34061199999999997,0.0,6.904122999999999,0.05
293,1,MS,3,Internode,exposed,-0.334088,0.0,6.7631,0.05
293,1,MS,3,Lamina,exposed,-0.348138,0.0,6.59497,0.05
293,1,MS,3,Sheath,exposed,-0.337638,0.0,6.9476960000000005,0.05
293,1,MS,4,Peduncle,enclosed,-0.35002,0.0,6.8261970000000005,0.05
293,1,MS,4,Peduncle,exposed,-0.347598,0.0,6.71975,0.05
293,1,MS,5,Chaff,exposed,-0.352394,0.0,6.911511999999999,0.05
294,1,MS,1,Internode,enclosed,-0.340826,0.0,6.644255,0.05
294,1,MS,1,Internode,exposed,-0.343449,0.0,6.727914,0.05
294,1,MS,1,Lamina,exposed,-0.351644,0.0,6.804365,0.05
294,1,MS,1,Sheath,exposed,-0.34570700000000004,0.0,6.9666630000000005,0.05
294,1,MS,2,Internode,exposed,-0.336863,0.0,6.816339,0.05
294,1,MS,2,Lamina,exposed,-0.34979299999999997,0.0,6.6938770000000005,0.05
294,1,MS,2,Sheath,exposed,-0.34061199999999997,0.0,6.904122999999999,0.05
294,1,MS,3,Internode,exposed,-0.334088,0.0,6.7631,0.05
294,1,MS,3,Lamina,exposed,-0.348138,0.0,6.59497,0.05
294,1,MS,3,Sheath,exposed,-0.337638,0.0,6.9476960000000005,0.05
294,1,MS,4,Peduncle,enclosed,-0.35002,0.0,6.8261970000000005,0.05
294,1,MS,4,Peduncle,exposed,-0.347598,0.0,6.71975,0.05
294,1,MS,5,Chaff,exposed,-0.352394,0.0,6.911511999999999,0.05
295,1,MS,1,Internode,enclosed,-0.338611,1e-06,9.488521,0.05159400000000001
295,1,MS,1,Internode,exposed,0.49116899999999997,1e-06,9.824963,0.068755
295,1,MS,1,Lamina,exposed,8.041730000000001,3e-06,12.96647,0.244471
295,1,MS,1,Sheath,exposed,2.109146,1e-06,10.433197999999999,0.104451
295,1,MS,2,Internode,exposed,-0.177758,1e-06,9.693354,0.054758
295,1,MS,2,Lamina,exposed,2.044876,2e-06,10.376648,0.10301300000000001
295,1,MS,2,Sheath,exposed,0.049243,1e-06,9.830445,0.059461
295,1,MS,3,Internode,exposed,-0.41158500000000003,1e-06,9.578389,0.05
295,1,MS,3,Lamina,exposed,0.34202899999999997,1e-06,9.685392,0.065688
295,1,MS,3,Sheath,exposed,-0.25659,1e-06,9.794066,0.053175
295,1,MS,4,Peduncle,enclosed,0.117157,1e-06,9.786487,0.061024
295,1,MS,4,Peduncle,exposed,4.379574,2e-06,11.364780999999999,0.157225
295,1,MS,5,Chaff,exposed,9.179679,3e-06,13.220506,0.271912
296,1,MS,1,Internode,enclosed,-0.338611,1e-06,9.488521,0.05159400000000001
296,1,MS,1,Internode,exposed,0.49116899999999997,1e-06,9.824963,0.068755
296,1,MS,1,Lamina,exposed,8.041730000000001,3e-06,12.96647,0.244471
