t,plant,axis,phytomer,organ,element,exposed,An,Tr
329,1,MS,2,Lamina,1,True,4.946223,0.00003
329,1,MS,2,Sheath,1,True,0.637709,0.000017
329,1,MS,3,Internode,1,True,-0.483876,0.000013
329,1,MS,3,Lamina,1,True,1.357227,0.000019
329,1,MS,3,Sheath,1,True,-0.172422,0.000014
329,1,MS,4,Peduncle,1,False,0.744752,0.000018
329,1,MS,4,Peduncle,2,True,9.844461,0.000041
329,1,MS,5,Chaff,1,True,18.603249,0.000062
330,1,MS,1,Internode,1,False,-0.425631,0.000014
330,1,MS,1,Internode,2,True,1.568356,0.000019
330,1,MS,1,Lamina,1,True,16.770182,0.000058
330,1,MS,1,Sheath,1,True,5.179055,0.000029
330,1,MS,2,Internode,1,True,-0.091234,0.000014
330,1,MS,2,Lamina,1,True,4.946223,0.00003
330,1,MS,2,Sheath,1,True,0.637709,0.000017
330,1,MS,3,Internode,1,True,-0.483876,0.000013
330,1,MS,3,Lamina,1,True,1.357227,0.000019
330,1,MS,3,Sheath,1,True,-0.172422,0.000014
330,1,MS,4,Peduncle,1,False,0.744752,0.000018
330,1,MS,4,Peduncle,2,True,9.844461,0.000041
330,1,MS,5,Chaff,1,True,18.603249,0.000062
331,1,MS,1,Internode,1,False,-0.425894,0.000007
331,1,MS,1,Internode,2,True,0.910073,0.000009
331,1,MS,1,Lamina,1,True,12.451788,0.000027
331,1,MS,1,Sheath,1,True,3.52175,0.000013
331,1,MS,2,Internode,1,True,-0.178444,0.000007
331,1,MS,2,Lamina,1,True,3.342227,0.000013
331,1,MS,2,Sheath,1,True,0.272585,0.000008
331,1,MS,3,Internode,1,True,-0.494974,0.000006
331,1,MS,3,Lamina,1,True,0.763553,0.000009
331,1,MS,3,Sheath,1,True,-0.258879,0.000007
331,1,MS,4,Peduncle,1,False,0.330012,0.000008
331,1,MS,4,Peduncle,2,True,6.923777,0.000018
331,1,MS,5,Chaff,1,True,14.02597,0.000029
332,1,MS,1,Internode,1,False,-0.425894,0.000007
332,1,MS,1,Internode,2,True,0.910073,0.000009
332,1,MS,1,Lamina,1,True,12.451788,0.000027
332,1,MS,1,Sheath,1,True,3.52175,0.000013
332,1,MS,2,Internode,1,True,-0.178444,0.000007
332,1,MS,2,Lamina,1,True,3.342227,0.000013
332,1,MS,2,Sheath,1,True,0.272585,0.000008
332,1,MS,3,Internode,1,True,-0.494974,0.000006
332,1,MS,3,Lamina,1,True,0.763553,0.000009
332,1,MS,3,Sheath,1,True,-0.258879,0.000007
332,1,MS,4,Peduncle,1,False,0.330012,0.000008
332,1,MS,4,Peduncle,2,True,6.923777,0.000018
332,1,MS,5,Chaff,1,True,14.02597,0.000029
333,1,MS,1,Internode,1,False,-0.525308,0.000004
333,1,MS,1,Internode,2,True,-0.530217,0.000004
333,1,MS,1,Lamina,1,True,-0.223518,0.000004
333,1,MS,1,Sheath,1,True,-0.452732,0.000004
333,1,MS,2,Internode,1,True,-0.512958,0.000003
333,1,MS,2,Lamina,1,True,-0.460555,0.000004
333,1,MS,2,Sheath,1,True,-0.524913,0.000004
333,1,MS,3,Internode,1,True,-0.507493,0.000003
333,1,MS,3,Lamina,1,True,-0.53929,0.000004
333,1,MS,3,Sheath,1,True,-0.514504,0.000003
333,1,MS,4,Peduncle,1,False,-0.543046,0.000004
333,1,MS,4,Peduncle,2,True,-0.375372,0.000004
333,1,MS,5,Chaff,1,True,-0.146416,0.000004
334,1,MS,1,Internode,1,False,-0.525308,0.000004
334,1,MS,1,Internode,2,True,-0.530217,0.000004
334,1,MS,1,Lamina,1,True,-0.223518,0.000004
334,1,MS,1,Sheath,1,True,-0.452732,0.000004
334,1,MS,2,Internode,1,True,-0.512958,0.000003
334,1,MS,2,Lamina,1,True,-0.460555,0.000004
334,1,MS,2,Sheath,1,True,-0.524913,0.000004
334,1,MS,3,Internode,1,True,-0.507493,0.000003
334,1,MS,3,Lamina,1,True,-0.53929,0.000004
334,1,MS,3,Sheath,1,True,-0.514504,0.000003
334,1,MS,4,Peduncle,1,False,-0.543046,0.000004
334,1,MS,4,Peduncle,2,True,-0.375372,0.000004
334,1,MS,5,Chaff,1,True,-0.146416,0.000004
335,1,MS,1,Internode,1,False,-0.41307,0.000002
335,1,MS,1,Internode,2,True,-0.419384,0.000002
335,1,MS,1,Lamina,1,True,-0.440092,0.000002
335,1,MS,1,Sheath,1,True,-0.424935,0.000002
335,1,MS,2,Internode,1,True,-0.403791,0.000002
335,1,MS,2,Lamina,1,True,-0.435276,0.000002
335,1,MS,2,Sheath,1,True,-0.412562,0.000002
335,1,MS,3,Internode,1,True,-0.397471,0.000002
335,1,MS,3,Lamina,1,True,-0.431042,0.000002
335,1,MS,3,Sheath,1,True,-0.405583,0.000002
335,1,MS,4,Peduncle,1,False,-0.435863,0.000002
335,1,MS,4,Peduncle,2,True,-0.429672,0.000002
335,1,MS,5,Chaff,1,True,-0.442067,0.000002
336,1,MS,1,Internode,1,False,-0.41307,0.000002
336,1,MS,1,Internode,2,True,-0.419384,0.000002
336,1,MS,1,Lamina,1,True,-0.440092,0.000002
336,1,MS,1,Sheath,1,True,-0.424935,0.000002
336,1,MS,2,Internode,1,True,-0.403791,0.000002
336,1,MS,2,Lamina,1,True,-0.435276,0.000002
336,1,MS,2,Sheath,1,True,-0.412562,0.000002
336,1,MS,3,Internode,1,True,-0.397471,0.000002
336,1,MS,3,Lamina,1,True,-0.431042,0.000002
336,1,MS,3,Sheath,1,True,-0.405583,0.000002
336,1,MS,4,Peduncle,1,False,-0.435863,0.000002
336,1,MS,4,Peduncle,2,True,-0.429672,0.000002
336,1,MS,5,Chaff,1,True,-0.442067,0.000002
337,1,MS,1,Internode,1,False,-0.403546,0.000001
337,1,MS,1,Internode,2,True,-0.409427,0.000001
337,1,MS,1,Lamina,1,True,-0.428512,0.000001
337,1,MS,1,Sheath,1,True,-0.414574,0.000001
337,1,MS,2,Internode,1,True,-0.394852,0.000001
337,1,MS,2,Lamina,1,True,-0.424102,0.000001
337,1,MS,2,Sheath,1,True,-0.403071,0.000001
337,1,MS,3,Internode,1,True,-0.388899,0.000001
337,1,MS,3,Lamina,1,True,-0.420211,0.000001
337,1,MS,3,Sheath,1,True,-0.396536,0.000001
337,1,MS,4,Peduncle,1,False,-0.42464,0.000001
337,1,MS,4,Peduncle,2,True,-0.418949,0.000001
337,1,MS,5,Chaff,1,True,-0.430315,0.000001
338,1,MS,1,Internode,1,False,-0.403546,0.000001
338,1,MS,1,Internode,2,True,-0.409427,0.000001
338,1,MS,1,Lamina,1,True,-0.428512,0.000001
338,1,MS,1,Sheath,1,True,-0.414574,0.000001
338,1,MS,2,Internode,1,True,-0.394852,0.000001
338,1,MS,2,Lamina,1,True,-0.424102,0.000001
338,1,MS,2,Sheath,1,True,-0.403071,0.000001
338,1,MS,3,Internode,1,True,-0.388899,0.000001
338,1,MS,3,Lamina,1,True,-0.420211,0.000001
338,1,MS,3,Sheath,1,True,-0.396536,0.000001
338,1,MS,4,Peduncle,1,False,-0.42464,0.000001
338,1,MS,4,Peduncle,2,True,-0.418949,0.000001
338,1,MS,5,Chaff,1,True,-0.430315,0.000001
339,1,MS,1,Internode,1,False,-0.439446,0
339,1,MS,1,Internode,2,True,-0.443546,0
339,1,MS,1,Lamina,1,True,-0.459291,0
339,1,MS,1,Sheath,1,True,-0.447104,0
339,1,MS,2,Internode,1,True,-0.433326,0
339,1,MS,2,Lamina,1,True,-0.456578,0
339,1,MS,2,Sheath,1,True,-0.439113,0
339,1,MS,3,Internode,1,True,-0.429093,0
339,1,MS,3,Lamina,1,True,-0.454172,0
339,1,MS,3,Sheath,1,True,-0.434517,0
339,1,MS,4,Peduncle,1,False,-0.45691,0
339,1,MS,4,Peduncle,2,True,-0.453389,0
339,1,MS,5,Chaff,1,True,-0.460396,0.000001
340,1,MS,1,Internode,1,False,-0.439446,0
340,1,MS,1,Internode,2,True,-0.443546,0
340,1,MS,1,Lamina,1,True,-0.459291,0
340,1,MS,1,Sheath,1,True,-0.447104,0
340,1,MS,2,Internode,1,True,-0.433326,0
340,1,MS,2,Lamina,1,True,-0.456578,0
340,1,MS,2,Sheath,1,True,-0.439113,0
340,1,MS,3,Internode,1,True,-0.429093,0
340,1,MS,3,Lamina,1,True,-0.454172,0
340,1,MS,3,Sheath,1,True,-0.434517,0
340,1,MS,4,Peduncle,1,False,-0.45691,0
340,1,MS,4,Peduncle,2,True,-0.453389,0
340,1,MS,5,Chaff,1,True,-0.460396,0.000001
341,1,MS,1,Internode,1,False,-0.450287,0
341,1,MS,1,Internode,2,True,-0.454649,0
341,1,MS,1,Lamina,1,True,-0.468327,0
341,1,MS,1,Sheath,1,True,-0.45841,0
341,1,MS,2,Internode,1,True,-0.443711,0
341,1,MS,2,Lamina,1,True,-0.465231,0
341,1,MS,2,Sheath,1,True,-0.449932,0
341,1,MS,3,Internode,1,True,-0.439118,0
341,1,MS,3,Lamina,1,True,-0.462467,0
341,1,MS,3,Sheath,1,True,-0.444997,0
341,1,MS,4,Peduncle,1,False,-0.465611,0
341,1,MS,4,Peduncle,2,True,-0.461564,0
341,1,MS,5,Chaff,1,True,-0.469582,0
342,1,MS,1,Internode,1,False,-0.450287,0
342,1,MS,1,Internode,2,True,-0.454649,0
342,1,MS,1,Lamina,1,True,-0.468327,0
342,1,MS,1,Sheath,1,True,-0.45841,0
342,1,MS,2,Internode,1,True,-0.443711,0
342,1,MS,2,Lamina,1,True,-0.465231,0
342,1,MS,2,Sheath,1,True,-0.449932,0
342,1,MS,3,Internode,1,True,-0.439118,0
342,1,MS,3,Lamina,1,True,-0.462467,0
342,1,MS,3,Sheath,1,True,-0.444997,0
342,1,MS,4,Peduncle,1,False,-0.465611,0
342,1,MS,4,Peduncle,2,True,-0.461564,0
342,1,MS,5,Chaff,1,True,-0.469582,0
343,1,MS,1,Internode,1,False,-0.530067,0.000003
343,1,MS,1,Internode,2,True,-0.061205,0.000004
343,1,MS,1,Lamina,1,True,4.092786,0.000007
343,1,MS,1,Sheath,1,True,0.80619,0.000004
343,1,MS,2,Internode,1,True,-0.439822,0.000003
343,1,MS,2,Lamina,1,True,0.730022,0.000005
343,1,MS,2,Sheath,1,True,-0.288549,0.000003
343,1,MS,3,Internode,1,True,-0.514556,0.000003
343,1,MS,3,Lamina,1,True,-0.148254,0.000004
343,1,MS,3,Sheath,1,True,-0.44155,0.000003
343,1,MS,4,Peduncle,1,False,-0.309723,0.000004
343,1,MS,4,Peduncle,2,True,2.045383,0.000005
343,1,MS,5,Chaff,1,True,4.753992,0.000008
344,1,MS,1,Internode,1,False,-0.530067,0.000003
344,1,MS,1,Internode,2,True,-0.061205,0.000004
344,1,MS,1,Lamina,1,True,4.092786,0.000007
344,1,MS,1,Sheath,1,True,0.80619,0.000004
344,1,MS,2,Internode,1,True,-0.439822,0.000003
344,1,MS,2,Lamina,1,True,0.730022,0.000005
344,1,MS,2,Sheath,1,True,-0.288549,0.000003
344,1,MS,3,Internode,1,True,-0.514556,0.000003
344,1,MS,3,Lamina,1,True,-0.148254,0.000004
344,1,MS,3,Sheath,1,True,-0.44155,0.000003
344,1,MS,4,Peduncle,1,False,-0.309723,0.000004
344,1,MS,4,Peduncle,2,True,2.045383,0.000005
344,1,MS,5,Chaff,1,True,4.753992,0.000008
345,1,MS,1,Internode,1,False,-0.565654,0.000006
345,1,MS,1,Internode,2,True,0.363986,0.000008
345,1,MS,1,Lamina,1,True,8.784816,0.000023
345,1,MS,1,Sheath,1,True,2.216439,0.000012
345,1,MS,2,Internode,1,True,-0.393379,0.000007
345,1,MS,2,Lamina,1,True,2.086682,0.000012
345,1,MS,2,Sheath,1,True,-0.082561,0.000007
345,1,MS,3,Internode,1,True,-0.552779,0.000006
345,1,MS,3,Lamina,1,True,0.282526,0.000008
345,1,MS,3,Sheath,1,True,-0.476594,0.000007
345,1,MS,4,Peduncle,1,False,-0.022372,0.000008
345,1,MS,4,Peduncle,2,True,4.638982,0.000016
345,1,MS,5,Chaff,1,True,10.001575,0.000025
346,1,MS,1,Internode,1,False,-0.565654,0.000006
346,1,MS,1,Internode,2,True,0.363986,0.000008
346,1,MS,1,Lamina,1,True,8.784816,0.000023
346,1,MS,1,Sheath,1,True,2.216439,0.000012
346,1,MS,2,Internode,1,True,-0.393379,0.000007
346,1,MS,2,Lamina,1,True,2.086682,0.000012
346,1,MS,2,Sheath,1,True,-0.082561,0.000007
346,1,MS,3,Internode,1,True,-0.552779,0.000006
346,1,MS,3,Lamina,1,True,0.282526,0.000008
346,1,MS,3,Sheath,1,True,-0.476594,0.000007
346,1,MS,4,Peduncle,1,False,-0.022372,0.000008
346,1,MS,4,Peduncle,2,True,4.638982,0.000016
346,1,MS,5,Chaff,1,True,10.001575,0.000025
347,1,MS,1,Internode,1,False,-0.324643,0.000007
347,1,MS,1,Internode,2,True,2.40017,0.000012
347,1,MS,1,Lamina,1,True,21.504492,0.000042
347,1,MS,1,Sheath,1,True,7.21431,0.000021
347,1,MS,2,Internode,1,True,0.222996,0.000008
347,1,MS,2,Lamina,1,True,6.909082,0.000021
347,1,MS,2,Sheath,1,True,1.13285,0.00001
347,1,MS,3,Internode,1,True,-0.393727,0.000007
347,1,MS,3,Lamina,1,True,2.086243,0.000012
347,1,MS,3,Sheath,1,True,0.071449,0.000008
347,1,MS,4,Peduncle,1,False,1.251634,0.000011
347,1,MS,4,Peduncle,2,True,13.248205,0.00003
347,1,MS,5,Chaff,1,True,23.580592,0.000045
348,1,MS,1,Internode,1,False,-0.324643,0.000007
348,1,MS,1,Internode,2,True,2.40017,0.000012
348,1,MS,1,Lamina,1,True,21.504492,0.000042
348,1,MS,1,Sheath,1,True,7.21431,0.000021
348,1,MS,2,Internode,1,True,0.222996,0.000008
348,1,MS,2,Lamina,1,True,6.909082,0.000021
348,1,MS,2,Sheath,1,True,1.13285,0.00001
348,1,MS,3,Internode,1,True,-0.393727,0.000007
348,1,MS,3,Lamina,1,True,2.086243,0.000012
348,1,MS,3,Sheath,1,True,0.071449,0.000008
348,1,MS,4,Peduncle,1,False,1.251634,0.000011
348,1,MS,4,Peduncle,2,True,13.248205,0.00003
348,1,MS,5,Chaff,1,True,23.580592,0.000045
349,1,MS,1,Internode,1,False,-0.535496,0.00001
349,1,MS,1,Internode,2,True,1.087981,0.000014
349,1,MS,1,Lamina,1,True,13.91344,0.000046
349,1,MS,1,Sheath,1,True,3.972113,0.000021
349,1,MS,2,Internode,1,True,-0.201877,0.00001
349,1,MS,2,Lamina,1,True,3.79402,0.000022
349,1,MS,2,Sheath,1,True,0.323689,0.000012
349,1,MS,3,Internode,1,True,-0.604709,0.000009
349,1,MS,3,Lamina,1,True,0.875209,0.000014
349,1,MS,3,Sheath,1,True,-0.283142,0.00001
349,1,MS,4,Peduncle,1,False,0.377393,0.000013
349,1,MS,4,Peduncle,2,True,7.784941,0.000031
349,1,MS,5,Chaff,1,True,15.616656,0.00005
350,1,MS,1,Internode,1,False,-0.535496,0.00001
350,1,MS,1,Internode,2,True,1.087981,0.000014
350,1,MS,1,Lamina,1,True,13.91344,0.000046
350,1,MS,1,Sheath,1,True,3.972113,0.000021
350,1,MS,2,Internode,1,True,-0.201877,0.00001
350,1,MS,2,Lamina,1,True,3.79402,0.000022
350,1,MS,2,Sheath,1,True,0.323689,0.000012
350,1,MS,3,Internode,1,True,-0.604709,0.000009
350,1,MS,3,Lamina,1,True,0.875209,0.000014
350,1,MS,3,Sheath,1,True,-0.283142,0.00001
350,1,MS,4,Peduncle,1,False,0.377393,0.000013
350,1,MS,4,Peduncle,2,True,7.784941,0.000031
350,1,MS,5,Chaff,1,True,15.616656,0.00005
351,1,MS,1,Internode,1,False,-0.53914,0.00001
351,1,MS,1,Internode,2,True,1.349802,0.000014
351,1,MS,1,Lamina,1,True,15.701559,0.00005
351,1,MS,1,Sheath,1,True,4.632799,0.000023
351,1,MS,2,Internode,1,True,-0.127325,0.00001
351,1,MS,2,Lamina,1,True,4.404283,0.000023
351,1,MS,2,Sheath,1,True,0.465744,0.000012
351,1,MS,3,Internode,1,True,-0.525733,0.000009
351,1,MS,3,Lamina,1,True,1.143272,0.000014
351,1,MS,3,Sheath,1,True,-0.20751,0.00001
351,1,MS,4,Peduncle,1,False,0.591082,0.000013
351,1,MS,4,Peduncle,2,True,8.994563,0.000033
351,1,MS,5,Chaff,1,True,17.513341,0.000054
352,1,MS,1,Internode,1,False,-0.53914,0.00001
352,1,MS,1,Internode,2,True,1.349802,0.000014
352,1,MS,1,Lamina,1,True,15.701559,0.00005
352,1,MS,1,Sheath,1,True,4.632799,0.000023
352,1,MS,2,Internode,1,True,-0.127325,0.00001
352,1,MS,2,Lamina,1,True,4.404283,0.000023
352,1,MS,2,Sheath,1,True,0.465744,0.000012
352,1,MS,3,Internode,1,True,-0.525733,0.000009
352,1,MS,3,Lamina,1,True,1.143272,0.000014
352,1,MS,3,Sheath,1,True,-0.20751,0.00001
352,1,MS,4,Peduncle,1,False,0.591082,0.000013
352,1,MS,4,Peduncle,2,True,8.994563,0.000033
352,1,MS,5,Chaff,1,True,17.513341,0.000054
353,1,MS,1,Internode,1,False,-0.433424,0.000011
353,1,MS,1,Internode,2,True,1.628647,0.000017
353,1,MS,1,Lamina,1,True,17.20011,0.000057
353,1,MS,1,Sheath,1,True,5.354769,0.000027
353,1,MS,2,Internode,1,True,-0.027072,0.000012
353,1,MS,2,Lamina,1,True,5.076244,0.000027
353,1,MS,2,Sheath,1,True,0.629315,0.000014
353,1,MS,3,Internode,1,True,-0.501191,0.000011
353,1,MS,3,Lamina,1,True,1.360148,0.000016
353,1,MS,3,Sheath,1,True,-0.18485,0.000012
353,1,MS,4,Peduncle,1,False,0.749921,0.000015
353,1,MS,4,Peduncle,2,True,10.147221,0.000039
353,1,MS,5,Chaff,1,True,19.037325,0.000061
354,1,MS,1,Internode,1,False,-0.433424,0.000011
354,1,MS,1,Internode,2,True,1.628647,0.000017
354,1,MS,1,Lamina,1,True,17.20011,0.000057
354,1,MS,1,Sheath,1,True,5.354769,0.000027
354,1,MS,2,Internode,1,True,-0.027072,0.000012
354,1,MS,2,Lamina,1,True,5.076244,0.000027
354,1,MS,2,Sheath,1,True,0.629315,0.000014
354,1,MS,3,Internode,1,True,-0.501191,0.000011
354,1,MS,3,Lamina,1,True,1.360148,0.000016
354,1,MS,3,Sheath,1,True,-0.18485,0.000012
354,1,MS,4,Peduncle,1,False,0.749921,0.000015
354,1,MS,4,Peduncle,2,True,10.147221,0.000039
354,1,MS,5,Chaff,1,True,19.037325,0.000061
355,1,MS,1,Internode,1,False,-0.597258,0.000005
355,1,MS,1,Internode,2,True,0.113149,0.000006
355,1,MS,1,Lamina,1,True,6.208484,0.000016
355,1,MS,1,Sheath,1,True,1.439914,0.000009
355,1,MS,2,Internode,1,True,-0.425576,0.000005
355,1,MS,2,Lamina,1,True,1.30262,0.000009
355,1,MS,2,Sheath,1,True,-0.191125,0.000006
355,1,MS,3,Internode,1,True,-0.586021,0.000005
355,1,MS,3,Lamina,1,True,0.030071,0.000006
355,1,MS,3,Sheath,1,True,-0.426806,0.000005
355,1,MS,4,Peduncle,1,False,-0.20611,0.000006
355,1,MS,4,Peduncle,2,True,3.167741,0.000011
355,1,MS,5,Chaff,1,True,7.137043,0.000018
356,1,MS,1,Internode,1,False,-0.597258,0.000005
356,1,MS,1,Internode,2,True,0.113149,0.000006
356,1,MS,1,Lamina,1,True,6.208484,0.000016
356,1,MS,1,Sheath,1,True,1.439914,0.000009
356,1,MS,2,Internode,1,True,-0.425576,0.000005
356,1,MS,2,Lamina,1,True,1.30262,0.000009
356,1,MS,2,Sheath,1,True,-0.191125,0.000006
356,1,MS,3,Internode,1,True,-0.586021,0.000005
356,1,MS,3,Lamina,1,True,0.030071,0.000006
356,1,MS,3,Sheath,1,True,-0.426806,0.000005
356,1,MS,4,Peduncle,1,False,-0.20611,0.000006
356,1,MS,4,Peduncle,2,True,3.167741,0.000011
356,1,MS,5,Chaff,1,True,7.137043,0.000018
357,1,MS,1,Internode,1,False,-0.478811,0.000003
357,1,MS,1,Internode,2,True,-0.484931,0.000003
357,1,MS,1,Lamina,1,True,0.193315,0.000003
357,1,MS,1,Sheath,1,True,-0.33019,0.000003
357,1,MS,2,Internode,1,True,-0.469804,0.000003
357,1,MS,2,Lamina,1,True,-0.339594,0.000003
357,1,MS,2,Sheath,1,True,-0.478318,0.000003
357,1,MS,3,Internode,1,True,-0.463662,0.000002
357,1,MS,3,Lamina,1,True,-0.496219,0.000003
357,1,MS,3,Sheath,1,True,-0.471545,0.000003
357,1,MS,4,Peduncle,1,False,-0.500881,0.000003
357,1,MS,4,Peduncle,2,True,-0.177603,0.000003
357,1,MS,5,Chaff,1,True,0.338985,0.000004
358,1,MS,1,Internode,1,False,-0.478811,0.000003
358,1,MS,1,Internode,2,True,-0.484931,0.000003
358,1,MS,1,Lamina,1,True,0.193315,0.000003
358,1,MS,1,Sheath,1,True,-0.33019,0.000003
358,1,MS,2,Internode,1,True,-0.469804,0.000003
358,1,MS,2,Lamina,1,True,-0.339594,0.000003
358,1,MS,2,Sheath,1,True,-0.478318,0.000003
358,1,MS,3,Internode,1,True,-0.463662,0.000002
358,1,MS,3,Lamina,1,True,-0.496219,0.000003
358,1,MS,3,Sheath,1,True,-0.471545,0.000003
358,1,MS,4,Peduncle,1,False,-0.500881,0.000003
358,1,MS,4,Peduncle,2,True,-0.177603,0.000003
358,1,MS,5,Chaff,1,True,0.338985,0.000004
359,1,MS,1,Internode,1,False,-0.51559,0.000001
359,1,MS,1,Internode,2,True,-0.518957,0.000001
359,1,MS,1,Lamina,1,True,-0.529787,0.000001
359,1,MS,1,Sheath,1,True,-0.521892,0.000001
359,1,MS,2,Internode,1,True,-0.510583,0.000001
359,1,MS,2,Lamina,1,True,-0.527297,0.000001
359,1,MS,2,Sheath,1,True,-0.515317,0.000001
359,1,MS,3,Internode,1,True,-0.507132,0.000001
359,1,MS,3,Lamina,1,True,-0.525093,0.000001
359,1,MS,3,Sheath,1,True,-0.511555,0.000001
359,1,MS,4,Peduncle,1,False,-0.527601,0.000001
359,1,MS,4,Peduncle,2,True,-0.524377,0.000001
359,1,MS,5,Chaff,1,True,-0.530804,0.000002
360,1,MS,1,Internode,1,False,-0.51559,0.000001
360,1,MS,1,Internode,2,True,-0.518957,0.000001
360,1,MS,1,Lamina,1,True,-0.529787,0.000001
360,1,MS,1,Sheath,1,True,-0.521892,0.000001
360,1,MS,2,Internode,1,True,-0.510583,0.000001
360,1,MS,2,Lamina,1,True,-0.527297,0.000001
360,1,MS,2,Sheath,1,True,-0.515317,0.000001
360,1,MS,3,Internode,1,True,-0.507132,0.000001
360,1,MS,3,Lamina,1,True,-0.525093,0.000001
360,1,MS,3,Sheath,1,True,-0.511555,0.000001
360,1,MS,4,Peduncle,1,False,-0.527601,0.000001
360,1,MS,4,Peduncle,2,True,-0.524377,0.000001
360,1,MS,5,Chaff,1,True,-0.530804,0.000002
361,1,MS,1,Internode,1,False,-0.500663,0.000001
361,1,MS,1,Internode,2,True,-0.503209,0.000001
361,1,MS,1,Lamina,1,True,-0.511296,0.000001
361,1,MS,1,Sheath,1,True,-0.505416,0.000001
361,1,MS,2,Internode,1,True,-0.496851,0.000001
361,1,MS,2,Lamina,1,True,-0.50945,0.000001
361,1,MS,2,Sheath,1,True,-0.500457,0.000001
361,1,MS,3,Internode,1,True,-0.494206,0.000001
361,1,MS,3,Lamina,1,True,-0.50781,0.000001
361,1,MS,3,Sheath,1,True,-0.497594,0.000001
361,1,MS,4,Peduncle,1,False,-0.509676,0.000001
361,1,MS,4,Peduncle,2,True,-0.507276,0.000001
361,1,MS,5,Chaff,1,True,-0.512047,0.000001
362,1,MS,1,Internode,1,False,-0.500663,0.000001
362,1,MS,1,Internode,2,True,-0.503209,0.000001
362,1,MS,1,Lamina,1,True,-0.511296,0.000001
362,1,MS,1,Sheath,1,True,-0.505416,0.000001
362,1,MS,2,Internode,1,True,-0.496851,0.000001
362,1,MS,2,Lamina,1,True,-0.50945,0.000001
362,1,MS,2,Sheath,1,True,-0.500457,0.000001
362,1,MS,3,Internode,1,True,-0.494206,0.000001
362,1,MS,3,Lamina,1,True,-0.50781,0.000001
362,1,MS,3,Sheath,1,True,-0.497594,0.000001
362,1,MS,4,Peduncle,1,False,-0.509676,0.000001
362,1,MS,4,Peduncle,2,True,-0.507276,0.000001
362,1,MS,5,Chaff,1,True,-0.512047,0.000001
363,1,MS,1,Internode,1,False,-0.500754,0
363,1,MS,1,Internode,2,True,-0.502657,0
363,1,MS,1,Lamina,1,True,-0.508659,0
363,1,MS,1,Sheath,1,True,-0.504302,0
363,1,MS,2,Internode,1,True,-0.497894,0
363,1,MS,2,Lamina,1,True,-0.507295,0
363,1,MS,2,Sheath,1,True,-0.5006,0
363,1,MS,3,Internode,1,True,-0.495901,0
363,1,MS,3,Lamina,1,True,-0.50608,0
363,1,MS,3,Sheath,1,True,-0.498452,0
363,1,MS,4,Peduncle,1,False,-0.507463,0
363,1,MS,4,Peduncle,2,True,-0.505684,0
363,1,MS,5,Chaff,1,True,-0.509213,0
364,1,MS,1,Internode,1,False,-0.500754,0
364,1,MS,1,Internode,2,True,-0.502657,0
364,1,MS,1,Lamina,1,True,-0.508659,0
364,1,MS,1,Sheath,1,True,-0.504302,0
364,1,MS,2,Internode,1,True,-0.497894,0
364,1,MS,2,Lamina,1,True,-0.507295,0
364,1,MS,2,Sheath,1,True,-0.5006,0
364,1,MS,3,Internode,1,True,-0.495901,0
364,1,MS,3,Lamina,1,True,-0.50608,0
364,1,MS,3,Sheath,1,True,-0.498452,0
364,1,MS,4,Peduncle,1,False,-0.507463,0
364,1,MS,4,Peduncle,2,True,-0.505684,0
364,1,MS,5,Chaff,1,True,-0.509213,0
365,1,MS,1,Internode,1,False,-0.502782,0
365,1,MS,1,Internode,2,True,-0.504535,0
365,1,MS,1,Lamina,1,True,-0.51005,0
365,1,MS,1,Sheath,1,True,-0.506049,0
365,1,MS,2,Internode,1,True,-0.500142,0
365,1,MS,2,Lamina,1,True,-0.508799,0
365,1,MS,2,Sheath,1,True,-0.50264,0
365,1,MS,3,Internode,1,True,-0.4983,0
365,1,MS,3,Lamina,1,True,-0.507684,0
365,1,MS,3,Sheath,1,True,-0.500658,0
365,1,MS,4,Peduncle,1,False,-0.508953,0
365,1,MS,4,Peduncle,2,True,-0.50732,0
365,1,MS,5,Chaff,1,True,-0.510558,0
366,1,MS,1,Internode,1,False,-0.502782,0
366,1,MS,1,Internode,2,True,-0.504535,0
366,1,MS,1,Lamina,1,True,-0.51005,0
366,1,MS,1,Sheath,1,True,-0.506049,0
366,1,MS,2,Internode,1,True,-0.500142,0
366,1,MS,2,Lamina,1,True,-0.508799,0
366,1,MS,2,Sheath,1,True,-0.50264,0
366,1,MS,3,Internode,1,True,-0.4983,0
366,1,MS,3,Lamina,1,True,-0.507684,0
366,1,MS,3,Sheath,1,True,-0.500658,0
366,1,MS,4,Peduncle,1,False,-0.508953,0
366,1,MS,4,Peduncle,2,True,-0.50732,0
366,1,MS,5,Chaff,1,True,-0.510558,0
367,1,MS,1,Internode,1,False,-0.511022,0.000001
367,1,MS,1,Internode,2,True,-0.350836,0.000001
367,1,MS,1,Lamina,1,True,1.515423,0.000001
367,1,MS,1,Sheath,1,True,0.038297,0.000001
367,1,MS,2,Internode,1,True,-0.508076,0.000001
367,1,MS,2,Lamina,1,True,0.035973,0.000001
367,1,MS,2,Sheath,1,True,-0.42941,0.000001
367,1,MS,3,Internode,1,True,-0.506026,0.000001
367,1,MS,3,Lamina,1,True,-0.354087,0.000001
367,1,MS,3,Sheath,1,True,-0.508651,0.000001
367,1,MS,4,Peduncle,1,False,-0.436201,0.000001
