t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.168765792089026,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.02532474702566,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,1.4901161193847657e-10,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.04344101254165,2.2332890679611346,7.500494766880241,NA,NA,NA,20.235470004318827
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80910762708339,NA,NA,NA,NA,NA,499.5175882875978
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611312,NA,NA,NA,107.00937910841391,0.0,2450.027756286278,NA
0.007684315094961789,1,MS,roots,0.150009736,0.004500195,NA,NA,20.035705304777053,2.2332928861239134,7.500405668936999,NA,NA,NA,20.193517018694944
0.007684315094961789,1,MS,phloem,NA,NA,NA,NA,99.83782639216416,NA,NA,NA,NA,NA,499.5932074596405
0.007684315094961789,1,MS,grains,NA,NA,NA,12.458809951925346,NA,NA,NA,107.00770527832913,0.0,2450.0228011773384,NA
0.007684315094961789,1,MS,roots,0.150009736,0.004500195,NA,NA,20.035705310460145,2.2332928861265744,7.500405668886166,NA,NA,NA,20.19351703834252
0.007684315094961789,1,MS,phloem,NA,NA,NA,NA,99.83779578851698,NA,NA,NA,NA,NA,499.5931472275129
0.007684315094961789,1,MS,grains,NA,NA,NA,12.45880995192535,NA,NA,NA,107.00770527860016,0.0,2450.0228011773925,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,20.031834275456863,2.2332947959266365,7.500361244769434,NA,NA,NA,20.17252673706102
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,99.85215830906469,NA,NA,NA,NA,NA,499.63095727781166
0.006849291998493681,1,MS,grains,NA,NA,NA,11.104962024582369,NA,NA,NA,107.00686826452772,0.0,2450.020323582244,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,20.031834276531324,2.233294795927081,7.5003612447609465,NA,NA,NA,20.17252674070361
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,99.85215109790742,NA,NA,NA,NA,NA,499.63094308557936
0.006849291998493681,1,MS,grains,NA,NA,NA,11.104962024582369,NA,NA,NA,107.00686826458315,0.0,2450.0203235822555,NA
