t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773848341136,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.6241464851091654,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086743063625,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210540054506,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406725992425,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,1.4901161193847656e-14,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160996743458,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,1.4901161193847656e-14
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
