t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.063126042697716e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.04583038221125242,3.717982320163902e-05,0.4792062805037976,0.229745224395204
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.000992669358584614,5.514996025933154e-07,0.0020030993719201864,0.0049662432082381285
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002042691087675124,9.347204789926726e-08,3.162472868371998e-07,0.00102192878818043
0.003847737964686922,1,MS,4,4.64e-06,0.000144,1.0,0.04584687155771205,3.719935972022025e-05,0.4791915473556348,0.2297769414887274
0.003847737964686922,1,MS,5,1e-07,3.11e-06,0.5,0.0009924762984755355,4.635791759747426e-07,0.002002887811907375,0.0049659396143793355
0.003847737964686922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020421534502304816,7.877431303607528e-08,2.948077922176371e-07,0.001021831912205725
0.003847737964686922,1,MS,4,4.64e-06,0.000144,1.0,0.045784647268065234,3.7202879326681565e-05,0.479191572809097,0.2296546484209767
0.003847737964686922,1,MS,5,1e-07,3.11e-06,0.5,0.0009927389778270391,5.10150229515053e-07,0.0020028877959341906,0.004966412867870269
0.003847737964686922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020428242572687844,8.751841923257669e-08,2.948066287196475e-07,0.0010219622496056005
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.045820493290903534,3.9977033327205545e-05,0.4792062859642782,0.2297238250159693
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009924305025587926,4.7169494363971136e-07,0.0020030993913083177,0.004965788415985131
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020430828335617096,1.066035014351048e-07,3.162468729804956e-07,0.0010219970329168253
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.045835823365157735,3.99761522020015e-05,0.4792062788910267,0.2297539254096357
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.000992570518701798,5.085897493731714e-07,0.002003099379849284,0.004966055988936533
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020427242717370502,9.221204266558057e-08,3.162473668083293e-07,0.0010219362814989023
0.004401400620013373,1,MS,4,4.64e-06,0.000144,1.0,0.04584734346965407,4.275209211758378e-05,0.4792210006219255,0.22977523690146
0.004401400620013373,1,MS,5,1e-07,3.11e-06,0.5,0.0009926473636541915,4.816548959407056e-07,0.0020033109439947295,0.004966177630260227
0.004401400620013373,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002042966985238976,1.1468314192425065e-07,3.376871097449575e-07,0.001021976873963695
0.004401400620013373,1,MS,4,4.64e-06,0.000144,1.0,0.045863775833383434,4.2751158436572934e-05,0.479220993658593,0.2298075210110351
0.004401400620013373,1,MS,5,1e-07,3.11e-06,0.5,0.000992497990121733,4.768938854981544e-07,0.0020033109532095867,0.004965898696629325
0.004401400620013373,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020426758398241652,1.0513505639811676e-07,3.376875965646783e-07,0.0010219198962537657
0.0046782319476765975,1,MS,4,4.64e-06,0.000144,1.0,0.045880413043187435,4.552680057253195e-05,0.4792357123069954,0.22983884144893055
0.0046782319476765975,1,MS,5,1e-07,3.11e-06,0.5,0.0009925852763992603,4.819678743481538e-07,0.002003522511093953,0.00496603616349436
0.0046782319476765975,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020425168897856774,9.815767481285798e-08,3.5912756327478036e-07,0.0010218944137323903
0.0046782319476765975,1,MS,4,4.64e-06,0.000144,1.0,0.045880657276005314,4.5526786947504825e-05,0.4792357122329923,0.22983932424004275
0.0046782319476765975,1,MS,5,1e-07,3.11e-06,0.5,0.000992466254485114,4.766780013825182e-07,0.002003522519337013,0.004965803624085422
0.0046782319476765975,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002042584094695973,1.0671241508438708e-07,3.5912745639129364e-07,0.0010218982077340743
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04585373422844108,5.217661330808946e-05,0.4793067854335527,0.2297829943023105
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.000992368861125068,6.129892436566822e-07,0.0020045435120724,0.004965413135558398
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020422213859275568,1.4293205022070187e-07,4.625938684909564e-07,0.0010217985559354721
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
0.006014268902025573,1,MS,4,4.64e-06,0.000144,1.0,0.04619524183509779,5.8909914748630116e-05,0.479306644927358,0.23045062737975044
0.006014268902025573,1,MS,5,1e-07,3.11e-06,0.5,0.0009911227571178995,5.306662006417259e-07,0.0020045435782501788,0.004963214763484672
0.006014268902025573,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002038497589594495,1.3084743512331328e-08,4.625992966432961e-07,0.0010209289633523369
