t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768008040953,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803811,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292352086565994,2.8924767393220736,0.7536619854681045
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292351988635486,2.8924767094182813,0.7536619854657769
1.0013427914282451,1,MS,0.3130818027930245,NA,7.2930858151063775,2.892468053396883,0.7535659365166791
1.0013427914282451,1,MS,0.3130818027930245,NA,7.293085502443898,2.892468025738381,0.753565924194765
1.0013427914282451,1,MS,0.3130818027930245,NA,7.293085462116745,2.8924680019815154,0.7535659241942857
1.0011453221005622,1,MS,0.3130818027930245,NA,7.293452161355572,2.8924636792918768,0.7535178882252405
1.0011453221005622,1,MS,0.3130818027930245,NA,7.29345205959916,2.8924636625028617,0.7535178844021121
1.0010465874367205,1,MS,0.3130818027930245,NA,7.293635337320214,2.892461492138981,0.7534938635445068
1.0010465874367205,1,MS,0.3130818027930245,NA,7.293635297176872,2.89246147217938,0.7534938622173081
1.0009972201048,1,MS,0.3130818027930245,NA,7.293726926012543,2.8924603985374358,0.7534818510703809
1.0009972201048,1,MS,0.3130818027930245,NA,7.293726917082998,2.8924604142322736,0.7534818505528784
1.000972536438839,1,MS,0.3130818027930245,NA,7.293772720536211,2.8924598517303886,0.7534758447998777
1.000972536438839,1,MS,0.3130818027930245,NA,7.293772715378384,2.892459854275763,0.7534758445776426
1.0009601946058593,1,MS,0.3130818027930245,NA,7.29379561784242,2.892459578325296,0.7534728416562659
1.0009601946058593,1,MS,0.3130818027930245,NA,7.293795615369588,2.8924595792085754,0.7534728415542779
1.000954023689369,1,MS,0.3130818027930245,NA,7.293807066506619,2.892459441622358,0.75347134008237
1.000954023689369,1,MS,0.3130818027930245,NA,7.293807065306137,2.8924594419978,0.7534713400336582
1.000950938231124,1,MS,0.3130818027930245,NA,7.2938127908414945,2.89245937327079,0.7534705892948994
1.000950938231124,1,MS,0.3130818027930245,NA,7.293812790251009,2.892459373444498,0.7534705892711142
1.000954023689369,1,MS,0.3130818027930245,NA,7.293807065325396,2.892459441949957,0.7534713400347992
1.000954023689369,1,MS,0.3130818027930245,NA,7.293807065223524,2.8924594419807983,0.7534713400305153
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749814040887,2.892460128130363,0.7534788475416223
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788472834506
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788477404111
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749791009108,2.8924601274207435,0.7534788564447249
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749790910271,2.8924601269103603,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460157580291,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460129366269,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460127421433,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460128475133,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274214488,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601292966106,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274213635,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601270378547,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460129899613,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460127421208,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460127829864,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460127417908,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207102,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.892460127420738,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749815051588,2.8924601274207435,0.7534788476053711
1.0009848782718196,1,MS,0.3130818027930245,NA,7.293749813988782,2.892460127761475,0.7534788475416222
1.00101573285427,1,MS,0.3130818027930245,NA,7.293692562938915,2.892460813537293,0.7534863550178983
1.00101573285427,1,MS,0.3130818027930245,NA,7.293692561925781,2.8924608138694037,0.753486354950885
1.001324278678775,1,MS,0.3130818027930245,NA,7.293120051469959,2.8924676745918965,0.7535614271279321
1.001324278678775,1,MS,0.3130818027930245,NA,7.29311999964981,2.892467695012149,0.7535614213171113
1.0016328245032802,1,MS,0.3130818027930245,NA,7.2925474560335815,2.892474575519368,0.7536364842012784
1.0016328245032802,1,MS,0.3130818027930245,NA,7.292547426146261,2.892474592026319,0.7536364775881612
1.0047182827483288,1,MS,0.3130818027930245,NA,7.286822708366853,2.8925435266623865,0.7543868489024462
1.0047182827483288,1,MS,0.3130818027930245,NA,7.286824791031191,2.8925436538030085,0.7543862685816569
1.0047182827483288,1,MS,0.3130818027930245,NA,7.286822708366853,2.8925435266623865,0.7543868489024462
1.0047182827483288,1,MS,0.3130818027930245,NA,7.286822708366853,2.8925435266623865,0.7543868485800527
