t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891084738598
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.637111593152596,-0.002287409095560113,0.05315121805796977,NA,NA,NA,25.142902221510948
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.193873280232506,NA,NA,NA,NA,NA,-45.26561130689355
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238426277396,0.0,2.967113978269766,NA
0.006640536224376653,1,MS,roots,0.150009736,0.004500195,NA,NA,4.637748116648405,-0.0022875515702031218,0.05312627906682714,NA,NA,NA,25.145664090561066
0.006640536224376653,1,MS,phloem,NA,NA,NA,NA,-17.197556816953625,NA,NA,NA,NA,NA,-45.27171812183667
0.006640536224376653,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.002443668159453,0.0,2.9671221067289317,NA
0.006640536224376653,1,MS,roots,0.150009736,0.004500195,NA,NA,4.637748089080085,-0.0022875515701985274,0.05312627906764389,NA,NA,NA,25.1456640111308
0.006640536224376653,1,MS,phloem,NA,NA,NA,NA,-17.19709488124156,NA,NA,NA,NA,NA,-45.270808872129365
0.006640536224376653,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024436659175808,0.0,2.9671221061115247,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.637111610340155,-0.002287409095564959,0.05315121805710725,NA,NA,NA,25.14290227105177
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.194163506766344,NA,NA,NA,NA,NA,-45.266182969494714
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.002423844024861,0.0,2.9671139786546905,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.637111602641539,-0.0022874090955623933,0.053151218057563517,NA,NA,NA,25.142902263420925
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.193996729378494,NA,NA,NA,NA,NA,-45.26447819625451
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238429313679,0.0,2.967113978595563,NA
0.007058047772610708,1,MS,roots,0.150009736,0.004500195,NA,NA,4.636475222521251,-0.0022872665627667885,0.05317615593396576,NA,NA,NA,25.14014091149299
0.007058047772610708,1,MS,phloem,NA,NA,NA,NA,-17.191223519991947,NA,NA,NA,NA,NA,-45.25709957559204
0.007058047772610708,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024040238453455,0.0,2.9671058520051465,NA
0.007058047772610708,1,MS,roots,0.150009736,0.004500195,NA,NA,4.636475219635806,-0.0022872665627646296,0.053176155934349816,NA,NA,NA,25.14014091542189
0.007058047772610708,1,MS,phloem,NA,NA,NA,NA,-17.191143467338872,NA,NA,NA,NA,NA,-45.25800380187687
0.007058047772610708,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.00240402321741,0.0,2.9671058520359037,NA
0.008236602167296337,1,MS,roots,0.150009736,0.004500195,NA,NA,4.632882754568207,-0.002286460494189096,0.0533169765749892,NA,NA,NA,25.12455255941117
0.008236602167296337,1,MS,phloem,NA,NA,NA,NA,-17.17503706389277,NA,NA,NA,NA,NA,-45.22204159642492
0.008236602167296337,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0022921167184469,0.0,2.9670599671660502,NA
0.008236602167296337,1,MS,roots,0.150009736,0.004500195,NA,NA,4.632884972525266,-0.0022864609507151586,0.05331689553086054,NA,NA,NA,25.124561085361137
0.008236602167296337,1,MS,phloem,NA,NA,NA,NA,-17.177730844146172,NA,NA,NA,NA,NA,-45.233500856542776
0.008236602167296337,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0022922184236278,0.0,2.967059992939145,NA
0.009415156561981969,1,MS,roots,0.150009736,0.004500195,NA,NA,4.629295248575155,-0.0022856529882201025,0.05345768773039124,NA,NA,NA,25.10898321711121
0.009415156561981969,1,MS,phloem,NA,NA,NA,NA,-17.164321633839158,NA,NA,NA,NA,NA,-45.20900102922819
0.009415156561981969,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0021803929604614,0.0,2.9670141246971897,NA
0.009415156561981969,1,MS,roots,0.150009736,0.004500195,NA,NA,4.629297479639809,-0.0022856534800036496,0.053457600648240115,NA,NA,NA,25.108991644643325
0.009415156561981969,1,MS,phloem,NA,NA,NA,NA,-17.16541441850912,NA,NA,NA,NA,NA,-45.21419781357446
0.009415156561981969,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0021804993962378,0.0,2.967014146709672,NA
0.01951668977456592,1,MS,roots,0.150009736,0.004500195,NA,NA,4.598570085016715,-0.002278635768445577,0.054665745069056006,NA,NA,NA,24.975624399260504
0.01951668977456592,1,MS,phloem,NA,NA,NA,NA,-17.059988622778405,NA,NA,NA,NA,NA,-45.048852907958434
0.01951668977456592,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0012220945029178,0.0,2.966620817983773,NA
0.01951668977456592,1,MS,roots,0.150009736,0.004500195,NA,NA,4.598706594429664,-0.0022786679525248804,0.054660167492151135,NA,NA,NA,24.976133809898172
0.01951668977456592,1,MS,phloem,NA,NA,NA,NA,-17.0644428447495,NA,NA,NA,NA,NA,-45.06930140985674
0.01951668977456592,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0012287993821527,0.0,2.966622006089152,NA
0.029618222987149875,1,MS,roots,0.150009736,0.004500195,NA,NA,4.568153816290362,-0.0022715091711894265,0.05586650469440825,NA,NA,NA,24.843418641952578
0.029618222987149875,1,MS,phloem,NA,NA,NA,NA,-16.963718998078114,NA,NA,NA,NA,NA,-44.924594072654926
0.029618222987149875,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0002755938934478,0.0,2.9662291962364704,NA
0.029618222987149875,1,MS,roots,0.150009736,0.004500195,NA,NA,4.568307336416638,-0.002271546427509301,0.055860183045619065,NA,NA,NA,24.843991811334554
0.029618222987149875,1,MS,phloem,NA,NA,NA,NA,-16.96457252359941,NA,NA,NA,NA,NA,-44.92640524822533
0.029618222987149875,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0002831454484018,0.0,2.9662305263413566,NA
0.06585752581780294,1,MS,roots,0.150009736,0.004500195,NA,NA,4.460818820972508,-0.0022448885812449237,0.06014266159277189,NA,NA,NA,24.37579239887173
0.06585752581780294,1,MS,phloem,NA,NA,NA,NA,-16.61528166693933,NA,NA,NA,NA,NA,-44.43018280428011
0.06585752581780294,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9969406826066276,0.0,2.964831600399971,NA
0.06585752581780294,1,MS,roots,0.150009736,0.004500195,NA,NA,4.460722764868333,-0.002244864084344386,0.060146526813302875,NA,NA,NA,24.37544616929856
0.06585752581780294,1,MS,phloem,NA,NA,NA,NA,-16.61280600502905,NA,NA,NA,NA,NA,-44.418991087596396
0.06585752581780294,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9969355099501788,0.0,2.964830787280995,NA
0.102096828648456,1,MS,roots,0.150009736,0.004500195,NA,NA,4.3554792913010765,-0.0022164425334346405,0.06439807804050382,NA,NA,NA,23.91565728156134
0.102096828648456,1,MS,phloem,NA,NA,NA,NA,-16.272488484468905,NA,NA,NA,NA,NA,-43.92598429566636
0.102096828648456,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9936616953536542,0.0,2.9634390027230366,NA
0.102096828648456,1,MS,roots,0.150009736,0.004500195,NA,NA,4.355507359882194,-0.0022164525462618273,0.06439660462929908,NA,NA,NA,23.915787374520374
0.102096828648456,1,MS,phloem,NA,NA,NA,NA,-16.27156412383565,NA,NA,NA,NA,NA,-43.92087153786108
0.102096828648456,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9936622853174916,0.0,2.9634393131460364,NA
0.13833613147910906,1,MS,roots,0.150009736,0.004500195,NA,NA,4.2526384965030095,-0.0021863490515450228,0.06860622276961753,NA,NA,NA,23.46493188880807
0.13833613147910906,1,MS,phloem,NA,NA,NA,NA,-15.940657776405851,NA,NA,NA,NA,NA,-43.43197288703245
0.13833613147910906,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9904643968007621,0.0,2.9620563115872995,NA
0.13833613147910906,1,MS,roots,0.150009736,0.004500195,NA,NA,4.2526352932410045,-0.0021863504076213448,0.06860603667458509,NA,NA,NA,23.46494886957829
0.13833613147910906,1,MS,phloem,NA,NA,NA,NA,-15.940580657746404,NA,NA,NA,NA,NA,-43.43192071354943
0.13833613147910906,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9904632893869776,0.0,2.9620563591200364,NA
0.2637626858206156,1,MS,roots,0.150009736,0.004500195,NA,NA,3.914321995614587,-0.0020698261098781832,0.08280669172144471,NA,NA,NA,21.971776260427898
0.2637626858206156,1,MS,phloem,NA,NA,NA,NA,-14.870610860767679,NA,NA,NA,NA,NA,-41.808421573467996
0.2637626858206156,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9799614142000884,0.0,2.9573392677180514,NA
0.2637626858206156,1,MS,roots,0.150009736,0.004500195,NA,NA,3.9137766046080364,-0.002069605303680312,0.0828316486783941,NA,NA,NA,21.96968524903704
0.2637626858206156,1,MS,phloem,NA,NA,NA,NA,-14.868826105071475,NA,NA,NA,NA,NA,-41.80780603441541
0.2637626858206156,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9799346311504094,0.0,2.9573341321974302,NA
0.3891892401621222,1,MS,roots,0.150009736,0.004500195,NA,NA,3.600591225021313,-0.0019351561242773386,0.09643259706064793,NA,NA,NA,20.572761798497673
0.3891892401621222,1,MS,phloem,NA,NA,NA,NA,-13.903273430304965,NA,NA,NA,NA,NA,-40.28494858955903
0.3891892401621222,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.970227588308468,0.0,2.9527172109718864,NA
0.3891892401621222,1,MS,roots,0.150009736,0.004500195,NA,NA,3.5999596946470374,-0.0019348324658872789,0.0964635116130232,NA,NA,NA,20.570255195281568
0.3891892401621222,1,MS,phloem,NA,NA,NA,NA,-13.901356795361036,NA,NA,NA,NA,NA,-40.28401973897586
0.3891892401621222,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.970198491070616,0.0,2.952710868371329,NA
0.5146157945036287,1,MS,roots,0.150009736,0.004500195,NA,NA,3.3091142868710537,-0.001784243136504812,0.10944987401298344,NA,NA,NA,19.260107696721803
0.5146157945036287,1,MS,phloem,NA,NA,NA,NA,-13.025617592372642,NA,NA,NA,NA,NA,-38.85374189192297
0.5146157945036287,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9611827076670156,0.0,2.948184907040285,NA
0.5146157945036287,1,MS,roots,0.150009736,0.004500195,NA,NA,3.3088944415599144,-0.0017840872152547606,0.10946281531063427,NA,NA,NA,19.259087354239746
0.5146157945036287,1,MS,phloem,NA,NA,NA,NA,-13.025133685019181,NA,NA,NA,NA,NA,-38.8527562202277
0.5146157945036287,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9611775894649204,0.0,2.9481822307680243,NA
0.6400423488451352,1,MS,roots,0.150009736,0.004500195,NA,NA,3.086228564672063,-0.0016195320077586493,0.12181670703920468,NA,NA,NA,18.268118285031658
0.6400423488451352,1,MS,phloem,NA,NA,NA,NA,-12.228257112829963,NA,NA,NA,NA,NA,-37.50659278157555
0.6400423488451352,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9527898602140356,0.0,2.943743108723901,NA
0.6400423488451352,1,MS,roots,0.150009736,0.004500195,NA,NA,3.0859679087936187,-0.0016184521955239855,0.12189378547166918,NA,NA,NA,18.266414491672577
0.6400423488451352,1,MS,phloem,NA,NA,NA,NA,-12.228595949807572,NA,NA,NA,NA,NA,-37.504916386305716
0.6400423488451352,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9528019944545448,0.0,2.9437436726631487,NA
0.8277640078964014,1,MS,roots,0.150009736,0.004500195,NA,NA,2.8592363771110696,-0.0013485628643842592,0.13932465349983747,NA,NA,NA,17.276110525911225
0.8277640078964014,1,MS,phloem,NA,NA,NA,NA,-11.176169687351218,NA,NA,NA,NA,NA,-35.63800539366686
0.8277640078964014,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9415261523303,0.0,2.937284037562972,NA
0.8277640078964014,1,MS,roots,0.150009736,0.004500195,NA,NA,2.8558591084493217,-0.0013405648594156554,0.1398095377962168,NA,NA,NA,17.263325235934357
0.8277640078964014,1,MS,phloem,NA,NA,NA,NA,-11.162119968711536,NA,NA,NA,NA,NA,-35.620671764170424
0.8277640078964014,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9413174095138012,0.0,2.9372574650393912,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,NA,2.6658246778583243,-0.0010591481157941607,0.1553749432419635,NA,NA,NA,16.413247029814976
1.0,1,MS,phloem,NA,NA,NA,NA,-10.309465876920074,NA,NA,NA,NA,NA,-34.02923944652133
1.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9319714870466562,0.0,2.9314921562587166,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,NA,2.6639192370195324,-0.0010553344012272695,0.15557737767686558,NA,NA,NA,16.407171676338393
1.0,1,MS,phloem,NA,NA,NA,NA,-10.299146580715227,NA,NA,NA,NA,NA,-34.01949130864533
1.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9317995169071436,0.0,2.9314694385744633,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,NA,2.6622981019871688,-0.0007943355285211155,0.15557440302918607,NA,NA,NA,16.394317715687222
1.0,1,MS,phloem,NA,NA,NA,NA,-10.272018972663746,NA,NA,NA,NA,NA,-33.888816255824146
1.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.931746844439685,0.0,2.9313037294001103,NA
1.0154856039544242,1,MS,roots,0.150028835,0.004500577,NA,NA,2.6458698695905367,-0.0007673242743357193,0.15696301197032048,NA,NA,NA,16.320201779197234
1.0154856039544242,1,MS,phloem,NA,NA,NA,NA,-10.775540563286198,NA,NA,NA,NA,NA,-36.82230808974701
1.0154856039544242,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.9309339611413292,0.0,2.930791955835472,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,NA,2.6622981019871688,-0.0007943355285211155,0.15557440302918607,NA,NA,NA,16.394317715687222
