t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.0882774346529365,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850541542793031,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058485912238483
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.0882657395913515,2.8505373086360652,0.6058478368818393
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088265739526074,2.8505373086161314,0.6058478368818377
1.0013427914282451,1,MS,0.3130818027930245,NA,7.085386169447575,2.8493949522710564,0.6055501261408285
1.0013427914282451,1,MS,0.3130818027930245,NA,7.085385847521143,2.8493949561042817,0.6055501683460759
1.0013427914282451,1,MS,0.3130818027930245,NA,7.0853858475076965,2.8493949560963636,0.6055501683460754
1.0011453221005622,1,MS,0.3130818027930245,NA,7.083945818015258,2.8488237808258554,0.6054013449910217
1.0011453221005622,1,MS,0.3130818027930245,NA,7.083945718135411,2.848823782015375,0.6054013580882567
1.0010465874367205,1,MS,0.3130818027930245,NA,7.083225642299099,2.8485381951032545,0.6053269544161184
1.0010465874367205,1,MS,0.3130818027930245,NA,7.083225607626603,2.848538195515516,0.605326958963198
1.0009972201048,1,MS,0.3130818027930245,NA,7.082865554441018,2.8483954022419544,0.6052897591286668
1.0009972201048,1,MS,0.3130818027930245,NA,7.082865540921674,2.8483954024040115,0.6052897609017983
1.000972536438839,1,MS,0.3130818027930245,NA,7.082685510511979,2.8483240058113037,0.6052711614849409
1.000972536438839,1,MS,0.3130818027930245,NA,7.08268550470629,2.8483240058806683,0.6052711622464015
1.0009601946058593,1,MS,0.3130818027930245,NA,7.08259548854746,2.848288307595978,0.605261862663078
1.0009601946058593,1,MS,0.3130818027930245,NA,7.082595485883119,2.8482883076277963,0.6052618630125317
1.000954023689369,1,MS,0.3130818027930245,NA,7.082550477565199,2.8482704584883165,0.6052572132521465
1.000954023689369,1,MS,0.3130818027930245,NA,7.082550476292655,2.8482704585035106,0.6052572134190543
1.000950938231124,1,MS,0.3130818027930245,NA,7.08252797207407,2.8482615339344846,0.6052548885466807
1.000950938231124,1,MS,0.3130818027930245,NA,7.082527971452705,2.8482615339419035,0.6052548886281798
1.000954023689369,1,MS,0.3130818027930245,NA,7.082550476322467,2.848270458503154,0.6052572134151445
1.000954023689369,1,MS,0.3130818027930245,NA,7.082550476210555,2.8482704585044907,0.6052572134298227
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775522123665,2.8483597041503077,0.6052804616646462
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082786077947044,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483639485170635,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052813633844254
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
1.0009848782718196,1,MS,0.3130818027930245,NA,7.082775523789066,2.8483597041303548,0.6052804614462529
