t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.005649073960950899,1,MS,roots,0.150009736,0.004500195,NA,-0.4484476044874042,-1.0051524525364401,0.36374431411757013,NA,NA,NA,5.9957132637539665
0.005649073960950899,1,MS,phloem,NA,NA,NA,-14.22438616370546,NA,NA,NA,NA,NA,-30.62133669328914
0.005649073960950899,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2261168073209587,0.0,6.58850989602425,NA
0.013591419624596281,1,MS,roots,0.150009736,0.004500195,NA,-0.4469380553996034,-1.001549996200357,0.3646753642487294,NA,NA,NA,5.992029317986677
0.013591419624596281,1,MS,phloem,NA,NA,NA,-14.160938925258039,NA,NA,NA,NA,NA,-30.581115673854853
0.013591419624596281,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2245577176107987,0.0,6.588143291809826,NA
0.013591419624596281,1,MS,roots,0.150009736,0.004500195,NA,-0.44693428856093065,-1.0015610549320904,0.3646747871217507,NA,NA,NA,5.992031910155191
0.013591419624596281,1,MS,phloem,NA,NA,NA,-14.163062128466906,NA,NA,NA,NA,NA,-30.584872550751413
0.013591419624596281,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2245661162559913,0.0,6.588143805212191,NA
0.021533765288241663,1,MS,roots,0.150009736,0.004500195,NA,-0.4454331700984775,-0.997969657327731,0.365605302464432,NA,NA,NA,5.988351770822835
0.021533765288241663,1,MS,phloem,NA,NA,NA,-14.101841265310945,NA,NA,NA,NA,NA,-30.54843330981606
0.021533765288241663,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2230140477094116,0.0,6.587777277577217,NA
0.021533765288241663,1,MS,roots,0.150009736,0.004500195,NA,-0.44542891387844663,-0.9979822071902443,0.3656046459359231,NA,NA,NA,5.988354708044881
0.021533765288241663,1,MS,phloem,NA,NA,NA,-14.1022113039841,NA,NA,NA,NA,NA,-30.54866539811614
0.021533765288241663,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.223023544777259,0.0,6.58777785803811,NA
0.07499654470267873,1,MS,roots,0.150009736,0.004500195,NA,-0.4354941219005337,-0.9742182619170624,0.37184779301440396,NA,NA,NA,5.963709793006679
0.07499654470267873,1,MS,phloem,NA,NA,NA,-13.70481066315499,NA,NA,NA,NA,NA,-30.311619813139174
0.07499654470267873,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2128521991959076,0.0,6.585318345753462,NA
0.07499654470267873,1,MS,roots,0.150009736,0.004500195,NA,-0.435501114497856,-0.9742052568646249,0.3718483042812202,NA,NA,NA,5.963707206834723
0.07499654470267873,1,MS,phloem,NA,NA,NA,-13.702273154746651,NA,NA,NA,NA,NA,-30.307314418798576
0.07499654470267873,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.212838946732943,0.0,6.5853177805108265,NA
0.1284593241171158,1,MS,roots,0.150009736,0.004500195,NA,-0.4259032077377708,-0.950983950729177,0.3780642607598527,NA,NA,NA,5.93924351613461
0.1284593241171158,1,MS,phloem,NA,NA,NA,-13.320768609829377,NA,NA,NA,NA,NA,-30.073258833370296
0.1284593241171158,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.203013365864044,0.0,6.582863969695287,NA
0.1284593241171158,1,MS,roots,0.150009736,0.004500195,NA,-0.42590809317094247,-0.9509853517281418,0.3780638088224898,NA,NA,NA,5.939244870335857
0.1284593241171158,1,MS,phloem,NA,NA,NA,-13.319151151585864,NA,NA,NA,NA,NA,-30.070419084875077
0.1284593241171158,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2030073166312993,0.0,6.582864131063919,NA
0.18192210353155286,1,MS,roots,0.150009736,0.004500195,NA,-0.41661968574389796,-0.9283224917807352,0.38425083281904115,NA,NA,NA,5.914966248836426
0.18192210353155286,1,MS,phloem,NA,NA,NA,-12.952454990345581,NA,NA,NA,NA,NA,-29.837941156776004
0.18192210353155286,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.1935323936528377,0.0,6.580417195385055,NA
0.18192210353155286,1,MS,roots,0.150009736,0.004500195,NA,-0.4166280703478964,-0.9283165165253928,0.3842506847714512,NA,NA,NA,5.914966113272392
0.18192210353155286,1,MS,phloem,NA,NA,NA,-12.952081803423459,NA,NA,NA,NA,NA,-29.83789779245356
0.18192210353155286,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.1935196408531574,0.0,6.580417036285566,NA
0.3767599317129994,1,MS,roots,0.150009736,0.004500195,NA,-0.38515957372824894,-0.850271525432659,0.4065482784557872,NA,NA,NA,5.828014807241177
0.3767599317129994,1,MS,phloem,NA,NA,NA,-11.738714334394746,NA,NA,NA,NA,NA,-29.026241228181128
0.3767599317129994,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.1617060515942197,0.0,6.571556382931896,NA
0.3767599317129994,1,MS,roots,0.150009736,0.004500195,NA,-0.38518754316047876,-0.8501605043845957,0.4065542626411747,NA,NA,NA,5.827988700330357
0.3767599317129994,1,MS,phloem,NA,NA,NA,-11.737189750510074,NA,NA,NA,NA,NA,-29.026036970067395
0.3767599317129994,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.16164195834924,0.0,6.571551045381538,NA
0.571597759894446,1,MS,roots,0.150009736,0.004500195,NA,-0.3569488005555288,-0.77873284895741,0.4284618600720358,NA,NA,NA,5.74330615886036
0.571597759894446,1,MS,phloem,NA,NA,NA,-10.6901730055755,NA,NA,NA,NA,NA,-28.26698745950003
0.571597759894446,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.133614270569702,0.0,6.562768543649983,NA
0.571597759894446,1,MS,roots,0.150009736,0.004500195,NA,-0.35695535213650387,-0.7786047558528334,0.42846935647955076,NA,NA,NA,5.743274723925131
0.571597759894446,1,MS,phloem,NA,NA,NA,-10.689666439812957,NA,NA,NA,NA,NA,-28.266810256691137
0.571597759894446,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.1335820771162894,0.0,6.5627621335370145,NA
0.7664355880758925,1,MS,roots,0.150009736,0.004500195,NA,-0.33144467080245144,-0.7131209411744786,0.44998933475101743,NA,NA,NA,5.66070138337421
0.7664355880758925,1,MS,phloem,NA,NA,NA,-9.778756792954834,NA,NA,NA,NA,NA,-27.556213901634457
0.7664355880758925,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.108746700465356,0.0,6.554042818921012,NA
0.7664355880758925,1,MS,roots,0.150009736,0.004500195,NA,-0.3313961646111814,-0.7130871184448869,0.4499928690100998,NA,NA,NA,5.660689168495707
0.7664355880758925,1,MS,phloem,NA,NA,NA,-9.780488257577083,NA,NA,NA,NA,NA,-27.555986721076096
0.7664355880758925,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.1088140773593445,0.0,6.554040667636247,NA
0.9612734162573391,1,MS,roots,0.150009736,0.004500195,NA,-0.30816635069976894,-0.653045439673488,0.4711231315574371,NA,NA,NA,5.580102127550586
0.9612734162573391,1,MS,phloem,NA,NA,NA,-8.983916098597616,NA,NA,NA,NA,NA,-26.889524343187883
0.9612734162573391,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.086785326546867,0.0,6.5453756362310385,NA
0.9612734162573391,1,MS,roots,0.150009736,0.004500195,NA,-0.3080936022458931,-0.6530833618567738,0.4711232423311926,NA,NA,NA,5.580105464432272
0.9612734162573391,1,MS,phloem,NA,NA,NA,-8.986669616571689,NA,NA,NA,NA,NA,-26.88967135636622
0.9612734162573391,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.086899845441269,0.0,6.5453769299900975,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,-0.30367474243642056,-0.6418137212665113,0.4752754334428671,NA,NA,NA,5.564322712185463
1.0,1,MS,phloem,NA,NA,NA,-8.841982141014599,NA,NA,NA,NA,NA,-26.762421574130528
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082894178062505,0.0,6.543662727405107,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,-0.30369403114218874,-0.6417813591781393,0.47527605980051896,NA,NA,NA,5.5643180496823135
1.0,1,MS,phloem,NA,NA,NA,-8.841226348222849,NA,NA,NA,NA,NA,-26.76226952424556
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082862199819709,0.0,6.543661388050449,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0071993758243898,1,MS,roots,0.150028835,0.004500577,NA,-0.3027857418289406,-0.8971730294009533,0.47605601518449214,NA,NA,NA,5.560745223498866
1.0071993758243898,1,MS,phloem,NA,NA,NA,-10.857188365397917,NA,NA,NA,NA,NA,-37.61340523004145
1.0071993758243898,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.081896745968081,0.0,6.542644279634223,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855045721657,NA,NA,NA,5.563653379934849
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359588446387886,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965445290073,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.3035959136587807,-0.9000965579414911,0.47528550546169956,NA,NA,NA,5.563653378657419
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.3035959024664183,-0.9000965579414911,0.4752855147966143,NA,NA,NA,5.563653362020413
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359593594499135,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750180681200181,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082637611963017,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.3035958966893373,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653337037027
1.0,1,MS,phloem,NA,NA,NA,-8.750182853879025,NA,NA,NA,NA,NA,-26.305726760743482
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.08263766887259,0.0,6.542955888875627,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182845733585,NA,NA,NA,NA,NA,-26.305737428914824
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082637674030456,0.0,6.542956002577572,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182804634887,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305737220059257
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182807203576,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305737235873927
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182804114724,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305737232688912
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182807700726,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573733052296
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182803897518,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
