t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.1284593241171158,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18192210353155286,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.7954630427561985,2.7497911154472585,0.01433328341467388,0.0009251384570732316,0.8022901664749171,0.0,16.350818421615273,0.0
0.18192210353155286,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.4598822129653945,1.5284426181363018,0.0073234236981237376,0.0005276959497510234,0.4012694422967687,0.0,8.278206787960851,0.0
0.18192210353155286,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.9149779380898149,3.0487235815499014,0.009776119488741396,0.0009118876326075395,1.0026620196981133,0.0,10.63077348913699,0.0
0.18192210353155286,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.4977528575269374,1.798116557107878,0.00017198217631308202,0.0,0.5014564740920251,0.0,19.955580313500903,0.0
0.18192210353155286,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.0207153351265115,3.337918254919025,0.020676577527913225,0.0007274197137079492,1.20301131847656,0.0,24.25678837224305,0.0
0.18192210353155286,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.5744301209323501,2.097802649959192,0.010840234228521303,0.0,0.6017009204231807,0.0,12.334399746592023,0.0
0.18192210353155286,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18192210353155286,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.795574751335204,2.749795132236881,0.014332975385264327,0.0009251579355304782,0.8022797790068259,0.0,16.350833711082007,0.0
0.18192210353155286,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.45997420391552063,1.5284449092571086,0.007323175959802301,0.000527707060199322,0.4012613566751916,0.0,8.278221987904876,0.0
0.18192210353155286,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.915091437105503,3.048727541168956,0.009775641493198896,0.0009119068320734464,1.0026520989217245,0.0,10.630793583955914,0.0
0.18192210353155286,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.4978412208802577,1.7981165590329122,0.00017348407053520258,0.0,0.5014497198362715,0.0,19.955584185958394,0.0
0.18192210353155286,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.0208289908010717,3.3379214145071914,0.02067626545356832,0.0007274350292682155,1.2030021621924898,0.0,24.256802197243033,0.0
0.18192210353155286,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.5745228964923026,2.097802652205065,0.01083996260850458,0.0,0.6016937987010786,0.0,12.334414457098735,0.0
0.18192210353155286,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3767599317129994,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.173758503905908,2.798432645984357,0.029913762797226108,0.0019255961862701082,0.8057594520918588,0.0,16.697825474039888,0.0
0.3767599317129994,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7046923964440088,1.5562324444249247,0.01538164541848602,0.0010983537659491316,0.40326808713740897,0.0,8.552765837916962,0.0
0.3767599317129994,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.312542859710767,3.0962893001660694,0.020789088796510865,0.0018980157340026775,1.006561659060348,0.0,11.263483692391185,0.0
0.3767599317129994,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7302644399230872,1.7961016050841705,0.0002925399848290324,0.0,0.5036700596010262,0.0,19.901268873521587,0.0
0.3767599317129994,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.4237355962770653,3.374846616738322,0.042920451810526034,0.0015140616151284314,1.2072935833201321,0.0,24.5065727273968,0.0
0.3767599317129994,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8329428936856759,2.0954518725981996,0.02269101911679562,0.0,0.6042546628936447,0.0,12.666026412549659,0.0
0.3767599317129994,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3767599317129994,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1743037223989696,2.7985071494834157,0.029910051312611603,0.0019254663484751513,0.8057932823409514,0.0,16.698275749058297,0.0
0.3767599317129994,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7050749790979465,1.5562749417115176,0.015378244215746817,0.0010982797068955926,0.40330217070153335,0.0,8.553132367199355,0.0
0.3767599317129994,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3131165480578233,3.096362730338775,0.020780509382292547,0.0018978877558837308,1.006590406206057,0.0,11.264154509146056,0.0
0.3767599317129994,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7306523307259355,1.7961015720926483,0.0002832021078460307,0.0,0.5036920824057031,0.0,19.901388830836993,0.0
0.3767599317129994,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.4243257664769453,3.3749051759248516,0.042918731198954285,0.0015139595260076828,1.2073162520497438,0.0,24.50696862666135,0.0
0.3767599317129994,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8333671272786132,2.0954518341080903,0.022687171698639586,0.0,0.6042759127198802,0.0,12.66644215422143,0.0
0.3767599317129994,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571597759894446,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.5123892156798577,2.8427045034563165,0.04570324376881926,0.002936362972353564,0.8099539314322518,0.0,17.017608616322317,0.0
0.571597759894446,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.9204364558104797,1.5815297737074447,0.02363753825624061,0.0016748918344740224,0.405704570341605,0.0,8.805262776171006,0.0
0.571597759894446,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.6689493710985084,3.1395483536132174,0.03230798798746933,0.0028943052349233093,1.0112201377359777,0.0,11.855453496465591,0.0
0.571597759894446,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.9342858137748854,1.7940888893219165,0.0003765924843127585,0.0,0.5063475823999296,0.0,19.840639012149524,0.0
0.571597759894446,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.7849571814822713,3.4083406456073613,0.0652464085364081,0.0023088093423868717,1.2123531802108756,0.0,24.732453282333573,0.0
0.571597759894446,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.0606481887606336,2.0931037042089042,0.034763603419655,0.0,0.6073340117989867,0.0,12.972544793688805,0.0
0.571597759894446,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571597759894446,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.5126245655869908,2.842790456997567,0.04569904596953241,0.002936203820212033,0.8100637486372592,0.0,17.018136129667834,0.0
0.571597759894446,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.9205414674755684,1.5815788022518562,0.02363374654640124,0.001674801054613086,0.4058013039042417,0.0,8.805686235807158,0.0
0.571597759894446,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.6692168802546796,3.1396330682122913,0.032298161256321754,0.002894148362329266,1.0113196562130533,0.0,11.856243023963978,0.0
0.571597759894446,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.934418504175675,1.7940888477413048,0.00035417403281279405,0.0,0.5064189451799772,0.0,19.840794300199253,0.0
0.571597759894446,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.7852487575221903,3.4084082021394373,0.06524459185410844,0.002308684203923148,1.2124391077245555,0.0,24.73291675840157,0.0
0.571597759894446,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.0608107289704187,2.0931036556981906,0.03475924075887579,0.0,0.607406297323365,0.0,12.973030721620876,0.0
0.571597759894446,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7664355880758925,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.8167316157752027,2.8829999333365177,0.06167712955662771,0.0039580241638488564,0.8147310931054103,0.0,17.31213451379544,0.0
0.7664355880758925,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.111318558296008,1.6045589120321753,0.03207048532795849,0.0022576440362098056,0.40849757653879604,0.0,9.037410920132285,0.0
0.7664355880758925,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.98973437525108,3.1788883538959873,0.044287020676324805,0.003901333099905789,1.016486969562591,0.0,12.40949476558346,0.0
0.7664355880758925,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.1139421033757217,1.7920784045826599,0.0004276054046663098,0.0,0.5093961723683345,0.0,19.77426290739487,0.0
0.7664355880758925,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.1099881794424498,3.438709539936859,0.0876352000253209,0.0031121231444907653,1.21803521636472,0.0,24.936176747461325,0.0
0.7664355880758925,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.2619362805831227,2.090758138679771,0.04703479968095511,0.0,0.6108331178566692,0.0,13.255795572725944,0.0
0.7664355880758925,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7664355880758925,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.8161268523272158,2.8830226095496037,0.06167626510000142,0.003957934656091173,0.8148621706344269,0.0,17.312302650756504,0.0
0.7664355880758925,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.110776029192823,1.604571846947522,0.032069749572332704,0.002257592981277606,0.4086038334894412,0.0,9.037533099404143,0.0
0.7664355880758925,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.989134576321513,3.1789107012796345,0.04428447882510417,0.0039012448741741115,1.0166098649677766,0.0,12.409755715174132,0.0
0.7664355880758925,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.1134377260153618,1.7920783831296345,0.0004060995874439142,0.0,0.5094813134096706,0.0,19.774328493850998,0.0
0.7664355880758925,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.109400236354555,3.438727355806615,0.0876352574044673,0.0031120527661522776,1.2181459486496482,0.0,24.936323477934522,0.0
0.7664355880758925,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.261418799898248,2.0907581136512414,0.047033820785213405,0.0,0.61092164205251,0.0,13.255947934953316,0.0
0.7664355880758925,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9612734162573391,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0903804737267766,2.919581161909772,0.0778180220342853,0.004991223160369303,0.8199619731190358,0.0,17.582661883242245,0.0
0.9612734162573391,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2801648393835727,1.6254694318678722,0.040666329634581014,0.0028469773641913304,0.4115568888295496,0.0,9.250321334478313,0.0
0.9612734162573391,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2785918182265013,3.2145677760309153,0.056695366509760176,0.004919733513104628,1.0222333808981539,0.0,12.927387405553711,0.0
0.9612734162573391,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.271992638029176,1.7900701754083896,0.00045853163464688174,0.0,0.5127320257499297,0.0,19.702519510501965,0.0
0.9612734162573391,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4025625886086592,3.466159499582014,0.11007214123454613,0.0039245089149730645,1.2242141845298813,0.0,25.11886458361653,0.0
0.9612734162573391,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.439740355174594,2.088415204643123,0.059488571667513576,0.0,0.6146605348407154,0.0,13.51696040741961,0.0
0.9612734162573391,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9612734162573391,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.089415666430851,2.9195556854782665,0.07781961184211009,0.0049911976933767754,0.820055827160616,0.0,17.582551805439216,0.0
0.9612734162573391,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2793683256135169,1.6254549002735346,0.040667817311148186,0.002846962837902096,0.4116271414136379,0.0,9.250214223431012,0.0
0.9612734162573391,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.277611375724133,3.2145426638337153,0.05669828757142668,0.004919708410877656,1.0223240229380897,0.0,12.927236693067053,0.0
0.9612734162573391,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.2712263597607223,1.7900701718662975,0.00044645668064686046,0.0,0.5127929567731816,0.0,19.702504716686008,0.0
0.9612734162573391,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4015806457310305,3.466139465606362,0.11007348238364416,0.003924488890735315,1.224298751070341,0.0,25.118766354629567,0.0
0.9612734162573391,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4389367147678707,2.0884152005106817,0.05949009712901631,0.0,0.6147253605307735,0.0,13.516855275770363,0.0
0.9612734162573391,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1401258537997925,2.926376425917337,0.08104810799381454,0.005197946215397553,0.8211364598024381,0.0,17.633417684646663,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3102914031598714,1.6293543083020634,0.042396106584392766,0.0029648915185803647,0.4122554741837121,0.0,9.290203793046626,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3311940573042205,3.221190658660753,0.05921662995436236,0.005123495658990849,1.0235114657433657,0.0,13.02579978672879,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300051642563494,1.7896712818885965,0.0004530757541576471,0.0,0.5134818512365741,0.0,19.687590502872304,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4558363862686443,3.4712416527411665,0.11453904183743652,0.004087051531546596,1.2255759191023505,0.0,25.152531481946106,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.471461583901934,2.0879498288700304,0.061987594620304544,0.0,0.6155167392123274,0.0,13.566091608812963,0.0
1.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0071993758243898,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.149775494493633,2.9282157114562932,0.08164711046275522,0.005236463700922128,0.8213311431920302,0.0,17.642837728825835,0.0
1.0071993758243898,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3162203789113078,1.6304050813988908,0.04271650908365561,0.002986861766331403,0.41236863957782965,0.0,9.297633577394699,0.0
1.0071993758243898,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3413829770956456,3.222989649136491,0.05968303346712158,0.005161461455808026,1.023725678122462,0.0,13.044110452634863,0.0
1.0071993758243898,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3055858792597095,1.7895971349310544,0.0004544508083337233,0.0,0.5136058289898472,0.0,19.684809032820713,0.0
