t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0000218867408748,1,MS,roots,0.150028835,0.004500577,NA,20.001681388054557,1.9950998589549716,8.47653744609309,NA,NA,NA,26.223254427022624
1.0000218867408748,1,MS,phloem,NA,NA,NA,87.49379304349075,NA,NA,NA,NA,NA,468.95139514783654
1.0000218867408748,1,MS,grains,NA,NA,3600.078792267149,NA,NA,NA,109.12454388913726,0.0,2456.5302589563935,NA
1.0000218867408748,1,MS,roots,0.150028835,0.004500577,NA,20.00168138815552,1.9950998589652313,8.476537446185974,NA,NA,NA,26.22325442682131
1.0000218867408748,1,MS,phloem,NA,NA,NA,87.49379287606294,NA,NA,NA,NA,NA,468.9513942428982
1.0000218867408748,1,MS,grains,NA,NA,3600.078792267149,NA,NA,NA,109.12454388909036,0.0,2456.5302589563735,NA
1.0000437734817493,1,MS,roots,0.150028835,0.004500577,NA,20.00168486583074,1.9950949339304627,8.47656146395486,NA,NA,NA,26.223384852307383
1.0000437734817493,1,MS,phloem,NA,NA,NA,87.4935841024104,NA,NA,NA,NA,NA,468.95077724947816
1.0000437734817493,1,MS,grains,NA,NA,3600.1575845342977,NA,NA,NA,109.12458878259179,0.0,2456.5304012957095,NA
1.0000437734817493,1,MS,roots,0.150028835,0.004500577,NA,20.001684865947457,1.995094933942324,8.476561464062245,NA,NA,NA,26.223384852074524
1.0000437734817493,1,MS,phloem,NA,NA,NA,87.49358392879856,NA,NA,NA,NA,NA,468.95077631021076
1.0000437734817493,1,MS,grains,NA,NA,3600.1575845342977,NA,NA,NA,109.12458878253756,0.0,2456.5304012956863,NA
1.0002626408904964,1,MS,roots,0.150028835,0.004500577,NA,20.001719643866814,1.9950456837132509,8.47680164282495,NA,NA,NA,26.22468910460664
1.0002626408904964,1,MS,phloem,NA,NA,NA,87.4914944561547,NA,NA,NA,NA,NA,468.9445969833364
1.0002626408904964,1,MS,grains,NA,NA,3600.9455072057867,NA,NA,NA,109.12503771700953,0.0,2456.5318246888146,NA
1.0002626408904964,1,MS,roots,0.150028835,0.004500577,NA,20.001719654141713,1.9950456847577163,8.476801652280685,NA,NA,NA,26.22468908404679
1.0002626408904964,1,MS,phloem,NA,NA,NA,87.49148650594407,NA,NA,NA,NA,NA,468.9445536061159
1.0002626408904964,1,MS,grains,NA,NA,3600.9455072057867,NA,NA,NA,109.12503771222882,0.0,2456.531824686745,NA
1.0004815082992433,1,MS,roots,0.150028835,0.004500577,NA,20.001754442335976,1.9949964355731085,8.477041840499124,NA,NA,NA,26.22599331601904
1.0004815082992433,1,MS,phloem,NA,NA,NA,87.48938908308949,NA,NA,NA,NA,NA,468.9383308900479
1.0004815082992433,1,MS,grains,NA,NA,3601.7334298772757,NA,NA,NA,109.12548664192008,0.0,2456.533248077804,NA
1.0004815082992433,1,MS,roots,0.150028835,0.004500577,NA,20.001754454029935,1.9949964367620914,8.477041851263117,NA,NA,NA,26.22599329257893
1.0004815082992433,1,MS,phloem,NA,NA,NA,87.48938404370254,NA,NA,NA,NA,NA,468.9383030063619
1.0004815082992433,1,MS,grains,NA,NA,3601.7334298772757,NA,NA,NA,109.12548663647439,0.0,2456.5332480754355,NA
1.002066495983142,1,MS,roots,0.150028835,0.004500577,NA,20.002006466856088,1.9946397940487284,8.478781317321664,NA,NA,NA,26.23543807228604
1.002066495983142,1,MS,phloem,NA,NA,NA,87.47415849332145,NA,NA,NA,NA,NA,468.89303759685356
1.002066495983142,1,MS,grains,NA,NA,3607.4393855393105,NA,NA,NA,109.12873764311954,0.0,2456.543555930572,NA
1.002066495983142,1,MS,roots,0.150028835,0.004500577,NA,20.002007008866507,1.9946398491873698,8.478781816479339,NA,NA,NA,26.235436983254512
1.002066495983142,1,MS,phloem,NA,NA,NA,87.4741304167215,NA,NA,NA,NA,NA,468.89284825842867
1.002066495983142,1,MS,grains,NA,NA,3607.4393855393105,NA,NA,NA,109.12873739052786,0.0,2456.543555820008,NA
1.002066495983142,1,MS,roots,0.150028835,0.004500577,NA,20.002007008875758,1.9946398491873698,8.478781816479335,NA,NA,NA,26.235436983236596
1.002066495983142,1,MS,phloem,NA,NA,NA,87.47413041670258,NA,NA,NA,NA,NA,468.89284628103997
1.002066495983142,1,MS,grains,NA,NA,3607.4393855393105,NA,NA,NA,109.12873739053734,0.0,2456.5435558200015,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002260176604523,1.994283324005789,8.480522346494238,NA,NA,NA,26.244879441247587
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45888058049,NA,NA,NA,NA,NA,468.8473656826441
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198785893304,0.0,2456.5538634393124,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259861778466,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.994283231895512,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.480521908065182,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488106497346
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887548646382,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738257419633
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.1458796019565,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13200440653375,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,1.4901161193847655e-13,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5539001700727,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
