t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
800,1379.65,25212.1,1.70415,238.99900000000002,0.0100045,0.0902959,127.066,0.000204644,663.182,0.229368,47.8081,0.000506184,179.24200000000002,0.12042,151.942,0.000274169,806.572,0.00625764,129.60299999999998,1.38718e-05,690.068,5.84492,172.833,0.014589099999999999,1.35004,109.64200000000001,0.00332251,2.10857e-22,45.2631,-2.39919e-10,9.71268,277.663,0.00977474,752.801,1.67071,114.344,0.00409957,398.80699999999996,1.50175,121.56,0.00384668,461.54,0.253334,70.8005,0.000560749,309.189,0.0806057,44.2531,0.000182702,192.685,71574.3,55167.4,20338.2
804,1618.16,25338.2,4.20631,363.715,0.0205087,0.303679,122.09200000000001,0.00044221099999999997,653.2090000000001,0.787018,57.391000000000005,0.00111523,176.546,0.405069,146.612,0.0005878109999999999,794.442,0.0209921,119.86399999999999,3.07833e-05,679.69,22.0549,356.395,0.0317742,4.60197,160.461,0.0063898,4.99567e-23,42.4166,-2.39919e-10,9.7633,277.248,0.00979383,741.4789999999999,5.93841,177.438,0.00838581,392.81,5.24463,178.674,0.00736338,454.599,0.862136,79.6112,0.00123369,304.539,0.272459,46.0729,0.00034731,189.787,72092.9,55167.4,20433.3
808,2177.72,25464.2,3.20875,399.5,0.0133606,0.35389699999999996,136.259,0.00033566,645.663,0.9179719999999999,66.8515,0.000788575,174.507,0.472066,166.28799999999998,0.00044742,785.265,0.0244595,131.368,2.3369899999999998e-05,671.8389999999999,25.4877,376.591,0.019320900000000002,5.2523800000000005,183.743,0.00346352,1.18358e-23,43.4432,-2.39919e-10,9.814039999999999,302.008,0.00987598,732.914,6.93584,202.106,0.00547099,388.272,6.11785,205.71400000000003,0.00485095,449.348,1.0058200000000002,91.6196,0.000918663,301.02099999999996,0.31758400000000003,50.7102,0.000296467,187.595,72670.5,55167.4,20531.4
812,2277.04,25590.3,0.437421,321.36,-1.02113e-07,0.172496,152.16,-2.3564899999999996e-09,639.906,0.44278599999999996,64.1348,-1.54453e-08,172.951,0.230069,186.99900000000002,1.18454e-08,778.262,0.0119386,150.582,-7.648480000000001e-10,665.847,11.5647,274.66200000000003,-2.58268e-07,2.4742,155.635,-7.951260000000001e-08,2.80417e-24,46.6062,-2.39919e-10,9.86318,319.60400000000004,0.0099412,726.3789999999999,3.2865,165.236,-8.898010000000001e-08,384.81,2.91978,174.209,-1.76808e-07,445.341,0.487083,91.3478,-1.2776399999999998e-08,298.337,0.154395,52.0666,-1.14157e-08,185.922,73284.0,55167.4,20631.2
816,1932.36,25716.4,0.00045986599999999996,243.139,-2.46783e-07,0.0408681,150.608,-5.723e-09,633.386,0.104906,55.6144,-1.3953899999999998e-08,171.18900000000002,0.05450830000000001,183.638,-7.05412e-09,770.3330000000001,0.00282851,153.009,-3.7518199999999996e-10,659.064,2.73992,145.498,-3.16528e-07,0.586191,120.882,-7.34038e-08,6.643700000000001e-25,47.781000000000006,-2.39919e-10,9.916039999999999,310.382,0.011043,718.9780000000001,0.778644,123.775,-6.12294e-08,380.89,0.691759,134.895,-8.64191e-08,440.80400000000003,0.115401,82.322,-1.56666e-08,295.297,0.036579400000000005,49.4359,-4.708890000000001e-09,184.028,73883.1,55167.4,20730.3
820,1560.73,25842.4,4.83463e-07,199.50799999999998,-2.46783e-07,0.00968255,136.219,-5.723e-09,625.007,0.024854400000000002,48.2834,-1.3953899999999998e-08,168.924,0.012914199999999999,164.207,-7.05412e-09,760.143,0.000670134,139.833,-3.7518199999999996e-10,650.345,0.649147,76.1113,-3.16528e-07,0.138882,99.167,-7.34038e-08,1.5740399999999998e-25,46.0198,-2.39919e-10,9.967080000000001,291.786,0.00997906,709.467,0.184478,100.052,-6.12294e-08,375.851,0.163893,110.575,-8.64191e-08,434.973,0.027340899999999998,72.5523,-1.56666e-08,291.39099999999996,0.00866646,45.3455,-4.708890000000001e-09,181.593,74442.3,55167.4,20827.5
824,1287.63,25968.5,1.70406,230.72299999999998,0.0100045,0.0902627,120.24600000000001,0.000256941,614.8430000000001,0.229142,46.1854,0.000510584,166.17700000000002,0.120372,143.793,0.00034257199999999997,747.78,0.00625728,122.37700000000001,1.78515e-05,639.768,5.32189,157.515,0.013232599999999999,1.13106,102.22200000000001,0.00259393,3.72924e-26,42.6194,-2.39919e-10,10.0152,275.445,0.0100789,697.929,1.6705,110.947,0.00409957,369.73800000000006,1.49607,117.52600000000001,0.00365192,427.899,0.25305700000000003,67.8258,0.00057328,286.652,0.0805424,42.2888,0.00022818,178.64,74955.5,55167.4,20922.3
828,1509.92,26094.5,4.20631,356.909,0.0205087,0.303622,115.68,0.0005777530000000001,604.337,0.787143,55.9199,0.00020396299999999999,163.338,0.405008,138.859,0.0009835039999999998,735.003,0.0209921,113.022,2.87156e-05,628.837,19.8106,336.901,0.028395599999999997,3.8193900000000003,145.735,0.00592925,8.83539e-27,39.986999999999995,-2.39919e-10,10.0646,275.004,0.0101298,686.003,5.938359999999999,174.574,0.00838581,363.421,5.24028,175.234,0.00736338,420.587,0.862507,76.9128,0.00014441,281.754,0.272481,44.2717,-0.000279381,175.588,75458.7,55167.4,21016.5
832,2044.52,26220.6,3.20875,391.07599999999996,0.0133606,0.35385,128.514,0.0002894,596.18,0.917932,65.2807,0.0007348439999999999,161.13299999999998,0.47202299999999997,156.705,0.000385966,725.082,0.0244597,122.97200000000001,2.00456e-05,620.349,22.8629,358.849,0.0174076,4.34051,168.011,0.00333749,2.0933000000000003e-27,40.8264,-2.39919e-10,10.1149,298.212,0.0101806,676.7439999999999,6.93583,198.791,0.00547099,358.515,6.11682,201.74599999999998,0.00485095,414.91,1.00552,88.6539,0.0008082230000000001,277.95099999999996,0.317603,48.7912,0.000258622,173.218,76022.7,55167.4,21114.0
836,2142.96,26346.7,0.437493,311.428,-2.41234e-06,0.172469,142.94899999999998,-5.6067400000000003e-08,589.778,0.442719,62.3815,-1.40045e-07,159.403,0.230035,175.6,-7.47557e-08,717.296,0.011938500000000001,140.487,-3.8939600000000005e-09,613.688,10.4289,262.961,-2.85286e-06,2.04288,144.97299999999998,-6.08972e-07,4.95949e-28,43.6493,-2.39919e-10,10.1657,314.836,0.00979595,669.477,3.2869099999999998,161.411,-9.89782e-07,354.666,2.9203799999999998,169.615,-8.94843e-07,410.455,0.48691899999999994,87.9699,-1.55656e-07,274.967,0.15434900000000001,49.9278,-4.98267e-08,171.358,76624.3,55167.4,21213.2
840,1815.43,26472.7,0.00045994199999999997,232.979,-8.023229999999999e-07,0.040861699999999994,141.685,-1.86022e-08,582.648,0.10489000000000001,53.8351,-4.65077e-08,157.476,0.0545003,172.793,-2.4803e-08,708.6239999999999,0.00282849,143.29399999999998,-1.29181e-09,606.268,2.47083,136.94799999999998,-9.55029e-07,0.484004,114.304,-2.02431e-07,1.17501e-28,44.7498,-2.39919e-10,10.2191,306.308,0.0103723,661.383,0.7787390000000001,119.896,-3.2946800000000005e-07,350.37800000000004,0.6919029999999999,130.239,-2.97674e-07,405.49300000000005,0.11536199999999999,78.9103,-5.16744e-08,271.642,0.0365686,47.2579,-1.65355e-08,169.28599999999997,77211.1,55167.4,21311.7
844,1462.32,26598.8,4.83541e-07,190.229,-8.023229999999999e-07,0.00968102,128.56799999999998,-1.86022e-08,573.711,0.0248507,46.6168,-4.65077e-08,155.061,0.0129123,155.029,-2.4803e-08,697.7560000000001,0.00067013,131.616,-1.29181e-09,596.97,0.585393,67.5752,-9.55029e-07,0.11467100000000001,94.2719,-2.02431e-07,2.78386e-29,43.2089,-2.39919e-10,10.2704,288.916,0.0104029,651.239,0.1845,96.4437,-3.2946800000000005e-07,345.004,0.163927,106.27,-2.97674e-07,399.274,0.0273317,69.4194,-5.16744e-08,267.476,0.00866389,43.312,-1.65355e-08,166.69,77756.9,55167.4,21408.3
848,1204.62,26724.8,1.7042099999999998,223.2,0.0100045,0.090281,113.936,0.000191635,563.055,0.229332,44.7044,0.00048038,152.181,0.120399,136.266,0.000255478,684.796,0.00625761,115.663,1.3328699999999998e-05,585.882,4.80746,142.203,0.0119076,0.916327,94.9133,0.00262699,6.59557e-30,40.1582,-2.39919e-10,10.3189,273.731,0.0103845,639.143,1.6744900000000003,107.85600000000001,0.00409957,338.596,1.49974,113.85,0.00380389,391.858,0.253274,65.1047,0.00053135,262.508,0.0805836,40.4882,0.000169985,163.594,78255.6,55167.4,21502.3
852,1410.99,26850.9,4.20631,350.79400000000004,0.0205087,0.30364800000000003,109.825,0.000534422,552.059,0.7872279999999999,54.5848,0.00122503,149.209,0.40505399999999997,131.80100000000002,0.0007121489999999999,671.422,0.0209916,106.75299999999999,3.72173e-05,574.44,17.6563,316.812,0.0251797,3.04806,130.533,0.0040059,1.56264e-30,37.7353,-2.39919e-10,10.3684,273.278,0.010435600000000001,626.661,5.9393,171.99400000000003,0.00838581,331.983,5.241219999999999,172.138,0.00736338,384.205,0.863808,74.4619,0.00141096,257.381,0.272624,42.6282,0.00046625400000000004,160.399,78743.9,55167.4,21595.6
856,1920.12,26977.0,3.20875,383.374,0.0133606,0.353954,121.473,0.000299372,543.3240000000001,0.917809,63.8535,0.0007678019999999999,146.84799999999998,0.47217700000000007,148.003,0.000399294,660.799,0.02446,115.322,2.07213e-05,565.351,20.3448,340.809,0.0155536,3.44662,151.211,0.00253708,3.70223e-31,38.4147,-2.39919e-10,10.4189,294.995,0.0104867,616.746,6.93605,195.76,0.00547099,326.731,6.11704,198.127,0.00485095,378.126,1.0079,85.9607,0.0008434769999999999,253.30900000000003,0.317948,47.045,0.000267851,157.861,79294.2,55167.4,21692.4
860,2017.01,27103.0,0.43737700000000007,302.265,4.917e-07,0.172494,134.495,1.12899e-08,536.306,0.44271499999999997,60.7759,2.83353e-08,144.951,0.23007199999999997,165.11900000000003,1.50544e-08,652.262,0.0119386,131.195,7.84426e-10,558.047,9.3273,251.301,5.30473e-07,1.62027,133.519,9.814810000000002e-08,8.771410000000001e-32,40.9252,-2.39919e-10,10.47,310.653,0.010578299999999999,608.779,3.2867,157.881,2.02025e-07,322.51,2.92061,165.38299999999998,1.81631e-07,373.241,0.487479,84.8824,3.14374e-08,250.037,0.154445,47.9751,1.0032099999999999e-08,155.822,79883.6,55167.4,21791.0
864,1706.51,27229.1,0.000459818,223.61,-1.43919e-07,0.0408676,133.399,-3.3381700000000003e-09,528.592,0.10488900000000001,52.2012,-8.34453e-09,142.866,0.054509,162.69799999999998,-4.45088e-09,642.881,0.00282851,134.231,-2.31814e-10,550.021,2.2098400000000002,128.666,-1.5521699999999998e-07,0.383878,107.414,-2.8774900000000002e-08,2.0781400000000001e-32,41.9451,-2.39919e-10,10.5236,302.767,0.0106445,600.0219999999999,0.778691,116.318,-5.909619999999999e-08,317.871,0.691955,125.948,-5.3402500000000005e-08,367.87300000000005,0.115494,75.7778,-9.27207e-09,246.44099999999997,0.036591399999999996,45.2617,-2.9672900000000004e-09,153.58100000000002,80458.0,55167.4,21889.0
868,1371.96,27355.2,4.8341e-07,181.706,-1.43919e-07,0.00968242,121.444,-3.3381700000000003e-09,519.13,0.0248504,45.0884,-8.34453e-09,140.309,0.012914400000000001,146.474,-4.45088e-09,631.374,0.000670135,123.92299999999999,-2.31814e-10,540.1759999999999,0.523559,59.3446,-1.5521699999999998e-07,0.090949,89.3309,-2.8774900000000002e-08,4.92356e-33,40.5968,-2.39919e-10,10.5751,286.533,0.010518000000000001,589.2819999999999,0.18448900000000001,93.1331,-5.909619999999999e-08,312.182,0.163939,102.321,-5.3402500000000005e-08,361.288,0.027363099999999998,66.5425,-9.27207e-09,242.03,0.00866929,41.4458,-2.9672900000000004e-09,150.832,80990.4,55167.4,21984.8
872,1129.77,27481.2,1.7042099999999998,216.356,0.0100045,0.0902836,108.09100000000001,0.000215044,508.019,0.22927199999999998,43.3523,0.0005308180000000001,137.306,0.120402,129.30100000000002,0.000286668,617.86,0.00625752,109.412,1.49625e-05,528.615,4.30158,126.78200000000001,0.0106129,0.7024279999999999,87.6268,0.00158759,1.1665e-33,37.8672,-2.39919e-10,10.6237,272.461,0.010691599999999999,576.67,1.67425,105.046,0.00409957,305.5,1.5008,110.50399999999999,0.00376242,353.555,0.253288,62.6151,0.000592195,236.84900000000002,0.0805929,38.8378,0.000190393,147.60399999999998,81475.0,55167.4,22078.0
876,1320.65,27607.3,4.20631,345.301,0.0205087,0.303726,104.471,0.00062674,496.57199999999995,0.784044,53.3778,0.00149535,134.21200000000002,0.405168,125.36399999999999,0.000834392,603.938,0.0209915,100.995,4.4156099999999996e-05,516.703,15.5871,295.91200000000003,0.022116099999999996,2.30271,114.697,0.00137851,2.7637e-34,35.6469,-2.39919e-10,10.6736,272.01099999999997,0.0107429,563.6759999999999,5.93925,169.668,0.00838581,298.616,5.24172,169.34799999999998,0.00736338,345.589,0.861751,72.2416,0.00153219,231.512,0.27275,41.1302,0.000539944,144.278,81948.7,55167.4,22170.4
880,1803.95,27733.3,3.20875,376.33099999999996,0.0133606,0.353684,115.07,0.00030834,487.292,0.915393,62.5564,0.000792,131.704,0.47178100000000006,140.102,0.00041126300000000004,592.651,0.0244588,108.345,2.1339299999999997e-05,507.04699999999997,17.9275,322.312,0.0137565,2.5674200000000003,132.934,0.00184795,6.54781e-35,36.1903,-2.39919e-10,10.7244,292.296,0.0107943,553.1419999999999,6.936039999999999,192.987,0.00547099,293.036,6.11716,194.824,0.00485095,339.13,1.00369,83.5187,0.000870951,227.18599999999998,0.317293,45.4569,0.000276063,141.58100000000002,82485.4,55167.4,22266.5
884,1898.55,27859.4,0.43743699999999996,293.805,4.06723e-07,0.172426,126.742,1.10982e-08,479.68300000000005,0.44209899999999996,59.3039,2.2805200000000002e-08,129.64700000000002,0.229973,155.497,1.4708399999999999e-08,583.3969999999999,0.011938299999999999,122.652,8.00725e-10,499.129,8.25836,239.578,3.2159e-07,1.2024299999999999,120.815,5.052869999999999e-08,1.55132e-35,38.4151,-2.39919e-10,10.7757,306.998,0.0108795,544.504,3.28714,154.619,1.66623e-07,288.46,2.9206,161.47899999999998,1.49776e-07,333.835,0.48644,82.057,1.9793900000000003e-08,223.638,0.154281,46.192,8.616360000000001e-09,139.371,83062.3,55167.4,22364.6
888,1604.8,27985.5,0.00045988,214.955,-3.1297e-08,0.040851599999999995,125.711,-8.30321e-10,471.411,0.104743,50.6979,-1.76581e-09,127.412,0.0544855,153.309,-1.1014899999999999e-09,573.336,0.00282844,125.78399999999999,-5.95444e-11,490.522,1.95658,120.561,-2.5765e-08,0.284882,99.8896,-4.02278e-09,3.675419999999999e-36,39.3501,-2.39919e-10,10.8285,299.702,0.0107372,535.114,0.778795,113.012,-1.28271e-08,283.485,0.691954,121.988,-1.15411e-08,328.07800000000003,0.115248,72.8971,-1.61407e-09,219.782,0.0365526,43.4314,-6.5971e-10,136.967,83624.2,55167.4,22461.9
892,1288.78,28111.5,4.83477e-07,173.862,-3.1297e-08,0.00967862,114.802,-8.30321e-10,461.45300000000003,0.024815900000000002,43.6837,-1.76581e-09,124.721,0.0129088,138.49,-1.1014899999999999e-09,561.226,0.000670118,116.714,-5.95444e-11,480.16,0.46355799999999997,51.3158,-2.5765e-08,0.0674947,84.1322,-4.02278e-09,8.70787e-37,38.1687,-2.39919e-10,10.8794,284.57599999999996,0.0110235,523.811,0.184514,90.0887,-1.28271e-08,277.497,0.163939,98.6886,-1.15411e-08,321.14799999999997,0.0273048,63.8953,-1.61407e-09,215.139,0.0086601,39.7313,-6.5971e-10,134.07399999999998,84143.1,55167.4,22557.0
896,1062.21,28237.6,1.7042099999999998,210.11,0.0100045,0.0903251,102.662,-0.000356299,449.921,0.229419,42.1167,-0.00189268,121.604,0.120459,122.836,-0.000481479,547.2,0.00625981,103.575,-2.1289000000000002e-05,468.161,3.80401,111.104,0.00934783,0.490791,80.2194,-0.0041617,2.06309e-37,35.732,-2.39919e-10,10.9294,271.575,0.0110001,510.72,1.6744400000000002,102.48200000000001,0.00409957,270.562,1.50337,107.445,0.00704246,313.122,0.25345100000000004,60.3337,-0.00168807,209.763,0.0806355,37.3234,-0.000398956,130.724,84613.9,55167.4,22649.3
900,1238.17,28363.6,4.20631,340.36,0.0205087,0.303481,99.5609,0.00040140900000000003,438.059,0.785241,52.2784,0.00111642,118.398,0.40480700000000003,119.475,0.000534783,532.773,0.0209915,95.6875,2.81473e-05,455.81800000000004,13.5982,273.916,0.0191952,1.56778,98.0205,0.00220115,4.88791e-38,33.7061,-2.39919e-10,10.9801,271.14599999999996,0.011051700000000001,497.255,5.93929,167.57,0.00838581,263.42900000000003,5.24343,166.83,0.00736338,304.867,0.8610129999999999,70.2221,0.00125869,204.233,0.272175,39.7632,0.000360797,127.277,85073.6,55167.4,22740.9
904,1695.57,28489.7,3.20875,369.88800000000003,0.0133606,0.35373499999999997,109.24,0.000288767,428.26599999999996,0.916717,61.3751,0.000649658,115.751,0.471851,132.918,0.00035106199999999997,520.863,0.0244593,101.971,1.8298699999999998e-05,445.62800000000004,15.6056,303.151,0.0120139,1.71744,112.555,0.00117762,1.15805e-38,34.1352,-2.39919e-10,11.0311,290.061,0.011103299999999998,486.139,6.93605,190.451,0.00547099,257.54,6.11918,191.80700000000002,0.00495139,298.051,1.00434,81.2977,0.0007291369999999999,199.667,0.317328,44.0099,0.00023344099999999998,124.432,85596.6,55167.4,22836.2
908,1787.1,28615.8,0.437483,285.994,1.3439099999999998e-06,0.172455,119.639,2.88268e-08,420.092,0.44251999999999997,57.9555,7.37884e-08,113.542,0.23001300000000002,146.674,3.84465e-08,510.921,0.0119384,114.803,1.99639e-09,437.12199999999996,7.22063,227.671,1.1727e-06,0.794554,106.087,1.20127e-07,2.7436800000000004e-39,36.1004,-2.39919e-10,11.0828,303.823,0.0113212,476.86,3.28738,151.605,5.49351e-07,252.625,2.92436,157.878,4.91841e-07,292.363,0.48673599999999995,79.4738,8.136409999999999e-08,195.856,0.154324,44.5633,2.57775e-08,122.057,86160.9,55167.4,22933.7
912,1509.57,28741.8,0.000459926,206.95,-1.67714e-07,0.0408583,118.583,-4.40249e-09,411.285,0.104843,49.3153,-1.0627899999999999e-08,111.162,0.054495100000000005,144.585,-5.86761e-09,500.211,0.00282848,117.919,-3.0693e-10,427.959,1.71072,112.535,-1.38476e-07,0.188247,91.152,-1.76637e-08,6.5003800000000006e-40,36.9482,-2.39919e-10,11.1367,297.058,0.0108983,466.86400000000003,0.778852,109.954,-6.9417e-08,247.329,0.692843,118.32799999999999,-6.37119e-08,286.23400000000004,0.115318,70.2491,-1.1945700000000002e-08,191.75,0.036562800000000006,41.7525,-3.87955e-09,119.49799999999999,86710.1,55167.4,23030.4
916,1211.94,28867.9,4.835220000000001e-07,166.622,-1.67714e-07,0.00968022,108.60799999999999,-4.40249e-09,400.858,0.0248395,42.3915,-1.0627899999999999e-08,108.34299999999999,0.012911099999999998,131.031,-5.86761e-09,487.529,0.000670127,109.95100000000001,-3.0693e-10,417.108,0.40530700000000003,43.3725,-1.38476e-07,0.0445998,78.2942,-1.76637e-08,1.5400799999999998e-40,35.9102,-2.39919e-10,11.1886,282.98900000000003,0.011137200000000002,455.027,0.184527,87.2814,-6.9417e-08,241.058,0.16415,95.3407,-6.37119e-08,278.97700000000003,0.0273214,61.4578,-1.1945700000000002e-08,186.889,0.00866251,38.1548,-3.87955e-09,116.469,87215.5,55167.4,23124.7
920,1001.09,28993.9,1.70407,204.392,0.0100045,0.0902925,97.6042,0.00019840599999999998,388.934,0.22937600000000002,40.9791,0.0005351630000000001,105.12100000000001,0.12040999999999999,116.814,0.000266313,473.027,0.00625765,98.1048,1.35728e-05,404.70099999999996,3.31465,94.9943,0.00811128,0.281495,72.4157,0.000621695,3.64879e-41,33.7391,-2.39919e-10,11.2377,271.02099999999996,0.0113101,441.49199999999996,1.6722099999999998,100.13600000000001,0.00409957,233.888,1.50092,104.65299999999999,0.00373683,270.678,0.253282,58.2334,0.000582916,181.33,0.0805964,35.9301,0.000180172,113.00399999999999,87672.9,55167.4,23216.1
924,1162.97,29120.0,4.20631,335.911,0.0205087,0.303685,95.0416,0.00041675,376.69199999999995,0.786745,51.2768,0.00101063,101.81200000000001,0.405109,114.06700000000001,0.000560955,458.13800000000003,0.0209924,90.7752,2.75052e-05,391.963,11.6855,250.446,0.0164081,0.848525,80.1676,0.000989945,8.64478e-42,31.8987,-2.39919e-10,11.289000000000001,270.633,0.0114145,427.596,5.93876,165.673,0.00838581,226.52599999999998,5.2455300000000005,164.553,0.00736338,262.159,0.8624040000000001,68.3802,0.00111133,175.622,0.272539,38.5116,0.00034418800000000005,109.448,88119.0,55167.4,23306.8
928,1594.81,29246.1,3.20875,364.006,0.0133606,0.353916,103.927,0.000376446,366.417,0.9176059999999999,60.2998,0.000812578,99.0352,0.47212200000000004,126.38600000000001,0.000502004,445.642,0.024459599999999998,96.139,2.6058800000000002e-05,381.272,13.374,283.053,0.0103235,0.880869,89.0752,0.000831367,2.0481400000000003e-42,32.2337,-2.39919e-10,11.3407,288.252,0.0114137,415.93199999999996,6.93593,188.135,0.00547099,220.347,6.12071,189.05599999999998,0.00471812,255.00799999999998,1.0058200000000002,79.2787,0.00102752,170.832,0.317728,42.6911,0.000333664,106.462,88628.4,55167.4,23401.4
932,1682.61,29372.1,0.43748400000000004,278.807,1.4643200000000002e-06,0.172516,113.15,3.3802800000000004e-08,357.705,0.44268100000000005,56.7216,8.361039999999999e-08,96.6805,0.230104,138.612,4.5068699999999995e-08,435.046,0.0119387,107.61,2.34832e-09,372.20599999999996,6.21254,215.43599999999998,1.09038e-06,0.392244,87.8374,6.23131e-08,4.85249e-43,33.9664,-2.39919e-10,11.3916,301.10400000000004,0.0108242,406.043,3.2869800000000002,148.828,6.0113e-07,215.108,2.92472,154.567,5.43124e-07,248.945,0.48716499999999996,77.1163,9.3918e-08,166.77,0.15446500000000002,43.0777,3.00323e-08,103.931,89180.1,55167.4,23498.2
936,1420.37,29498.2,0.00045992699999999995,199.562,-7.157919999999999e-08,0.0408728,111.999,-1.6788699999999998e-09,348.38800000000003,0.10488099999999999,48.0447,-4.31014e-09,94.1624,0.05451659999999999,136.51,-2.23872e-09,423.714,0.00282853,110.62200000000001,-1.16475e-10,362.51199999999994,1.4718799999999999,104.485,-5.31759e-08,0.092931,79.9539,-3.10133e-09,1.1496599999999998e-43,34.7279,-2.39919e-10,11.4455,294.80400000000003,0.0115569,395.467,0.778758,107.13,-2.9412700000000004e-08,209.505,0.692928,114.95100000000001,-2.65766e-08,242.46099999999998,0.11542000000000001,67.8194,-4.66091e-09,162.42700000000002,0.036596,40.2152,-1.49418e-09,101.22399999999999,89716.3,55167.4,23594.3
940,1140.69,29624.2,4.835199999999999e-07,159.937,-7.157919999999999e-08,0.00968366,102.839,-1.6788699999999998e-09,337.515,0.024848500000000003,41.2022,-4.31014e-09,91.2238,0.012916200000000001,124.072,-2.23872e-09,410.49,0.0006701410000000001,103.617,-1.16475e-10,351.19800000000004,0.348721,35.3888,-5.31759e-08,0.0220174,70.9531,-3.10133e-09,2.72379e-44,33.8114,-2.39919e-10,11.4976,281.728,0.011596200000000001,383.125,0.184505,84.6915,-2.9412700000000004e-08,202.967,0.16417,92.2521,-2.65766e-08,234.894,0.0273455,59.2143,-4.66091e-09,157.358,0.00867038,36.7066,-1.49418e-09,98.0652,90208.4,55167.4,23687.8
944,945.602,29750.3,1.7042099999999998,199.139,0.0100045,0.090294,92.8877,0.000201285,325.22700000000003,0.229346,39.9361,0.000516189,87.9026,0.12041700000000001,111.196,0.000271407,395.545,0.00625764,92.9714,1.3679200000000001e-05,338.411,2.83304,78.2191,0.0069024,0.0752928,63.6337,0.000149402,6.45326e-45,31.8788,-2.39919e-10,11.547,270.748,0.0116215,369.176,1.6743,97.9783,0.00409957,195.577,1.50301,102.08200000000001,0.0037360999999999996,226.342,0.253301,56.3031,0.000559548,151.629,0.08059960000000001,34.6492,0.00017944,94.495,90652.6,55167.4,23778.4
948,1094.57,29876.4,4.20631,331.903,0.0205087,0.303744,90.8737,0.000383794,312.63599999999997,0.786836,50.3648,0.000959148,84.4998,0.405186,109.089,0.000541322,380.23199999999997,0.0209922,86.2154,3.30821e-05,325.31,9.844619999999999,224.965,0.0137464,0.149455,60.4642,0.00016213,1.52892e-45,30.214000000000002,-2.39919e-10,11.5978,270.433,0.0117015,354.884,5.93926,163.958,0.00838581,188.00599999999997,5.2464699999999995,162.493,0.00736338,217.579,0.8623780000000001,66.7009,0.001038,145.759,0.27261799999999997,37.3662,0.00036300300000000003,90.8369,91085.7,55167.4,23868.1
952,1502.02,30002.4,3.20875,358.668,0.0133606,0.353946,99.09299999999999,0.00027398,301.91200000000003,0.9175760000000001,59.3239,0.000696615,81.6015,0.47216899999999995,120.455,0.000365269,367.19,0.0244601,90.8055,1.90486e-05,314.152,11.2276,261.621,0.00868324,0.0695311,60.6152,-1.00984e-08,3.62234e-46,30.4744,-2.39919e-10,11.6499,286.847,0.0117256,342.711,6.936039999999999,186.02900000000002,0.00547099,181.55700000000002,6.12121,186.56099999999998,0.00496389,210.11599999999999,1.0058,77.4496,0.0007596489999999999,140.759,0.317761,41.4914,0.000243203,87.7212,91581.8,55167.4,23961.9
956,1586.25,30128.5,0.43749099999999996,272.282,4.2809399999999997e-07,0.172523,107.27,9.97319e-09,292.695,0.44268599999999997,55.6017,2.4900500000000002e-08,79.1104,0.23011500000000001,131.311,1.32974e-08,355.98,0.0119387,101.065,6.92684e-10,304.561,5.2350699999999994,202.69400000000002,2.70925e-07,0.016473500000000002,63.0914,-1.00984e-08,8.582119999999999e-47,32.0057,-2.39919e-10,11.7013,298.865,0.0117914,332.24800000000005,3.28704,146.30200000000002,1.75814e-07,176.015,2.92466,151.559,1.59017e-07,203.702,0.487175,74.9827,2.76816e-08,136.46200000000002,0.154474,41.731,8.862180000000001e-09,85.0433,92120.9,55167.4,24058.1
