t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
604,105.01,1260.12,2621.04,19035.2,0.0,-1.3369799999999995e-06,3.83653e-07,119.131,4.83403e-07,300.209,-8.42298e-07,0.0,-4.347659999999999e-08,0.010905,120.268,1029.74,0.00968365,213.595,-1.93036e-08,914.41,0.0,-4.03499e-07,0.103692,138.15200000000002,1029.76,0.024886,66.3128,-4.84199e-08,247.141,0.0,-4.76651e-08,0.0119595,119.11,1029.74,0.0129162,257.278,-2.57392e-08,1112.12,0.0,-2.9004800000000003e-09,0.000725257,119.83,1029.74,0.000670138,221.447,-1.34002e-09,951.481,0.0,-4.5924900000000015e-06,1.49004,93.8812,18.684,1.25163,157.72,-1.92885e-06,0.0,-2.44468e-06,0.704697,133.19,0.0,0.380536,143.845,-6.60064e-07,0.0,-4.36085e-07,0.118442,135.496,0.0,0.0355326,81.2973,-6.541280000000001e-08,40.2022,0.014644399999999997,7.2385,164.118,1029.74,7.29643,330.862,0.00706026,1037.98,0.0,-1.2949100000000002e-06,0.345509,130.719,1029.74,0.184502,139.608,-3.45742e-07,549.884,0.0,-1.00839e-06,0.265482,127.513,1029.74,0.16406800000000002,157.606,-3.11592e-07,636.382,0.0,-2.59559e-07,0.0660966,128.109,1029.75,0.027364,106.074,-5.37287e-08,426.315,0.0,-1.33125e-07,0.0336216,129.529,1029.75,0.00867438,66.837,-1.71731e-08,265.677,1.15638,1.53464e-06,41197.5,55167.4,0.185295,15441.3
608,89.9631,1079.56,2245.48,19161.2,54.4928,0.0158802,1.35255,125.303,1.7042099999999998,315.763,0.0100045,1.2636,0.0004898880000000001,0.101681,105.133,1023.89,0.0902929,186.715,0.000219423,909.217,3.159,0.00461426,0.955626,130.372,1023.91,0.22935,62.5785,0.0005562809999999999,245.738,1.6848,0.000537198,0.111496,103.625,1023.89,0.120416,223.83,0.000292531,1105.8,0.08775,3.26253e-05,0.00677225,103.975,1023.89,0.00625755,192.146,1.52208e-05,946.077,122.545,0.0635887,12.3287,170.83,0.0,10.3561,286.994,0.0267073,40.8683,0.029260400000000006,5.89112,156.618,0.0,3.1812,169.14700000000005,0.0079003,3.62889,0.00423356,0.8934290000000001,126.459,0.0,0.268029,75.8756,0.000638187,40.4533,0.0146659,7.285039999999999,150.915,1023.89,7.3433199999999985,304.244,0.00739161,1032.08,22.3762,0.0153542,3.13546,136.65,1023.9,1.6743400000000002,145.942,0.00409957,546.761,20.2176,0.0118199,2.4321200000000003,128.628,1023.89,1.50305,158.984,0.00364006,632.7669999999998,3.51,0.00295074,0.6118399999999999,117.885,1023.9,0.253302,97.609,0.000614647,423.894,1.1232,0.00150588,0.312404,119.408,1023.91,0.0806,61.6146,0.000195435,264.168,1.16386,1.4868200000000004e-06,41820.7,55167.4,0.186497,15541.4
612,105.938,1271.26,2644.22,19287.3,104.794,0.0325535,3.33834,171.394,4.20631,431.912,0.0205087,2.43,0.000784619,0.342012,102.702,1017.87,0.303707,182.398,0.000348371,903.868,6.075,0.0114154,3.27531,148.684,1017.88,0.7860729999999999,71.3685,0.00136984,244.292,3.24,0.000860357,0.375128,102.029,1017.87,0.405138,220.383,0.000464593,1099.3,0.16875,9.46819e-05,0.0227179,99.3982,1017.87,0.0209914,183.688,4.374300000000001e-05,940.511,233.717,0.15769,52.3481,295.135,0.0,43.9724,495.827,0.0662298,77.678,0.0624778,21.8241,244.639,0.0,11.785,264.21,0.016869,6.5698300000000005,0.00973248,2.8935,141.048,0.0,0.868049,84.62899999999998,0.00145987,40.7044,0.0143928,7.33407,151.857,1017.87,7.39275,306.144,0.00725398,1026.01,43.0312,0.0314075,11.1222,192.549,1017.87,5.93927,205.642,0.00838581,543.544,38.88,0.0238297,8.48484,171.952,1017.87,5.2436300000000005,212.533,0.00736338,629.045,6.75,0.00739109,2.0828,127.075,1017.88,0.8622799999999999,105.218,0.00152996,421.401,2.16,0.00407134,1.05661,121.415,1017.88,0.272604,62.6504,0.000525203,262.61400000000003,1.1713,1.5372299999999996e-06,42441.2,55167.4,0.187698,15641.5
616,136.69,1640.28,3411.78,19413.3,71.2597,0.0212073,2.54663,192.004,3.20875,483.85,0.0133606,1.6524,0.000648575,0.398493,119.787,1015.22,0.353862,212.743,0.00028891400000000003,901.517,4.131,0.00609984,3.82999,171.50099999999995,1015.24,0.919196,82.3205,0.0007328139999999999,243.657,2.2032,0.000711221,0.43708,121.004,1015.22,0.472046,261.369,0.000385321,1096.44,0.11475,4.31704e-05,0.0264714,115.582,1015.22,0.0244596,213.595,2.00109e-05,938.065,157.60399999999996,0.08836799999999999,60.9305,303.778,0.0,51.1817,510.347,0.0371146,52.1989,0.0386943,25.262,267.04900000000004,0.0,13.6415,288.413,0.0104475,4.18949,0.00492999,3.21509,160.657,0.0,0.964526,96.3944,0.0007405789999999999,40.9555,0.0148444,7.3824,171.97,1015.22,7.44146,346.69199999999995,0.00747994,1023.34,29.2613,0.0204906,12.9888,220.067,1015.23,6.93605,235.032,0.00547099,542.131,26.4384,0.015698900000000002,9.89905,198.498,1015.22,6.11761,245.343,0.00485095,627.409,4.59,0.00388814,2.43182,146.201,1015.23,1.0067700000000002,121.054,0.00080552,420.305,1.4688,0.00199541,1.23135,134.16299999999998,1015.24,0.317688,69.22800000000001,0.000258217,261.931,1.17929,1.60623e-06,43106.9,55167.4,0.18892,15743.3
620,141.42,1697.04,3529.84,19539.4,0.0,9.17263e-07,0.347174,166.949,0.437439,420.71,5.45273e-07,0.0,3.16999e-08,0.194259,136.125,1014.84,0.172502,241.758,1.3842e-08,901.175,0.0,2.89418e-07,1.84596,170.092,1014.85,0.4430310000000001,81.6441,3.3794100000000003e-08,243.564,0.0,3.4755599999999995e-08,0.213041,137.612,1014.84,0.230084,297.242,1.84591e-08,1096.02,0.0,2.11375e-09,0.012920600000000004,133.872,1014.84,0.0119386,247.396,9.59722e-10,937.709,0.0,3.41772e-06,26.3365,219.904,18.684,22.1227,369.44,1.49421e-06,0.0,1.7141900000000004e-06,11.5891,211.923,0.0,6.2581,228.877,4.73787e-07,0.0,2.21332e-07,1.49886,160.918,0.0,0.449657,96.5507,3.25577e-08,41.2066,0.0150239,7.428910000000001,185.45,1014.84,7.488339999999999,373.86800000000005,0.00758807,1022.95,0.0,8.80278e-07,6.1554400000000005,190.366,1014.84,3.28701,203.311,2.19896e-07,541.925,0.0,6.80167e-07,4.73055,178.108,1014.84,2.92348,220.141,1.94798e-07,627.1709999999998,0.0,1.8889e-07,1.1770200000000002,151.269,1014.84,0.487287,125.251,3.84564e-08,420.145,0.0,9.71718e-08,0.598648,141.88,1014.85,0.154451,73.2099,1.23471e-08,261.831,1.18758,1.61458e-06,43797.5,55167.4,0.190154,15846.2
624,122.96,1475.52,3069.07,19665.5,0.0,-1.86112e-08,0.000364981,137.225,0.000459876,345.806,-1.1725e-08,0.0,-6.43177e-10,0.046024,132.526,1013.44,0.0408693,235.366,-2.85571e-10,899.931,0.0,-5.87219e-09,0.437348,153.30200000000005,1013.45,0.10496400000000003,73.5849,-7.046629999999999e-10,243.228,0.0,-7.05177e-10,0.0504739,132.465,1013.43,0.054511800000000006,286.125,-3.80796e-10,1094.51,0.0,-4.2887e-11,0.00306116,131.773,1013.44,0.00282851,243.516,-1.98138e-11,936.415,0.0,-6.934830000000001e-08,6.23969,132.161,18.684,5.24134,222.03,-2.91263e-08,0.0,-3.47813e-08,2.7457,158.893,0.0,1.48268,171.604,-9.39094e-09,0.0,-4.49076e-09,0.355112,147.135,0.0,0.106533,88.2811,-6.73613e-10,41.4577,0.0150501,7.48175,178.023,1013.44,7.5416,358.895,0.00762539,1021.54,0.0,-1.78607e-08,1.45836,152.747,1013.44,0.778763,163.134,-4.76882e-09,541.177,0.0,-1.38005e-08,1.12077,147.346,1013.44,0.692635,182.11900000000003,-4.26434e-09,626.305,0.0,-3.8325e-09,0.278862,140.861,1013.44,0.115449,116.633,-7.93328e-10,419.565,0.0,-1.97158e-09,0.141833,137.842,1013.45,0.036592800000000016,71.1267,-2.54333e-10,261.47,1.19574,1.5789700000000005e-06,44477.6,55167.4,0.191383,15948.6
628,102.914,1234.97,2568.74,19791.5,0.0,-1.86112e-08,3.83703e-07,117.104,4.83465e-07,295.1020000000001,-1.1725e-08,0.0,-6.43177e-10,0.0109041,118.144,1009.68,0.00968283,209.823,-2.85571e-10,896.5980000000002,0.0,-5.87219e-09,0.103617,136.226,1009.7,0.0248681,65.3887,-7.046629999999999e-10,242.327,0.0,-7.05177e-10,0.0119584,117.005,1009.68,0.012915,252.73,-3.80796e-10,1090.46,0.0,-4.2887e-11,0.0007252539999999999,117.696,1009.68,0.000670135,217.502,-1.98138e-11,932.947,0.0,-6.934830000000001e-08,1.47832,91.6163,18.684,1.24179,153.915,-2.91263e-08,0.0,-3.47813e-08,0.650516,131.014,0.0,0.351279,141.495,-9.39094e-09,0.0,-4.49076e-09,0.0841336,131.314,0.0,0.0252401,78.7884,-6.73613e-10,41.7088,0.0151834,7.528119999999999,163.808,1009.68,7.58835,330.236,0.00759839,1017.76,0.0,-1.78607e-08,0.345516,128.813,1009.69,0.184506,137.572,-4.76882e-09,539.172,0.0,-1.38005e-08,0.265534,125.562,1009.69,0.1641,155.195,-4.26434e-09,623.985,0.0,-3.8325e-09,0.0660684,126.061,1009.69,0.0273523,104.379,-7.93328e-10,418.011,0.0,-1.97158e-09,0.0336032,127.426,1009.7,0.00866964,65.7518,-2.54333e-10,260.502,1.20357,1.5286600000000005e-06,45130.0,55167.4,0.192599,16049.9
632,87.9812,1055.77,2196.01,19917.6,54.4928,0.0158802,1.35255,123.584,1.7042099999999998,311.431,0.0100045,1.2636,0.000440048,0.101683,103.286,1003.58,0.0902897,183.436,0.000269839,891.176,3.159,0.00393743,0.955669,128.624,1003.59,0.229342,61.7393,0.0007514589999999999,240.862,1.6848,0.000486595,0.111498,101.789,1003.58,0.120412,219.863,0.000354761,1083.86,0.08775,2.81744e-05,0.00677238,102.122,1003.58,0.00625725,188.722,1.99049e-05,927.305,116.472,0.0596619,11.6335,165.358,0.0,9.77215,277.801,0.025058,38.0137,0.0269845,5.44786,151.94899999999996,0.0,2.94184,164.105,0.00728582,2.35341,0.00241486,0.5818840000000001,120.862,0.0,0.174555,72.5172,0.000521609,41.9599,0.0152474,7.57445,150.893,1003.58,7.635039999999999,304.199,0.00768468,1011.6,22.3762,0.0153542,3.1357,134.963,1003.58,1.6744599999999998,144.141,0.00409957,535.9119999999998,20.2176,0.0133851,2.43203,126.908,1003.58,1.50311,156.86,0.00243373,620.212,3.51,0.0025999,0.6118520000000001,116.069,1003.58,0.253291,96.1049,0.0007851889999999999,415.483,1.1232,0.00128077,0.312408,117.526,1003.59,0.0805951,60.6433,0.000262991,258.926,1.211,1.47958e-06,45749.2,55167.4,0.193799,16149.9
636,102.831,1233.97,2566.66,20043.6,104.794,0.0325535,3.33834,169.47,4.20631,427.065,0.0205087,2.43,0.000933096,0.341965,100.519,997.236,0.303664,178.521,0.000431969,885.545,6.075,0.0090146,3.2777,146.85299999999995,997.25,0.786647,70.4894,0.00109334,239.34,3.24,0.00104237,0.375062,99.8024,997.235,0.405068,215.573,0.00055226,1077.01,0.16875,6.20115e-05,0.0227188,97.1864,997.235,0.0209921,179.6,2.99098e-05,921.446,222.037,0.14537,48.5539,287.043,0.0,40.7853,482.232,0.0610553,72.1883,0.0570229,19.99,235.321,0.0,10.7946,254.146,0.015396200000000004,4.11699,0.00478959,1.81814,127.555,0.0,0.5454399999999999,76.5332,0.000732633,42.21100000000001,0.0153531,7.6234899999999985,151.487,997.235,7.6844800000000015,305.398,0.00772222,1005.21,43.0312,0.0314075,11.1223,190.757,997.239,5.9393,203.728,0.00838581,532.526,38.88,0.0238297,8.48508,170.09900000000005,997.238,5.24378,210.243,0.00736338,616.293,6.75,0.00571804,2.08307,125.115,997.242,0.862389,103.595,0.00120316,412.858,2.16,0.00293245,1.05656,119.45,997.249,0.272593,61.6362,0.000370957,257.29,1.21839,1.5284200000000004e-06,46364.8,55167.4,0.194997,16249.8
640,132.191,1586.29,3299.48,20169.7,71.2597,0.0212073,2.54663,188.951,3.20875,476.158,0.0133606,1.6524,0.0006477540000000001,0.398529,116.272,994.131,0.353894,206.498,0.000288818,882.789,4.131,0.00609737,3.82208,168.96400000000003,994.146,0.917299,81.1029,0.000732771,238.595,2.2032,0.0007103260000000001,0.437112,117.356,994.13,0.47208,253.488,0.000385195,1073.66,0.11475,4.31134e-05,0.0264717,111.981,994.131,0.0244598,206.941,2.00028e-05,918.577,149.662,0.0824238,56.4728,295.556,0.0,47.4372,496.534,0.034618,48.4659,0.0355157,23.1161,257.586,0.0,12.4827,278.193,0.00958923,2.52156,0.00295425,1.95943,141.917,0.0,0.587828,85.1505,0.000444871,42.4621,0.0154285,7.67245,170.389,994.131,7.73383,343.504,0.00777397,1002.08,29.2613,0.0204906,12.9889,217.352,994.135,6.93605,232.132,0.00547099,530.868,26.4384,0.015698900000000002,9.89911,195.678,994.134,6.11765,241.859,0.00485095,614.375,4.59,0.00388908,2.42849,143.342,994.137,1.00539,118.687,0.000806101,411.573,1.4688,0.00199317,1.23178,131.468,994.144,0.317799,67.8373,0.000258169,256.48900000000003,1.22631,1.59782e-06,47025.0,55167.4,0.196217,16351.4
644,136.535,1638.41,3407.9,20295.8,0.0,1.38853e-06,0.34712600000000005,163.003,0.437379,410.766,-7.97651e-07,0.0,4.56754e-08,0.194266,131.477,993.21,0.172508,233.503,-1.82775e-08,881.97,0.0,4.23824e-07,1.84419,166.74400000000003,993.224,0.442607,80.0369,-5.33698e-08,238.374,0.0,5.00943e-08,0.213046,132.877,993.209,0.23009,287.014,-2.49066e-08,1072.67,0.0,3.05396e-09,0.012920600000000004,129.108,993.21,0.0119386,238.591,-1.39506e-09,917.726,0.0,3.05639e-06,24.5702,214.123,18.684,20.639,359.727,1.30834e-06,0.0,2.1705200000000004e-06,10.6448,205.382,0.0,5.74817,221.812,-4.73365e-07,0.0,1.83208e-07,0.8969290000000001,145.72799999999995,0.0,0.269079,87.43700000000003,-2.21927e-08,42.7132,0.015520099999999997,7.71887,183.002,993.209,7.78062,368.931,0.00786321,1001.15,0.0,1.34587e-06,6.15526,186.85,993.213,3.28691,199.556,-3.3433100000000003e-07,530.376,0.0,9.68989e-07,4.73073,174.44299999999996,993.212,2.9235900000000004,215.611,4.94335e-08,613.805,0.0,2.71793e-07,1.17664,147.455,993.216,0.487127,122.093,-4.72961e-08,411.191,0.0,1.39477e-07,0.5987439999999999,138.289,993.223,0.154476,71.3573,-1.46051e-08,256.252,1.23453,1.60595e-06,47710.3,55167.4,0.197449,16454.1
648,118.43,1421.16,2956.01,20421.8,0.0,-9.38761e-07,0.000364933,133.069,0.000459816,335.334,-5.91419e-07,0.0,-3.08807e-08,0.0460259,127.963,991.266,0.040871,227.261,-1.3711e-08,880.2439999999998,0.0,-2.86543e-07,0.43693,149.642,991.28,0.104863,71.8281,-3.43851e-08,237.907,0.0,-3.3868300000000006e-08,0.050475300000000015,127.908,991.265,0.0545133,276.281,-1.82889e-08,1070.57,0.0,-2.06476e-09,0.00306117,127.148,991.266,0.00282852,234.969,-9.53917e-10,915.929,0.0,-2.06633e-06,5.82121,127.541,18.684,4.88981,214.27,-8.67858e-07,0.0,-1.46744e-06,2.52197,154.347,0.0,1.36187,166.695,-3.96208e-07,0.0,-1.23865e-07,0.212502,137.444,0.0,0.0637505,82.4667,-1.85798e-08,42.9643,0.0156195,7.76882,175.727,991.265,7.83097,354.265,0.00787058,999.195,0.0,-9.0992e-07,1.45832,148.984,991.269,0.77874,159.115,-2.42949e-07,529.3380000000002,0.0,-6.55118e-07,1.12081,143.452,991.268,0.692662,177.30599999999995,-2.02432e-07,612.604,0.0,-1.83756e-07,0.27877,136.792,991.272,0.115411,113.264,-3.80375e-08,410.387,0.0,-9.42991e-08,0.141855,133.89,991.279,0.0365987,69.0871,-1.2164600000000002e-08,255.75,1.24262,1.56883e-06,48384.4,55167.4,0.198675,16556.3
652,98.8129,1185.76,2466.37,20547.9,0.0,-9.38761e-07,3.83653e-07,113.207,4.83403e-07,285.281,-5.91419e-07,0.0,-3.08807e-08,0.0109045,114.076,986.982,0.00968322,202.6,-1.3711e-08,876.44,0.0,-2.86543e-07,0.103518,132.641,986.997,0.0248443,63.6679,-3.43851e-08,236.879,0.0,-3.3868300000000006e-08,0.0119587,112.959,986.981,0.0129154,243.992,-1.82889e-08,1065.94,0.0,-2.06476e-09,0.000725257,113.606,986.982,0.000670138,209.944,-9.53917e-10,911.971,0.0,-2.06633e-06,1.37917,86.99,18.684,1.1585,146.143,-8.67858e-07,0.0,-1.46744e-06,0.59751,127.112,0.0,0.322655,137.281,-3.96208e-07,0.0,-1.23865e-07,0.0503463,124.619,0.0,0.015103899999999996,74.7716,-1.85798e-08,43.2154,0.0148628,7.81767,161.974,986.981,7.88012,326.539,0.00875759,994.877,0.0,-9.0992e-07,0.345506,125.173,986.986,0.1845,133.685,-2.42949e-07,527.05,0.0,-6.55118e-07,0.265545,121.834,986.984,0.164107,150.58700000000005,-2.02432e-07,609.956,0.0,-1.83756e-07,0.0660467,122.202,986.988,0.027343400000000004,101.183,-3.80375e-08,408.61300000000006,0.0,-9.42991e-08,0.0336086,123.581,986.995,0.00867102,63.7679,-1.2164600000000002e-08,254.645,1.25037,1.51636e-06,49029.8,55167.4,0.199888,16657.4
656,84.1385,1009.66,2100.1,20673.9,54.4928,0.0158802,1.35255,120.224,1.7042099999999998,302.965,0.0100045,1.2636,0.0005081619999999999,0.10168,99.6862,980.364,0.0902939,177.043,0.000198392,870.563,3.159,0.00466572,0.955616,125.296,980.378,0.229349,60.142,0.000538776,235.291,1.6848,0.000556582,0.111495,98.2006,980.363,0.120417,212.113,0.00026539900000000004,1058.79,0.08775,3.39969e-05,0.006772199999999999,98.5083,980.363,0.00625764,182.043,1.3587e-05,905.856,110.398,0.0558328,10.9296,157.91899999999995,0.0,9.18085,265.30400000000003,0.0234498,35.1591,0.0247469,5.00991,145.694,0.0,2.70535,157.35,0.00668165,1.07794,0.00126445,0.273608,113.141,0.0,0.08208330000000001,67.8847,0.00017815799999999998,43.4665,0.0158316,7.8643800000000015,149.513,980.363,7.927289999999998,301.4190000000001,0.00797912,988.206,22.3762,0.0153542,3.13538,131.691,980.367,1.67429,140.64600000000002,0.00409957,523.516,20.2176,0.0117601,2.43197,123.568,980.366,1.50295,152.73,0.00370252,605.866,3.51,0.00299708,0.6118319999999999,112.573,980.37,0.2533,93.2103,0.000588134,405.8730000000001,1.1232,0.00152815,0.312396,113.985,980.377,0.08059880000000001,58.8161,0.000187619,252.937,1.2577,1.46477e-06,49641.0,55167.4,0.201084,16757.0
660,98.0079,1176.09,2446.28,20800.0,104.794,0.0325535,3.33834,166.255,4.20631,418.961,0.0205087,2.43,0.00141196,0.341916,96.6514,973.462,0.303707,171.65400000000002,-0.000744065,864.434,6.075,0.0108859,3.28161,143.564,973.477,0.787628,68.9111,0.0006628989999999999,233.634,3.24,0.00155039,0.374993,95.8843,973.461,0.405105,207.112,-0.000961467,1051.34,0.16875,8.56025e-05,0.0227178,93.2646,973.462,0.0209931,172.35299999999995,9.54448e-06,899.4789999999998,210.357,0.133724,44.9267,277.634,0.0,37.7384,466.425,0.0561643,66.6986,0.0517568,18.2088,224.531,0.0,9.83273,242.49400000000003,0.0139743,1.6641400000000002,0.00110313,0.767058,111.728,0.0,0.230095,67.0365,0.000520535,43.7176,0.0156267,7.913989999999999,149.832,973.461,7.97727,302.061,0.00833466,981.249,43.0312,0.0314075,11.1222,187.668,973.466,5.93926,200.43,0.00838581,519.831,38.88,0.0238297,8.485330000000001,166.898,973.464,5.2439300000000015,206.286,0.00736338,601.601,6.75,0.00825941,2.08303,121.608,973.468,0.8624709999999999,100.693,0.000218121,403.016,2.16,0.00199303,1.05611,115.913,973.475,0.272454,59.8108,0.000601734,251.157,1.26498,1.51385e-06,50247.5,55167.4,0.202277,16856.4
664,126.157,1513.88,3148.87,20926.1,71.2597,0.0212073,2.54663,184.746,3.20875,465.561,0.0133606,1.6524,0.000225857,0.39847,111.045,969.697,0.353808,197.215,0.0006309859999999999,861.091,4.131,0.00375606,3.83295,165.082,969.712,0.919855,79.2385,0.00127372,232.731,2.2032,0.00024953400000000004,0.43704,111.992,969.696,0.471959,241.901,0.000839958,1047.27,0.11475,1.45004e-05,0.0264721,106.607,969.697,0.0244579,197.01,4.400890000000001e-05,896.0,141.719,0.0766821,52.2174,286.197,0.0,43.8626,480.811,0.0322065,44.7329,0.032408299999999994,21.033,246.773,0.0,11.3578,266.515,0.00875025,0.8536299999999999,0.000360671,0.735003,119.621,0.0,0.220484,71.7726,0.00032292,43.9687,0.0162915,7.963030000000002,167.576,969.696,8.026760000000001,337.833,0.00780972,977.454,29.2613,0.0204906,12.9888,213.522,969.701,6.936039999999998,228.042,0.00547099,517.82,26.4384,0.015698900000000002,9.89916,191.689,969.699,6.11768,236.928,0.00485095,599.274,4.59,0.00200612,2.43141,139.028,969.703,1.00653,115.114,0.00154969,401.457,1.4688,0.0008229880000000001,1.23114,127.246,969.71,0.317608,65.6585,0.000536881,250.185,1.2728,1.58576e-06,50899.4,55167.4,0.203493,16957.8
668,130.237,1562.85,3250.72,21052.1,0.0,9.08338e-07,0.34712,157.91299999999995,0.437371,397.942,5.63393e-07,0.0,3.77468e-08,0.194248,125.216,968.063,0.172492,222.384,1.72028e-08,859.64,0.0,2.77172e-07,1.84686,162.155,968.078,0.443246,77.8345,3.27631e-08,232.33900000000003,0.0,4.1983499999999993e-08,0.213025,126.547,968.063,0.230067,273.341,2.33224e-08,1045.51,0.0,2.36493e-09,0.0129205,122.665,968.063,0.0119385,226.68400000000003,1.1101300000000002e-09,894.49,0.0,2.42228e-06,22.8654,207.282,18.684,19.2069,348.2340000000001,9.79437e-07,0.0,1.19256e-06,9.72079,197.641,0.0,5.249230000000002,213.452,3.10515e-07,0.0,4.03515e-08,0.305421,126.313,0.0,0.0916263,75.7879,6.246920000000001e-09,44.2198,0.0162321,8.010010000000001,179.438,968.063,8.07409,361.7480000000001,0.00818767,975.807,0.0,8.91267e-07,6.15541,182.272,968.067,3.2869900000000003,194.667,2.34885e-07,516.948,0.0,8.653570000000002e-07,4.73093,169.666,968.066,2.92371,209.708,2.74345e-07,598.265,0.0,1.81123e-07,1.17714,142.282,968.07,0.487336,117.809,3.70392e-08,400.781,0.0,1.15289e-07,0.598572,133.232,968.077,0.154432,68.7478,1.5261499999999997e-08,249.764,1.28093,1.5940200000000005e-06,51577.1,55167.4,0.204721,17060.1
672,112.574,1350.88,2809.83,21178.2,0.0,-3.6005199999999995e-08,0.000364923,127.741,0.000459803,321.908,-2.26833e-08,0.0,-1.49622e-09,0.0460215,121.99,965.407,0.0408671,216.655,-6.6432e-10,857.2810000000002,0.0,-1.09866e-08,0.437561,144.81799999999996,965.421,0.105015,69.5128,-1.31839e-09,231.701,0.0,-1.66415e-09,0.0504702,121.967,965.406,0.0545078,263.448,-8.986419999999998e-10,1042.64,0.0,-9.37418e-11,0.00306115,121.08,965.407,0.0028285,223.756,-4.33087e-11,892.0360000000002,0.0,-9.6017e-08,5.41729,121.79,18.684,4.55053,204.607,-4.03271e-08,0.0,-4.72715e-08,2.30306,148.685,0.0,1.24365,160.58,-1.27633e-08,0.0,-1.59946e-09,0.0723608,124.238,0.0,0.0217082,74.5425,-2.39919e-10,44.4709,0.01623,8.06297,172.437,965.406,8.12748,347.6330000000001,0.00820219,973.129,0.0,-3.53285e-08,1.45835,144.156,965.41,0.778758,153.959,-9.43272e-09,515.529,0.0,-3.43015e-08,1.12086,138.451,965.409,0.692691,171.12599999999995,-1.05992e-08,596.623,0.0,-7.17939e-09,0.27889,131.459,965.413,0.11546,108.848,-1.4861300000000005e-09,399.681,0.0,-4.56984e-09,0.141815,128.575,965.42,0.0365882,66.3445,-5.8951e-10,249.078,1.28893,1.55473e-06,52243.0,55167.4,0.205944,17162.0
