t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776807533956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305885103481e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879461019909,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.211978756302774
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455603702128,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273190068926e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385492356148487,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.004578020386799789
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715008975343358,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273993142206679e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
