t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362777417422,NA,NA,NA,NA,NA,-33.90609762924742
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285835759388,0.0,2.931313703449197,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362754708039,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609751253417
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362756906837,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609752796657
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362754176171,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609752492143
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362756869821,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609762265889
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362753803023,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609749814465
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362756368078,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097519557335
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279363589645653,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906101952302706
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.27936282764261,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.90609789639005
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362785880984,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
