t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387918915535244,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217405739402887,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.74264527237544e-09,0.049799896829432234,-0.1144501942244647
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.182702879928595e-13,0.0007156863638113505,-0.007981507514648229
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.766273159665127e-14,7.25332926781009e-05,-0.002732749690703745
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
