t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.902696739945824,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.02516028155264,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,1.4901161193847657e-10,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681504475592,2.2332894430181724,7.501917444294305,NA,NA,NA,20.23078227072369
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81192363035663,NA,NA,NA,NA,NA,499.5250073032028
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466741728,0.0,2450.027269454765,NA
0.007557237504697115,1,MS,roots,0.150009736,0.004500195,NA,20.035116427592648,2.2332931767415736,7.501574826829405,NA,NA,NA,20.18985689454492
0.007557237504697115,1,MS,phloem,NA,NA,NA,99.84001105596224,NA,NA,NA,NA,NA,499.59895957047365
0.007557237504697115,1,MS,grains,NA,NA,12.252775253101742,NA,NA,NA,107.00757790202955,0.0,2450.022424127461,NA
0.007557237504697115,1,MS,roots,0.150009736,0.004500195,NA,20.035116433099596,2.2332931767440742,7.501574826568197,NA,NA,NA,20.1898569135648
0.007557237504697115,1,MS,phloem,NA,NA,NA,99.83997927467242,NA,NA,NA,NA,NA,499.5988970059939
0.007557237504697115,1,MS,grains,NA,NA,12.252775253101742,NA,NA,NA,107.00757790229824,0.0,2450.0224241275164,NA
0.006740716105889241,1,MS,roots,0.150009736,0.004500195,NA,20.031330856034163,2.2332950442929698,7.501403825624252,NA,NA,NA,20.1693809644094
0.006740716105889241,1,MS,phloem,NA,NA,NA,99.85402542662108,NA,NA,NA,NA,NA,499.63587246886345
0.006740716105889241,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942490551,0.0,2450.020001424967,NA
0.006740716105889241,1,MS,roots,0.150009736,0.004500195,NA,20.031330857081944,2.233295044293388,7.501403825580607,NA,NA,NA,20.169380967955078
0.006740716105889241,1,MS,phloem,NA,NA,NA,99.85401797188663,NA,NA,NA,NA,NA,499.63585779314315
0.006740716105889241,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942496079,0.0,2450.0200014249785,NA
0.006332455406485303,1,MS,roots,0.150009736,0.004500195,NA,20.02943730791045,2.2332959782389783,7.501318402124357,NA,NA,NA,20.159139674450646
0.006332455406485303,1,MS,phloem,NA,NA,NA,99.8610422327371,NA,NA,NA,NA,NA,499.6543464859163
0.006332455406485303,1,MS,grains,NA,NA,10.266999395973485,NA,NA,NA,107.00635016255669,0.0,2450.018790063976,NA
0.006332455406485303,1,MS,roots,0.150009736,0.004500195,NA,20.029437308138515,2.233295978239061,7.501318402115698,NA,NA,NA,20.159139675212284
0.006332455406485303,1,MS,phloem,NA,NA,NA,99.86104041519363,NA,NA,NA,NA,NA,499.6543429077311
0.006332455406485303,1,MS,grains,NA,NA,10.266999395973485,NA,NA,NA,107.00635016256928,0.0,2450.0187900639785,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.031330856915165,2.2332950442933037,7.501403825589437,NA,NA,NA,20.169380967368046
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401871889653,NA,NA,NA,NA,NA,499.6358592636003
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942495329,0.0,2450.0200014249776,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.031331155208374,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950110145293,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.501403937377898,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.16938126724137
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401848605079,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63585428915286
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.930553218366477,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.02270467465357,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,1.4901161193847657e-10,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.020037933118,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
0.00674071610588924,1,MS,phloem,NA,NA,NA,99.85401997399164,NA,NA,NA,NA,NA,499.63586173430735
0.00674071610588924,1,MS,grains,NA,NA,10.928924681682904,NA,NA,NA,107.00675942494331,0.0,2450.0200014249754,NA
0.00674071610588924,1,MS,roots,0.150009736,0.004500195,NA,20.03133085671829,2.2332950442932193,7.50140382559827,NA,NA,NA,20.169380966694177
