t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03571319583534012,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.02012347605763496,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.00403652756368716
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.035188841229254635,0.01982801560116356,0.0039772617440867
0.0072925159629924656,1,MS,0.31297729781818184,0,0.036573887081597145,0.020604969318695102,0.004094374562782225
0.0072925159629924656,1,MS,0.31297729781818184,0,0.03657388703473878,0.020604969318211076,0.0040943745573441374
0.007567473492591794,1,MS,0.31297729781818184,0,0.03795940727502545,0.021381927021935587,0.004211521965461592
0.007567473492591794,1,MS,0.31297729781818184,0,0.037959407211478335,0.021381927020226,0.004211521958087302
0.010317048788585085,1,MS,0.31297729781818184,0,0.05181460897887402,0.02915150404037737,0.005382995965518961
0.010317048788585085,1,MS,0.31297729781818184,0,0.0518565876259225,0.029151856168554438,0.0053860552226412
0.013066624084578373,1,MS,0.31297729781818184,0,0.06575376804033037,0.036921785317452674,0.006560588494868946
0.013066624084578373,1,MS,0.31297729781818184,0,0.06580024211097095,0.03692217477555165,0.006563972812232121
0.02633017410637389,1,MS,0.31297729781818184,0,0.13306239674926926,0.07440505792679912,0.012246075414555729
0.02633017410637389,1,MS,0.31297729781818184,0,0.13402068412166931,0.07441306544802696,0.012315683690125034
0.039593724128169416,1,MS,0.31297729781818184,0,0.2022411260276979,0.11190395652210423,0.018067399451186537
0.039593724128169416,1,MS,0.31297729781818184,0,0.2033077404133435,0.11191283517102653,0.018144599609061358
0.08630970988473227,1,MS,0.31297729781818184,0,0.4558402376906023,0.2440627190069312,0.03928966904355668
0.08630970988473227,1,MS,0.31297729781818184,0,0.4551641936907314,0.24405641118940385,0.03923530414386572
0.13302569564129513,1,MS,0.31297729781818184,0,0.7195764041647447,0.3763038227575311,0.061229344569299876
0.13302569564129513,1,MS,0.31297729781818184,0,0.7197607913265354,0.3763040508193101,0.06123262129588691
0.17974168139785798,1,MS,0.31297729781818184,0,0.9970975292852368,0.5086557605770139,0.08413662755054598
0.17974168139785798,1,MS,0.31297729781818184,0,0.997070223240095,0.5086540307937334,0.08412358741785514
0.3330765347375074,1,MS,0.31297729781818184,0,1.9962824279595424,0.9437612622214084,0.1653768567717442
0.3330765347375074,1,MS,0.31297729781818184,0,1.9929412592810145,0.9437350404246196,0.16516133409787487
0.4864113880771569,1,MS,0.31297729781818184,0,3.1178305411121734,1.379786026057961,0.2547903758867849
0.4864113880771569,1,MS,0.31297729781818184,0,3.1138532224258686,1.379757402168699,0.254572013371966
0.6397462414168064,1,MS,0.31297729781818184,0,4.351522637335254,1.8166047642782708,0.3514570963585057
0.6397462414168064,1,MS,0.31297729781818184,0,4.319839471694325,1.81659902406082,0.35146160025405104
0.7930810947564558,1,MS,0.31297729781818184,0,5.5690600384272,2.2541380274169267,0.454925895300241
0.7930810947564558,1,MS,0.31297729781818184,0,5.530440492786702,2.2541486572638147,0.4551047644306842
1.0,1,MS,0.31297729781818184,0,7.030905962117946,2.8455288688748763,0.6043919704706151
1.0,1,MS,0.31297729781818184,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0159418162534848,1,MS,0.3130818025132329,0,7.217637166379875,2.891668162394473,0.6167647553461779
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.101315037696406,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.8455580974693877,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.604761646360519
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013159900569525,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.8455584790884614,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047617274653747
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
1.0,1,MS,0.3130818025132329,0,7.1013149318785675,2.845558055067268,0.6047616373488683
