t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.01956054372425,1,MS,0.3133766613377763,0,20
2.01956054372425,1,MS,0.3133766613377763,0,20
2.0249181526078166,1,MS,0.3133766613377763,0,20
2.0249181526078166,1,MS,0.3133766613377763,0,20
2.030275761491384,1,MS,0.3133766613377763,0,20
2.030275761491384,1,MS,0.3133766613377763,0,20
2.0838518503270507,1,MS,0.3133766613377763,0,20
2.0838518503270507,1,MS,0.3133766613377763,0,20
2.1374279391627184,1,MS,0.3133766613377763,0,20
2.1374279391627184,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.3211792260171773,1,MS,0.3133766613377763,0,20
2.229303582589948,1,MS,0.3133766613377763,0,20
2.229303582589948,1,MS,0.3133766613377763,0,20
2.1833657608763333,1,MS,0.3133766613377763,0,20
2.1833657608763333,1,MS,0.3133766613377763,0,20
2.160396850019526,1,MS,0.3133766613377763,0,20
2.160396850019526,1,MS,0.3133766613377763,0,20
2.148912394591122,1,MS,0.3133766613377763,0,20
2.148912394591122,1,MS,0.3133766613377763,0,20
2.1431701668769203,1,MS,0.3133766613377763,0,20
2.1431701668769203,1,MS,0.3133766613377763,0,20
2.14029905301982,1,MS,0.3133766613377763,0,20
2.14029905301982,1,MS,0.3133766613377763,0,20
2.1388634960912687,1,MS,0.3133766613377763,0,20
2.1388634960912687,1,MS,0.3133766613377763,0,20
2.1381457176269936,1,MS,0.3133766613377763,0,20
2.1381457176269936,1,MS,0.3133766613377763,0,20
2.1388634960912687,1,MS,0.3133766613377763,0,20
2.1388634960912687,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.1395812745555443,1,MS,0.3133766613377763,0,20
2.146759059198296,1,MS,0.3133766613377763,0,20
2.146759059198296,1,MS,0.3133766613377763,0,20
2.153936843841048,1,MS,0.3133766613377763,0,20
2.153936843841048,1,MS,0.3133766613377763,0,20
2.2257146902685685,1,MS,0.3133766613377763,0,20
2.2257146902685685,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.297492536696089,1,MS,0.3133766613377763,0,20
2.2616036134823285,1,MS,0.3133766613377763,0,20
2.2616036134823285,1,MS,0.3133766613377763,0,20
2.2436591518754487,1,MS,0.3133766613377763,0,20
2.2436591518754487,1,MS,0.3133766613377763,0,20
2.2346869210720084,1,MS,0.3133766613377763,0,20
2.2346869210720084,1,MS,0.3133766613377763,0,20
2.2302008056702887,1,MS,0.3133766613377763,0,20
2.2302008056702887,1,MS,0.3133766613377763,0,20
2.2279577479694286,1,MS,0.3133766613377763,0,20
