t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0155564811490274,1,MS,grains,NA,NA,NA,NA,7255.945216209663,NA,NA,NA,111.03475841283958,0.0,2462.586072778442,NA
2.0155564811490274,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.726268658460896,1.914861574554757,8.76352975298567,NA,NA,NA,148.11234004165192
2.0155564811490274,1,MS,phloem,NA,NA,NA,NA,NA,59.16796123154607,NA,NA,NA,NA,NA,323.44663830913765
2.0155564811490274,1,MS,grains,NA,NA,NA,NA,7255.945216209663,NA,NA,NA,111.03475839911086,0.0,2462.586072764665,NA
2.015446757319092,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72618243817679,1.9148561753865665,8.763443235749877,NA,NA,NA,148.11200525520857
2.015446757319092,1,MS,phloem,NA,NA,NA,NA,NA,59.168465867551554,NA,NA,NA,NA,NA,323.44860640111307
2.015446757319092,1,MS,grains,NA,NA,NA,NA,7255.550213585638,NA,NA,NA,111.03455160268707,0.0,2462.5854040234262,NA
2.015446757319092,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72618224920063,1.914856175801716,8.763443236957862,NA,NA,NA,148.1120042143714
2.015446757319092,1,MS,phloem,NA,NA,NA,NA,NA,59.16846618895511,NA,NA,NA,NA,NA,323.44860778772374
2.015446757319092,1,MS,grains,NA,NA,NA,NA,7255.550213585638,NA,NA,NA,111.03455159644136,0.0,2462.5854040171585,NA
2.015391895404124,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72613912037557,1.9148534762586709,8.763399978458867,NA,NA,NA,148.1118367182334
2.015391895404124,1,MS,phloem,NA,NA,NA,NA,NA,59.16871853760058,NA,NA,NA,NA,NA,323.44959195758645
2.015391895404124,1,MS,grains,NA,NA,NA,NA,7255.352712273626,NA,NA,NA,111.03444819761086,0.0,2462.5850696459183,NA
2.015391895404124,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72613903055917,1.914853476455981,8.763399979033114,NA,NA,NA,148.11183622354898
2.015391895404124,1,MS,phloem,NA,NA,NA,NA,NA,59.16871869070001,NA,NA,NA,NA,NA,323.4495926197459
2.015391895404124,1,MS,grains,NA,NA,NA,NA,7255.352712273626,NA,NA,NA,111.03444819464268,0.0,2462.58506964294,NA
2.01536446444664,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72611746147496,1.914852126694723,8.763378349813363,NA,NA,NA,148.1117524497458
2.01536446444664,1,MS,phloem,NA,NA,NA,NA,NA,59.1688448726251,NA,NA,NA,NA,NA,323.4500847358232
2.01536446444664,1,MS,grains,NA,NA,NA,NA,7255.253961617619,NA,NA,NA,111.03439649507273,0.0,2462.5849024571644,NA
2.01536446444664,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72611741773479,1.9148521267908116,8.763378350093049,NA,NA,NA,148.11175220883777
2.01536446444664,1,MS,phloem,NA,NA,NA,NA,NA,59.168844947283326,NA,NA,NA,NA,NA,323.45008505911267
2.01536446444664,1,MS,grains,NA,NA,NA,NA,7255.253961617619,NA,NA,NA,111.03439649362733,0.0,2462.5849024557137,NA
2.015350748967898,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.726106632024646,1.914851451912749,8.76336753549061,NA,NA,NA,148.11171031550202
2.015350748967898,1,MS,phloem,NA,NA,NA,NA,NA,59.16890804013735,NA,NA,NA,NA,NA,323.4503311249416
2.015350748967898,1,MS,grains,NA,NA,NA,NA,7255.204586289617,NA,NA,NA,111.03437064380368,0.0,2462.5848188627874,NA
2.015350748967898,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.726106610446585,1.914851451960152,8.763367535628593,NA,NA,NA,148.11171019665662
2.015350748967898,1,MS,phloem,NA,NA,NA,NA,NA,59.16890807699487,NA,NA,NA,NA,NA,323.4503312846383
2.015350748967898,1,MS,grains,NA,NA,NA,NA,7255.204586289617,NA,NA,NA,111.03437064309064,0.0,2462.584818862072,NA
2.01536446444664,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72611741831884,1.9148521267895284,8.763378350089328,NA,NA,NA,148.111752212055
2.01536446444664,1,MS,phloem,NA,NA,NA,NA,NA,59.16884494634012,NA,NA,NA,NA,NA,323.4500850552238
2.01536446444664,1,MS,grains,NA,NA,NA,NA,7255.25396161762,NA,NA,NA,111.03439649364664,0.0,2462.584902455733,NA
2.01536446444664,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72611741465814,1.9148521267975704,8.763378350112728,NA,NA,NA,148.11175219189272
2.01536446444664,1,MS,phloem,NA,NA,NA,NA,NA,59.168844952565046,NA,NA,NA,NA,NA,323.450085082104
2.01536446444664,1,MS,grains,NA,NA,NA,NA,7255.25396161762,NA,NA,NA,111.03439649352563,0.0,2462.5849024556114,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.7262254218671,1.9148588752484483,8.76348649517638,NA,NA,NA,148.11217195197472
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821376546345,NA,NA,NA,NA,NA,323.4476233006484
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.03465499672048,0.0,2462.585738389852,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.726226108345166,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148589037053756,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.763486625540205,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217435129734
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821282659174,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.44762257475423
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.855833963933,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.03630954316822,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,1.4901161193847657e-11,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585775086398,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
2.01550161923406,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72622545677363,1.9148588751717543,8.76348649495408,NA,NA,NA,148.11217214425398
2.01550161923406,1,MS,phloem,NA,NA,NA,NA,NA,59.16821370826683,NA,NA,NA,NA,NA,323.4476230567288
2.01550161923406,1,MS,grains,NA,NA,NA,NA,7255.747714897651,NA,NA,NA,111.034654997876,0.0,2462.585738391011,NA
