t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897569669897681,0.0375244194461264,0.7028161245226952,NA,NA,NA,29.541887228166217
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.618484441219342,NA,NA,NA,NA,NA,-52.58463456898482
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.978820501313526,0.0,6.2031923208615325,NA
1.0019710801747597,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.904175610515849,0.0375120870080385,0.7027166175128763,NA,NA,NA,29.576151047515395
1.0019710801747597,1,MS,phloem,NA,NA,NA,NA,NA,-12.630008441409236,NA,NA,NA,NA,NA,-52.62825501226782
1.0019710801747597,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.978904637485958,0.0,6.203301697535231,NA
1.0019710801747597,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.904180621555752,0.0375120755709453,0.7027165114569401,NA,NA,NA,29.576177135498515
1.0019710801747597,1,MS,phloem,NA,NA,NA,NA,NA,-12.62751306031714,NA,NA,NA,NA,NA,-52.61504380850096
1.0019710801747597,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9789046816591145,0.0,6.203301757570144,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897559824514048,0.0375244414120214,0.7028163281953473,NA,NA,NA,29.541837030534687
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.620122893377273,NA,NA,NA,NA,NA,-52.58413959630713
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788203627120493,0.0,6.203192204835937,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897565842263478,0.0375244286374581,0.7028162097461644,NA,NA,NA,29.54186843530837
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.618708257186762,NA,NA,NA,NA,NA,-52.576617553231486
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788204169912995,0.0,6.203192287555369,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.832047212709557,0.0376468978003495,0.7038027837019618,NA,NA,NA,29.20196868646335
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.520963408704748,NA,NA,NA,NA,NA,-52.15300191388041
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779824797180423,0.0,6.202104844056489,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130583360402,NA,NA,NA,29.19909713248626
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496625505282,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480069852211,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644333029,0.0376480073053731,0.7038130598168435,NA,NA,NA,29.19909713085473
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.83149630030265,0.0376480082689625,0.703813072266441,NA,NA,NA,29.19909525687906
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.53076993338306,NA,NA,NA,NA,NA,-52.19275978139904
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496532826261,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530769237455416,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770284471383,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.8314962353520645,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.19909433215553
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.53076984532884,NA,NA,NA,NA,NA,-52.1927536884143
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770812182265,0.0,6.202096596265913,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.53077040029801,NA,NA,NA,NA,NA,-52.19276225633585
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.977977087395448,0.0,6.202096708053501,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770363191918,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276206227905
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770365211133,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
1.0087768075358443,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9779770579212932,0.0,6.20209661563506,NA
1.0087768075358443,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.831496644177413,0.0376480070181479,0.7038130608517943,NA,NA,NA,29.199097131487505
1.0087768075358443,1,MS,phloem,NA,NA,NA,NA,NA,-12.530770370823856,NA,NA,NA,NA,NA,-52.19276210010467
