t,plant,axis,Tsoil,volume,nitrates
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.86867452254063
3.006302528880594,1,MS,12,1,-199.82341259275086
3.006302528880594,1,MS,12,1,-199.8233955528323
3.0054845380729738,1,MS,12,1,-199.80074800901414
3.0054845380729738,1,MS,12,1,-199.8007435177504
3.0050755426691635,1,MS,12,1,-199.7894155965964
3.0050755426691635,1,MS,12,1,-199.78941435914192
3.0054845380729738,1,MS,12,1,-199.80074553411998
3.0054845380729738,1,MS,12,1,-199.80074433222902
3.009574492111073,1,MS,12,1,-199.91403964457496
3.009574492111073,1,MS,12,1,-199.9139371700296
3.0136644461491717,1,MS,12,1,-200.02712198602853
3.0136644461491717,1,MS,12,1,-200.02700556100947
3.022733149059083,1,MS,12,1,-200.2776848646737
3.022733149059083,1,MS,12,1,-200.277152111619
3.0318018519689933,1,MS,12,1,-200.52725943131514
3.0318018519689933,1,MS,12,1,-200.52668525500349
3.1189315778037185,1,MS,12,1,-202.92214445592003
3.1189315778037185,1,MS,12,1,-202.87696075738643
3.1189315778037185,1,MS,12,1,-202.87695447916698
3.2060613036384438,1,MS,12,1,-205.22373312695117
3.2060613036384438,1,MS,12,1,-205.17356477121385
3.6164516112869434,1,MS,12,1,-215.27453653570493
3.6164516112869434,1,MS,12,1,-215.3514013101592
4.0,1,MS,12,1,-223.8763611423661
4.0,1,MS,12,1,-223.93033032075417
4.0,1,MS,12,1,-223.93454941170742
4.0000205203705335,1,MS,12,1,-223.9349846035661
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454879293975
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.934549392053
4.0,1,MS,12,1,-223.93454939645372
4.0,1,MS,12,1,-223.93455252958103
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.0,1,MS,12,1,-223.93454941170742
4.000001957818158,1,MS,12,1,-223.9345909327236
4.000001957818158,1,MS,12,1,-223.9345909327065
4.0000039156363165,1,MS,12,1,-223.9346324537046
4.0000039156363165,1,MS,12,1,-223.93463245368469
4.0000234938179,1,MS,12,1,-223.93504766340192
4.0000234938179,1,MS,12,1,-223.9350476615484
4.0000430719994835,1,MS,12,1,-223.93546286929433
4.0000430719994835,1,MS,12,1,-223.93546286707576
4.000118947929182,1,MS,12,1,-223.9370719885945
4.000118947929182,1,MS,12,1,-223.93707198774112
4.000194823858879,1,MS,12,1,-223.9386810724641
4.000194823858879,1,MS,12,1,-223.9386810680659
4.00027069978858,1,MS,12,1,-223.94029010805022
4.00027069978858,1,MS,12,1,-223.9402901046726
4.000395097303262,1,MS,12,1,-223.94292799399602
4.000395097303262,1,MS,12,1,-223.94292799936775
4.000519494817944,1,MS,12,1,-223.94556576333324
4.000519494817944,1,MS,12,1,-223.9455657700803
4.000643892332624,1,MS,12,1,-223.94820341404517
4.000643892332624,1,MS,12,1,-223.94820341886953
4.000768289847306,1,MS,12,1,-223.95084094779472
4.000768289847306,1,MS,12,1,-223.9508409495253
4.001026140116737,1,MS,12,1,-223.95630762779842
4.001026140116737,1,MS,12,1,-223.9563076467045
4.0012839903861686,1,MS,12,1,-223.96177385524047
4.0012839903861686,1,MS,12,1,-223.96177387731632
4.001541840655601,1,MS,12,1,-223.96723964136598
4.001541840655601,1,MS,12,1,-223.96723966238662
4.002103809444037,1,MS,12,1,-223.97915193383926
4.002103809444037,1,MS,12,1,-223.9791499934469
4.0026657782324735,1,MS,12,1,-223.99106022766603
4.0026657782324735,1,MS,12,1,-223.99105843143784
4.003731452836022,1,MS,12,1,-224.01363548341476
4.003731452836022,1,MS,12,1,-224.01363629290267
4.00479712743957,1,MS,12,1,-224.03620815694526
4.00479712743957,1,MS,12,1,-224.0362080084392
4.005862802043119,1,MS,12,1,-224.0587735782637
4.005862802043119,1,MS,12,1,-224.05877345881538
4.008720561833525,1,MS,12,1,-224.1192842454953
4.008720561833525,1,MS,12,1,-224.1192414032585
4.011578321623931,1,MS,12,1,-224.17970685168598
4.011578321623931,1,MS,12,1,-224.1796641100476
4.019522107932352,1,MS,12,1,-224.34760952490046
4.019522107932352,1,MS,12,1,-224.34731294980548
4.027465894240772,1,MS,12,1,-224.51494259275432
4.027465894240772,1,MS,12,1,-224.51461889633572
4.054025680171197,1,MS,12,1,-225.0738619109282
4.054025680171197,1,MS,12,1,-225.07061185305412
4.080585466101621,1,MS,12,1,-225.6263932122937
4.080585466101621,1,MS,12,1,-225.6228279907769
4.133734110632127,1,MS,12,1,-226.7165387097077
4.133734110632127,1,MS,12,1,-226.7178309756001
4.186882755162633,1,MS,12,1,-227.7990446428632
4.186882755162633,1,MS,12,1,-227.79846341004162
4.186882755162633,1,MS,12,1,-227.7984633619261
4.186882755162633,1,MS,12,1,-227.79846336148398
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86445379141517
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475209555852
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475270763668
4.240031399693138,1,MS,12,1,-228.86475271213848
4.240031399693138,1,MS,12,1,-228.86475590947924
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86475272792117
4.240031399693138,1,MS,12,1,-228.86445375677246
4.3237673240294985,1,MS,12,1,-230.5142879763472
4.3237673240294985,1,MS,12,1,-230.51446779525054
4.290147760036291,1,MS,12,1,-229.85623894453343
4.290147760036291,1,MS,12,1,-229.85625911646747
4.290147760036291,1,MS,12,1,-229.8562592430053
4.3402641203794445,1,MS,12,1,-230.83511461025356
4.3402641203794445,1,MS,12,1,-230.835250701509
4.3402641203794445,1,MS,12,1,-230.83525131933135
4.324534059220467,1,MS,12,1,-230.52927355238572
4.324534059220467,1,MS,12,1,-230.529330831417
4.324534059220467,1,MS,12,1,-230.52933121206124
4.358920358404642,1,MS,12,1,-231.19637169523068
4.358920358404642,1,MS,12,1,-231.19643012472926
4.358920358404642,1,MS,12,1,-231.1964305111056
4.393306657588818,1,MS,12,1,-231.85756443251384
4.393306657588818,1,MS,12,1,-231.85761868231728
4.393306657588818,1,MS,12,1,-231.85761904547692
4.444671815429229,1,MS,12,1,-232.8344062318177
4.444671815429229,1,MS,12,1,-232.8343934011929
4.4960369732696375,1,MS,12,1,-233.79829630548284
4.4960369732696375,1,MS,12,1,-233.79829785313538
4.4960369732696375,1,MS,12,1,-233.79829785307962
4.547402131110047,1,MS,12,1,-234.74952583916772
4.547402131110047,1,MS,12,1,-234.74952375723763
4.598767288950457,1,MS,12,1,-235.68826183832115
4.598767288950457,1,MS,12,1,-235.68825701943686
4.666933907451111,1,MS,12,1,-236.91506629015842
4.666933907451111,1,MS,12,1,-236.91506746858138
4.735100525951765,1,MS,12,1,-238.12060389608268
4.735100525951765,1,MS,12,1,-238.12060643764224
4.735100525951765,1,MS,12,1,-238.12060643823543
4.803267144452418,1,MS,12,1,-239.30527293120628
4.803267144452418,1,MS,12,1,-239.3052754347564
4.871433762953074,1,MS,12,1,-240.4694655199049
4.871433762953074,1,MS,12,1,-240.46946640942002
4.939600381453726,1,MS,12,1,-241.6135618064983
4.939600381453726,1,MS,12,1,-241.6135616576516
5.0,1,MS,12,1,-242.6108115455074
5.0,1,MS,12,1,-242.6108051683961
