t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.42056790458649207,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.7004163452364836,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
