t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,-1.1433567668958516e-15,1.5840025128693231,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.03974505134731781,0.0028889130908173752,0.004891835759306134,0.0,1.5840024855688741,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558498494,0.16263739630259744,0.039745050836839456,0.00288891309076797,0.004891835759306134,1.143356766895843e-12,1.5840025128865967,-1.8630969269463773e-11
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3970291784023985,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565659006029,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3970291811966593,0.2786990455573868,0.052458772177415465,0.004992200755827909,0.011470565530654717,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.05245877216339467,0.004992200755827909,0.011470565518314739,0.0,3.566920891845378,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3970291812154594,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.01147056551185461,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,-1.1433567668958516e-15,3.5669208918313586,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772887968755,0.004992200755827909,0.011470565518314739,0.0,3.5669208638646075,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3970291812090423,0.27869904581485744,0.052458772177415465,0.004992200755785217,0.011470565518314739,1.143356766895847e-12,3.5669208918486386,-1.860868301998666e-11
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911835432,-0.010357929881751694,0.0012072534417050852,0.0,0.005990493010795849,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468895138252,-0.010357929881751694,0.0012072534417050852,0.0,0.0059904930866665216,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
0.008984859139681996,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5966078745426753,-0.012084251528710312,0.05901495108060511,0.0,0.007126974877194013,0.0,1.8999846247335384,0.0
0.008984859139681996,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008984859139681996,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2858892230678465,0.28472605522834066,0.07823900267200898,0.005064743439320407,0.009463468190926206,0.0,1.9953273621679162,0.0
0.008984859139681996,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5122832558497998,0.16263739630259744,0.039745050836839456,0.0028889130908173752,0.004891835759306134,0.0,1.584002512869322,0.0
0.008984859139681996,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.397029181208999,0.27869904581485744,0.052458772177415465,0.004992200755827909,0.011470565518314739,0.0,3.5669208918313573,0.0
0.008984859139681996,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4437468911897227,-0.010357929727406512,0.0012072534417050852,0.0,0.0059904930046164005,0.0,-0.22844794776631377,0.0
0.008984859139681996,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4301558321239654,0.21710181393270878,0.11340520900195364,0.003982316586740955,0.013430473317803594,0.0,1.4703695007607986,0.0
