t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79831385729e-09,0.0497991505235,-0.114434241161,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153857680496
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091852
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842706775e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0000808501,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0000808501,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0211724336046
1.0000808501,1,MS,6,2.06e-08,6.4e-07,0.0,-8.43867102963e-09,0.0497980264908,-0.103313664626,-0.000958037319493
1.0000808501,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0000808501,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0213535986349
1.0000808501,1,MS,6,2.06e-08,6.4e-07,0.0,-8.4763694219e-09,0.0497981040782,-0.104279105889,-0.00110570265888
1.0001617002,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0001617002,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.019447854346
1.0001617002,1,MS,6,2.06e-08,6.4e-07,0.0,-7.99321234888e-09,0.0497970575847,-0.094119573872,-0.000672764394662
1.0001617002,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0001617002,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0196391126235
1.0001617002,1,MS,6,2.06e-08,6.4e-07,0.0,-8.05162917933e-09,0.0497971395018,-0.0951388400773,-0.000800064571567
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0110018281171
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,8.32858638711e-09,0.0497911372202,-0.0446187143207,-0.000152204852231
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249507664004
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.0022562523429
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00914990627089,0.0497874914848,-0.012890486833,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00097020122,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00249425025204
1.00097020122,1,MS,6,2.06e-08,6.4e-07,0.0,0.00917100071527,0.0497874914848,-0.0129071863663,0.00225631643177
1.00097020122,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
