t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847656e-14,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847656e-14,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847656e-14,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847656e-14
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847656e-14,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847656e-14,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847656e-14,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039826519017903406
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251260090987e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900879509637,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.21197787167910345,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186029413085
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
