t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0064,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4148,2.7018,0.0005,0.0000,0.8001,0.0000,16.0129,0.0000
0.0064,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2098,1.5011,0.0003,0.0000,0.4000,0.0000,8.0102,0.0000
0.0064,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5155,3.0018,0.0003,0.0000,1.0001,0.0000,10.0230,0.0000
0.0064,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2593,1.7999,0.0000,0.0000,0.5000,0.0000,19.9985,0.0000
0.0064,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6157,3.3014,0.0007,0.0000,1.2001,0.0000,24.0095,0.0000
0.0064,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3103,2.0999,0.0004,0.0000,0.6000,0.0000,12.0123,0.0000
0.0064,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0052,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4119,2.7015,0.0004,0.0000,0.8000,0.0000,16.0103,0.0000
0.0052,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2079,1.5008,0.0002,0.0000,0.4000,0.0000,8.0082,0.0000
0.0052,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5124,3.0014,0.0003,0.0000,1.0001,0.0000,10.0185,0.0000
0.0052,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2575,1.7999,0.0000,0.0000,0.5000,0.0000,19.9988,0.0000
0.0052,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6126,3.3011,0.0006,0.0000,1.2001,0.0000,24.0076,0.0000
0.0052,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3083,2.0999,0.0003,0.0000,0.6000,0.0000,12.0099,0.0000
0.0052,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0052,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4119,2.7015,0.0004,0.0000,0.8000,0.0000,16.0103,0.0000
0.0052,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2079,1.5008,0.0002,0.0000,0.4000,0.0000,8.0082,0.0000
0.0052,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5124,3.0014,0.0003,0.0000,1.0001,0.0000,10.0185,0.0000
0.0052,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2575,1.7999,0.0000,0.0000,0.5000,0.0000,19.9988,0.0000
0.0052,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6126,3.3011,0.0006,0.0000,1.2001,0.0000,24.0076,0.0000
0.0052,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3083,2.0999,0.0003,0.0000,0.6000,0.0000,12.0099,0.0000
0.0052,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0045,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4104,2.7013,0.0004,0.0000,0.8000,0.0000,16.0091,0.0000
0.0045,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2069,1.5007,0.0002,0.0000,0.4000,0.0000,8.0072,0.0000
0.0045,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5109,3.0013,0.0002,0.0000,1.0001,0.0000,10.0162,0.0000
0.0045,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2566,1.8000,0.0000,0.0000,0.5000,0.0000,19.9990,0.0000
0.0045,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6111,3.3010,0.0005,0.0000,1.2001,0.0000,24.0067,0.0000
0.0045,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3073,2.0999,0.0003,0.0000,0.6000,0.0000,12.0086,0.0000
0.0045,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0045,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4104,2.7013,0.0004,0.0000,0.8000,0.0000,16.0091,0.0000
0.0045,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2069,1.5007,0.0002,0.0000,0.4000,0.0000,8.0072,0.0000
0.0045,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5109,3.0013,0.0002,0.0000,1.0001,0.0000,10.0162,0.0000
0.0045,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2566,1.8000,0.0000,0.0000,0.5000,0.0000,19.9990,0.0000
0.0045,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6111,3.3010,0.0005,0.0000,1.2001,0.0000,24.0067,0.0000
0.0045,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3073,2.0999,0.0003,0.0000,0.6000,0.0000,12.0086,0.0000
0.0045,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0042,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4097,2.7012,0.0003,0.0000,0.8000,0.0000,16.0084,0.0000
0.0042,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2064,1.5007,0.0002,0.0000,0.4000,0.0000,8.0067,0.0000
0.0042,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5102,3.0012,0.0002,0.0000,1.0000,0.0000,10.0151,0.0000
0.0042,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2561,1.8000,0.0000,0.0000,0.5000,0.0000,19.9990,0.0000
0.0042,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6103,3.3009,0.0005,0.0000,1.2001,0.0000,24.0062,0.0000
0.0042,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3068,2.0999,0.0002,0.0000,0.6000,0.0000,12.0080,0.0000
0.0042,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0042,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4097,2.7012,0.0003,0.0000,0.8000,0.0000,16.0084,0.0000
0.0042,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2064,1.5007,0.0002,0.0000,0.4000,0.0000,8.0067,0.0000
0.0042,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5102,3.0012,0.0002,0.0000,1.0000,0.0000,10.0151,0.0000
0.0042,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2561,1.8000,0.0000,0.0000,0.5000,0.0000,19.9990,0.0000
0.0042,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6103,3.3009,0.0005,0.0000,1.2001,0.0000,24.0062,0.0000
0.0042,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3068,2.0999,0.0002,0.0000,0.6000,0.0000,12.0080,0.0000
0.0042,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0041,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4093,2.7012,0.0003,0.0000,0.8000,0.0000,16.0081,0.0000
0.0041,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2062,1.5007,0.0002,0.0000,0.4000,0.0000,8.0065,0.0000
0.0041,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5098,3.0011,0.0002,0.0000,1.0000,0.0000,10.0145,0.0000
0.0041,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2559,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0041,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6099,3.3009,0.0005,0.0000,1.2001,0.0000,24.0060,0.0000
0.0041,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3065,2.1000,0.0002,0.0000,0.6000,0.0000,12.0077,0.0000
0.0041,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0041,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4093,2.7012,0.0003,0.0000,0.8000,0.0000,16.0081,0.0000
0.0041,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2062,1.5007,0.0002,0.0000,0.4000,0.0000,8.0065,0.0000
0.0041,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5098,3.0011,0.0002,0.0000,1.0000,0.0000,10.0145,0.0000
0.0041,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2559,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0041,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6099,3.3009,0.0005,0.0000,1.2001,0.0000,24.0060,0.0000
0.0041,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3065,2.1000,0.0002,0.0000,0.6000,0.0000,12.0077,0.0000
0.0041,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0040,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4091,2.7011,0.0003,0.0000,0.8000,0.0000,16.0080,0.0000
0.0040,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2061,1.5006,0.0002,0.0000,0.4000,0.0000,8.0063,0.0000
0.0040,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5096,3.0011,0.0002,0.0000,1.0000,0.0000,10.0142,0.0000
0.0040,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2558,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0040,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6097,3.3009,0.0005,0.0000,1.2001,0.0000,24.0059,0.0000
0.0040,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3064,2.1000,0.0002,0.0000,0.6000,0.0000,12.0076,0.0000
0.0040,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0040,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4091,2.7011,0.0003,0.0000,0.8000,0.0000,16.0080,0.0000
0.0040,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2061,1.5006,0.0002,0.0000,0.4000,0.0000,8.0063,0.0000
0.0040,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5096,3.0011,0.0002,0.0000,1.0000,0.0000,10.0142,0.0000
0.0040,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2558,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0040,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6097,3.3009,0.0005,0.0000,1.2001,0.0000,24.0059,0.0000
0.0040,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3064,2.1000,0.0002,0.0000,0.6000,0.0000,12.0076,0.0000
0.0040,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0041,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4093,2.7012,0.0003,0.0000,0.8000,0.0000,16.0081,0.0000
0.0041,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2062,1.5007,0.0002,0.0000,0.4000,0.0000,8.0065,0.0000
0.0041,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5098,3.0011,0.0002,0.0000,1.0000,0.0000,10.0145,0.0000
0.0041,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2559,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0041,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6099,3.3009,0.0005,0.0000,1.2001,0.0000,24.0060,0.0000
0.0041,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3065,2.1000,0.0002,0.0000,0.6000,0.0000,12.0077,0.0000
0.0041,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0041,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4093,2.7012,0.0003,0.0000,0.8000,0.0000,16.0081,0.0000
0.0041,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2062,1.5007,0.0002,0.0000,0.4000,0.0000,8.0065,0.0000
0.0041,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5098,3.0011,0.0002,0.0000,1.0000,0.0000,10.0145,0.0000
0.0041,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2559,1.8000,0.0000,0.0000,0.5000,0.0000,19.9991,0.0000
0.0041,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6099,3.3009,0.0005,0.0000,1.2001,0.0000,24.0060,0.0000
0.0041,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3065,2.1000,0.0002,0.0000,0.6000,0.0000,12.0077,0.0000
0.0041,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0049,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4111,2.7014,0.0004,0.0000,0.8000,0.0000,16.0097,0.0000
0.0049,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2074,1.5008,0.0002,0.0000,0.4000,0.0000,8.0077,0.0000
0.0049,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5117,3.0014,0.0003,0.0000,1.0001,0.0000,10.0174,0.0000
0.0049,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2570,1.7999,0.0000,0.0000,0.5000,0.0000,19.9989,0.0000
0.0049,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6118,3.3011,0.0006,0.0000,1.2001,0.0000,24.0072,0.0000
0.0049,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3078,2.0999,0.0003,0.0000,0.6000,0.0000,12.0092,0.0000
0.0049,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0049,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4111,2.7014,0.0004,0.0000,0.8000,0.0000,16.0097,0.0000
0.0049,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2074,1.5008,0.0002,0.0000,0.4000,0.0000,8.0077,0.0000
0.0049,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5117,3.0014,0.0003,0.0000,1.0001,0.0000,10.0174,0.0000
0.0049,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2570,1.7999,0.0000,0.0000,0.5000,0.0000,19.9989,0.0000
0.0049,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6118,3.3011,0.0006,0.0000,1.2001,0.0000,24.0072,0.0000
0.0049,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3078,2.0999,0.0003,0.0000,0.6000,0.0000,12.0092,0.0000
0.0049,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0056,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4130,2.7016,0.0004,0.0000,0.8001,0.0000,16.0113,0.0000
0.0056,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2086,1.5009,0.0002,0.0000,0.4000,0.0000,8.0090,0.0000
0.0056,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5136,3.0016,0.0003,0.0000,1.0001,0.0000,10.0202,0.0000
0.0056,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2582,1.7999,0.0000,0.0000,0.5000,0.0000,19.9987,0.0000
0.0056,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6138,3.3012,0.0006,0.0000,1.2001,0.0000,24.0083,0.0000
0.0056,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3091,2.0999,0.0003,0.0000,0.6000,0.0000,12.0108,0.0000
0.0056,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0056,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4130,2.7016,0.0004,0.0000,0.8001,0.0000,16.0113,0.0000
0.0056,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2086,1.5009,0.0002,0.0000,0.4000,0.0000,8.0090,0.0000
0.0056,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5136,3.0016,0.0003,0.0000,1.0001,0.0000,10.0202,0.0000
0.0056,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2582,1.7999,0.0000,0.0000,0.5000,0.0000,19.9987,0.0000
0.0056,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6138,3.3012,0.0006,0.0000,1.2001,0.0000,24.0083,0.0000
0.0056,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3091,2.0999,0.0003,0.0000,0.6000,0.0000,12.0108,0.0000
0.0056,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0136,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4312,2.7039,0.0011,0.0001,0.8001,0.0000,16.0272,0.0000
0.0136,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2206,1.5022,0.0005,0.0000,0.4001,0.0000,8.0216,0.0000
0.0136,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5327,3.0038,0.0007,0.0001,1.0002,0.0000,10.0486,0.0000
0.0136,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2697,1.7999,0.0000,0.0000,0.5001,0.0000,19.9969,0.0000
0.0136,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6331,3.3030,0.0015,0.0001,1.2002,0.0000,24.0200,0.0000
0.0136,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3218,2.0998,0.0008,0.0000,0.6001,0.0000,12.0259,0.0000
0.0136,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0136,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4311,2.7039,0.0011,0.0001,0.8001,0.0000,16.0271,0.0000
0.0136,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2206,1.5022,0.0005,0.0000,0.4001,0.0000,8.0215,0.0000
0.0136,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5326,3.0038,0.0007,0.0001,1.0002,0.0000,10.0485,0.0000
0.0136,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2696,1.7999,0.0000,0.0000,0.5001,0.0000,19.9969,0.0000
0.0136,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6330,3.3030,0.0015,0.0001,1.2002,0.0000,24.0200,0.0000
0.0136,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3217,2.0998,0.0008,0.0000,0.6001,0.0000,12.0258,0.0000
0.0136,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0215,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4492,2.7061,0.0017,0.0001,0.8002,0.0000,16.0430,0.0000
0.0215,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2325,1.5035,0.0009,0.0001,0.4001,0.0000,8.0341,0.0000
0.0215,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5516,3.0060,0.0011,0.0001,1.0002,0.0000,10.0768,0.0000
0.0215,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2811,1.7998,0.0000,0.0000,0.5001,0.0000,19.9951,0.0000
0.0215,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6523,3.3047,0.0024,0.0001,1.2003,0.0000,24.0316,0.0000
0.0215,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3344,2.0997,0.0013,0.0000,0.6002,0.0000,12.0409,0.0000
0.0215,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0215,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4491,2.7061,0.0017,0.0001,0.8002,0.0000,16.0429,0.0000
0.0215,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2325,1.5035,0.0009,0.0001,0.4001,0.0000,8.0341,0.0000
0.0215,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5515,3.0060,0.0011,0.0001,1.0003,0.0000,10.0767,0.0000
0.0215,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2810,1.7998,0.0000,0.0000,0.5001,0.0000,19.9951,0.0000
0.0215,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6522,3.3047,0.0024,0.0001,1.2003,0.0000,24.0316,0.0000
0.0215,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3343,2.0997,0.0013,0.0000,0.6002,0.0000,12.0409,0.0000
0.0215,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0750,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.5682,2.7210,0.0059,0.0004,0.8008,0.0000,16.1478,0.0000
0.0750,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.3110,1.5120,0.0030,0.0002,0.4004,0.0000,8.1173,0.0000
0.0750,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.6764,3.0206,0.0040,0.0004,1.0010,0.0000,10.2647,0.0000
0.0750,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.3559,1.7992,0.0001,0.0000,0.5005,0.0000,19.9824,0.0000
0.0750,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.7789,3.3160,0.0085,0.0003,1.2011,0.0000,24.1086,0.0000
0.0750,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.4172,2.0991,0.0044,0.0000,0.6006,0.0000,12.1408,0.0000
