t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7405,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1531,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7267,NA,NA,NA,NA,NA,471.2746
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0017,1,MS,roots,0.1500,0.0045,NA,19.6294,1.9936,7.9208,NA,NA,NA,25.7858
1.0017,1,MS,phloem,NA,NA,NA,88.7360,NA,NA,NA,NA,NA,471.3026
1.0017,1,MS,grains,NA,NA,3605.9737,NA,NA,NA,109.1507,0.0000,2456.5769,NA
1.0017,1,MS,roots,0.1500,0.0045,NA,19.6294,1.9936,7.9208,NA,NA,NA,25.7858
1.0017,1,MS,phloem,NA,NA,NA,88.7359,NA,NA,NA,NA,NA,471.3025
1.0017,1,MS,grains,NA,NA,3605.9737,NA,NA,NA,109.1507,0.0000,2456.5769,NA
1.0011,1,MS,roots,0.1500,0.0045,NA,19.6295,1.9941,7.9206,NA,NA,NA,25.7829
1.0011,1,MS,phloem,NA,NA,NA,88.7406,NA,NA,NA,NA,NA,471.3165
1.0011,1,MS,grains,NA,NA,3604.0930,NA,NA,NA,109.1497,0.0000,2456.5735,NA
1.0011,1,MS,roots,0.1500,0.0045,NA,19.6295,1.9941,7.9206,NA,NA,NA,25.7829
1.0011,1,MS,phloem,NA,NA,NA,88.7406,NA,NA,NA,NA,NA,471.3164
1.0011,1,MS,grains,NA,NA,3604.0930,NA,NA,NA,109.1497,0.0000,2456.5735,NA
1.0009,1,MS,roots,0.1500,0.0045,NA,19.6296,1.9943,7.9204,NA,NA,NA,25.7814
1.0009,1,MS,phloem,NA,NA,NA,88.7429,NA,NA,NA,NA,NA,471.3234
1.0009,1,MS,grains,NA,NA,3603.1526,NA,NA,NA,109.1491,0.0000,2456.5718,NA
1.0009,1,MS,roots,0.1500,0.0045,NA,19.6296,1.9943,7.9204,NA,NA,NA,25.7814
1.0009,1,MS,phloem,NA,NA,NA,88.7429,NA,NA,NA,NA,NA,471.3234
1.0009,1,MS,grains,NA,NA,3603.1526,NA,NA,NA,109.1491,0.0000,2456.5718,NA
1.0011,1,MS,roots,0.1500,0.0045,NA,19.6295,1.9941,7.9206,NA,NA,NA,25.7829
1.0011,1,MS,phloem,NA,NA,NA,88.7406,NA,NA,NA,NA,NA,471.3164
1.0011,1,MS,grains,NA,NA,3604.0930,NA,NA,NA,109.1497,0.0000,2456.5735,NA
1.0011,1,MS,roots,0.1500,0.0045,NA,19.6295,1.9941,7.9206,NA,NA,NA,25.7829
1.0011,1,MS,phloem,NA,NA,NA,88.7406,NA,NA,NA,NA,NA,471.3164
1.0011,1,MS,grains,NA,NA,3604.0930,NA,NA,NA,109.1497,0.0000,2456.5735,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2466
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.5020,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1553,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
